***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-58-30-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43110.6475;Experiment;0;WaitingToStart;
43110.6484;Experiment;0;Started;
43110.6490;Trial;0;WaitingToStart;
43110.6496;Trial;0;Running;
43123.0669;Trial;0;Finished;
43123.0670;Trial;0;Closed;
43123.0671;Trial;1;WaitingToStart;
43123.0672;Trial;1;Running;
43137.4164;Trial;1;Finished;
43137.4164;Trial;1;Closed;
43137.4165;Trial;2;WaitingToStart;
43137.4165;Trial;2;Running;
43146.6991;Trial;2;Finished;
43146.6992;Trial;2;Closed;
43146.6992;Trial;3;WaitingToStart;
43146.6992;Trial;3;Running;
43161.0653;Trial;3;Finished;
43161.0653;Trial;3;Closed;
43161.0653;Trial;4;WaitingToStart;
43161.0653;Trial;4;Running;
43170.2827;Trial;4;Finished;
43170.2827;Trial;4;Closed;
43170.2828;Trial;5;WaitingToStart;
43170.2828;Trial;5;Running;
43176.1490;Trial;5;Finished;
43176.1490;Trial;5;Closed;
43176.1498;Trial;6;WaitingToStart;
43176.1499;Trial;6;Running;
43180.3320;Trial;6;Finished;
43180.3320;Trial;6;Closed;
43180.3321;Trial;7;WaitingToStart;
43180.3321;Trial;7;Running;
43182.7811;Trial;7;Finished;
43182.7811;Trial;7;Closed;
43182.7811;Trial;8;WaitingToStart;
43182.7811;Trial;8;Running;
43186.5310;Trial;8;Finished;
43186.5310;Trial;8;Closed;
43186.5311;Trial;9;WaitingToStart;
43186.5311;Trial;9;Running;
43187.7488;Trial;9;Finished;
43187.7488;Trial;9;Closed;
43187.7489;Trial;10;WaitingToStart;
43187.7490;Trial;10;Running;
43189.9312;Trial;10;Finished;
43189.9312;Trial;10;Closed;
43189.9313;Trial;11;WaitingToStart;
43189.9313;Trial;11;Running;
43193.6815;Trial;11;Finished;
43193.6815;Trial;11;Closed;
43193.6815;Trial;12;WaitingToStart;
43193.6815;Trial;12;Running;
43206.0972;Trial;12;Finished;
43206.0972;Trial;12;Closed;
43206.0972;Trial;13;WaitingToStart;
43206.0973;Trial;13;Running;
43221.5965;Trial;13;Finished;
43221.5965;Trial;13;Closed;
43221.5965;Trial;14;WaitingToStart;
43221.5965;Trial;14;Running;
43233.9637;Trial;14;Finished;
43233.9638;Trial;14;Closed;
43233.9638;Trial;15;WaitingToStart;
43233.9638;Trial;15;Running;
43248.5467;Trial;15;Finished;
43248.5468;Trial;15;Closed;
43248.5468;Trial;16;WaitingToStart;
43248.5468;Trial;16;Running;
43258.5454;Trial;16;Finished;
43258.5455;Trial;16;Closed;
43258.5455;Trial;17;WaitingToStart;
43258.5455;Trial;17;Running;
43265.9794;Trial;17;Finished;
43265.9795;Trial;17;Closed;
43265.9795;Trial;18;WaitingToStart;
43265.9796;Trial;18;Running;
43269.4119;Trial;18;Finished;
43269.4120;Trial;18;Closed;
43269.4120;Trial;19;WaitingToStart;
43269.4120;Trial;19;Running;
43270.4797;Trial;19;Finished;
43270.4797;Trial;19;Closed;
43270.4798;Trial;20;WaitingToStart;
43270.4798;Trial;20;Running;
43273.4124;Trial;20;Finished;
43273.4124;Trial;20;Closed;
43273.4125;Trial;21;WaitingToStart;
43273.4125;Trial;21;Running;
43275.4283;Trial;21;Finished;
43275.4283;Trial;21;Closed;
43275.4284;Trial;22;WaitingToStart;
43275.4284;Trial;22;Running;
43279.3449;Trial;22;Finished;
43279.3449;Trial;22;Closed;
43279.3450;Trial;23;WaitingToStart;
43279.3450;Trial;23;Running;
43281.3958;Trial;23;Finished;
43281.3958;Trial;23;Closed;
43281.3958;Trial;24;WaitingToStart;
43281.3959;Trial;24;Running;
43291.3287;Trial;24;Finished;
43291.3287;Trial;24;Closed;
43291.3288;Trial;25;WaitingToStart;
43291.3288;Trial;25;Running;
43308.2438;Trial;25;Finished;
43308.2438;Trial;25;Closed;
43308.2439;Trial;26;WaitingToStart;
43308.2439;Trial;26;Running;
43313.5112;Trial;26;Finished;
43313.5112;Trial;26;Closed;
43313.5112;Trial;27;WaitingToStart;
43313.5113;Trial;27;Running;
43328.2269;Trial;27;Finished;
43328.2269;Trial;27;Closed;
43328.2270;Trial;28;WaitingToStart;
43328.2270;Trial;28;Running;
43337.6602;Trial;28;Finished;
43337.6602;Trial;28;Closed;
43337.6603;Trial;29;WaitingToStart;
43337.6603;Trial;29;Running;
43345.0431;Trial;29;Finished;
43345.0432;Trial;29;Closed;
43345.0433;Trial;30;WaitingToStart;
43345.0433;Trial;30;Running;
43348.8270;Trial;30;Finished;
43348.8270;Trial;30;Closed;
43348.8271;Trial;31;WaitingToStart;
43348.8271;Trial;31;Running;
43350.7104;Trial;31;Finished;
43350.7104;Trial;31;Closed;
43350.7105;Trial;32;WaitingToStart;
43350.7105;Trial;32;Running;
43354.5098;Trial;32;Finished;
43354.5098;Trial;32;Closed;
43354.5099;Trial;33;WaitingToStart;
43354.5099;Trial;33;Running;
43356.4265;Trial;33;Finished;
43356.4266;Trial;33;Closed;
43356.4266;Trial;34;WaitingToStart;
43356.4266;Trial;34;Running;
43358.1257;Trial;34;Finished;
43358.1257;Trial;34;Closed;
43358.1258;Trial;35;WaitingToStart;
43358.1258;Trial;35;Running;
43361.8922;Trial;35;Finished;
43361.8922;Trial;35;Closed;
43361.8923;Trial;36;WaitingToStart;
43361.8923;Trial;36;Running;
43372.7093;Trial;36;Finished;
43372.7093;Trial;36;Closed;
43372.7094;Trial;37;WaitingToStart;
43372.7094;Trial;37;Running;
43394.5244;Trial;37;Finished;
43394.5244;Trial;37;Closed;
43394.5245;Trial;38;WaitingToStart;
43394.5245;Trial;38;Running;
43399.4076;Trial;38;Finished;
43399.4076;Trial;38;Closed;
43399.4077;Trial;39;WaitingToStart;
43399.4077;Trial;39;Running;
43413.5909;Trial;39;Finished;
43413.5910;Trial;39;Closed;
43413.5910;Trial;40;WaitingToStart;
43413.5910;Trial;40;Running;
43422.9245;Trial;40;Finished;
43422.9245;Trial;40;Closed;
43422.9246;Trial;41;WaitingToStart;
43422.9246;Trial;41;Running;
43430.7075;Trial;41;Finished;
43430.7075;Trial;41;Closed;
43430.7076;Trial;42;WaitingToStart;
43430.7076;Trial;42;Running;
43433.7407;Trial;42;Finished;
43433.7408;Trial;42;Closed;
43433.7409;Trial;43;WaitingToStart;
43433.7409;Trial;43;Running;
43434.9904;Trial;43;Finished;
43434.9904;Trial;43;Closed;
43434.9905;Trial;44;WaitingToStart;
43434.9905;Trial;44;Running;
43436.7238;Trial;44;Finished;
43436.7239;Trial;44;Closed;
43436.7239;Trial;45;WaitingToStart;
43436.7239;Trial;45;Running;
43442.0573;Trial;45;Finished;
43442.0574;Trial;45;Closed;
43442.0574;Trial;46;WaitingToStart;
43442.0574;Trial;46;Running;
43443.2073;Trial;46;Finished;
43443.2073;Trial;46;Closed;
43443.2074;Trial;47;WaitingToStart;
43443.2074;Trial;47;Running;
43445.4395;Trial;47;Finished;
43445.4395;Trial;47;Closed;
43445.4398;Experiment;0;Finished;
43445.4402;Experiment;0;Closed;
