***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-27-26-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48446.9983;Experiment;0;WaitingToStart;
48446.9984;Experiment;0;Started;
48446.9984;Trial;0;WaitingToStart;
48446.9984;Trial;0;Running;
48453.0327;Trial;0;Finished;
48453.0328;Trial;0;Closed;
48453.0328;Trial;1;WaitingToStart;
48453.0328;Trial;1;Running;
48469.0157;Trial;1;Finished;
48469.0158;Trial;1;Closed;
48469.0158;Trial;2;WaitingToStart;
48469.0158;Trial;2;Running;
48493.1983;Trial;2;Finished;
48493.1983;Trial;2;Closed;
48493.1983;Trial;3;WaitingToStart;
48493.1984;Trial;3;Running;
48512.7300;Trial;3;Finished;
48512.7300;Trial;3;Closed;
48512.7300;Trial;4;WaitingToStart;
48512.7301;Trial;4;Running;
48528.8635;Trial;4;Finished;
48528.8635;Trial;4;Closed;
48528.8635;Trial;5;WaitingToStart;
48528.8636;Trial;5;Running;
48539.7301;Trial;5;Finished;
48539.7301;Trial;5;Closed;
48539.7302;Trial;6;WaitingToStart;
48539.7302;Trial;6;Running;
48552.2631;Trial;6;Finished;
48552.2631;Trial;6;Closed;
48552.2632;Trial;7;WaitingToStart;
48552.2632;Trial;7;Running;
48555.4297;Trial;7;Finished;
48555.4298;Trial;7;Closed;
48555.4298;Trial;8;WaitingToStart;
48555.4299;Trial;8;Running;
48559.6286;Trial;8;Finished;
48559.6286;Trial;8;Closed;
48559.6287;Trial;9;WaitingToStart;
48559.6287;Trial;9;Running;
48564.7285;Trial;9;Finished;
48564.7285;Trial;9;Closed;
48564.7286;Trial;10;WaitingToStart;
48564.7286;Trial;10;Running;
48566.7331;Trial;10;Finished;
48566.7331;Trial;10;Closed;
48566.7332;Trial;11;WaitingToStart;
48566.7332;Trial;11;Running;
48568.5953;Trial;11;Finished;
48568.5954;Trial;11;Closed;
48568.5955;Trial;12;WaitingToStart;
48568.5955;Trial;12;Running;
48581.3221;Trial;12;Finished;
48581.3222;Trial;12;Closed;
48581.3223;Trial;13;WaitingToStart;
48581.3223;Trial;13;Running;
48593.7106;Trial;13;Finished;
48593.7107;Trial;13;Closed;
48593.7107;Trial;14;WaitingToStart;
48593.7108;Trial;14;Running;
48607.7445;Trial;14;Finished;
48607.7446;Trial;14;Closed;
48607.7446;Trial;15;WaitingToStart;
48607.7446;Trial;15;Running;
48621.9772;Trial;15;Finished;
48621.9772;Trial;15;Closed;
48621.9773;Trial;16;WaitingToStart;
48621.9773;Trial;16;Running;
48628.9144;Trial;16;Finished;
48628.9144;Trial;16;Closed;
48628.9144;Trial;17;WaitingToStart;
48628.9145;Trial;17;Running;
48641.3428;Trial;17;Finished;
48641.3428;Trial;17;Closed;
48641.3430;Trial;18;WaitingToStart;
48641.3431;Trial;18;Running;
48647.1798;Trial;18;Finished;
48647.1799;Trial;18;Closed;
48647.1799;Trial;19;WaitingToStart;
48647.1799;Trial;19;Running;
48657.4098;Trial;19;Finished;
48657.4098;Trial;19;Closed;
48657.4099;Trial;20;WaitingToStart;
48657.4099;Trial;20;Running;
48659.4259;Trial;20;Finished;
48659.4259;Trial;20;Closed;
48659.4260;Trial;21;WaitingToStart;
48659.4260;Trial;21;Running;
48666.5762;Trial;21;Finished;
48666.5762;Trial;21;Closed;
48666.5763;Trial;22;WaitingToStart;
48666.5763;Trial;22;Running;
48668.9878;Trial;22;Finished;
48668.9878;Trial;22;Closed;
48668.9879;Trial;23;WaitingToStart;
48668.9879;Trial;23;Running;
48671.7249;Trial;23;Finished;
48671.7250;Trial;23;Closed;
48671.7250;Trial;24;WaitingToStart;
48671.7250;Trial;24;Running;
48703.7572;Trial;24;Finished;
48703.7573;Trial;24;Closed;
48703.7573;Trial;25;WaitingToStart;
48703.7573;Trial;25;Running;
48729.9733;Trial;25;Finished;
48729.9733;Trial;25;Closed;
48729.9733;Trial;26;WaitingToStart;
48729.9734;Trial;26;Running;
48768.5718;Trial;26;Finished;
48768.5718;Trial;26;Closed;
48768.5719;Trial;27;WaitingToStart;
48768.5719;Trial;27;Running;
48797.7551;Trial;27;Finished;
48797.7552;Trial;27;Closed;
48797.7552;Trial;28;WaitingToStart;
48797.7552;Trial;28;Running;
48812.7231;Trial;28;Finished;
48812.7231;Trial;28;Closed;
48812.7232;Trial;29;WaitingToStart;
48812.7232;Trial;29;Running;
48822.3211;Trial;29;Finished;
48822.3211;Trial;29;Closed;
48822.3212;Trial;30;WaitingToStart;
48822.3213;Trial;30;Running;
48827.5872;Trial;30;Finished;
48827.5873;Trial;30;Closed;
48827.5874;Trial;31;WaitingToStart;
48827.5874;Trial;31;Running;
48838.0207;Trial;31;Finished;
48838.0207;Trial;31;Closed;
48838.0208;Trial;32;WaitingToStart;
48838.0208;Trial;32;Running;
48845.9860;Trial;32;Finished;
48845.9860;Trial;32;Closed;
48845.9861;Trial;33;WaitingToStart;
48845.9861;Trial;33;Running;
48851.4702;Trial;33;Finished;
48851.4716;Trial;33;Closed;
48851.4717;Trial;34;WaitingToStart;
48851.4717;Trial;34;Running;
48854.3302;Trial;34;Finished;
48854.3303;Trial;34;Closed;
48854.3303;Trial;35;WaitingToStart;
48854.3303;Trial;35;Running;
48859.7695;Trial;35;Finished;
48859.7695;Trial;35;Closed;
48859.7696;Trial;36;WaitingToStart;
48859.7696;Trial;36;Running;
48881.1354;Trial;36;Finished;
48881.1354;Trial;36;Closed;
48881.1354;Trial;37;WaitingToStart;
48881.1355;Trial;37;Running;
48896.3399;Trial;37;Finished;
48896.3400;Trial;37;Closed;
48896.3400;Trial;38;WaitingToStart;
48896.3401;Trial;38;Running;
48921.0841;Trial;38;Finished;
48921.0842;Trial;38;Closed;
48921.0842;Trial;39;WaitingToStart;
48921.0843;Trial;39;Running;
48941.5841;Trial;39;Finished;
48941.5841;Trial;39;Closed;
48941.5842;Trial;40;WaitingToStart;
48941.5842;Trial;40;Running;
48954.8333;Trial;40;Finished;
48954.8334;Trial;40;Closed;
48954.8334;Trial;41;WaitingToStart;
48954.8334;Trial;41;Running;
48964.6829;Trial;41;Finished;
48964.6829;Trial;41;Closed;
48964.6830;Trial;42;WaitingToStart;
48964.6830;Trial;42;Running;
48970.1530;Trial;42;Finished;
48970.1530;Trial;42;Closed;
48970.1530;Trial;43;WaitingToStart;
48970.1530;Trial;43;Running;
48975.9486;Trial;43;Finished;
48975.9486;Trial;43;Closed;
48975.9487;Trial;44;WaitingToStart;
48975.9487;Trial;44;Running;
48980.4152;Trial;44;Finished;
48980.4153;Trial;44;Closed;
48980.4153;Trial;45;WaitingToStart;
48980.4154;Trial;45;Running;
48989.3158;Trial;45;Finished;
48989.3159;Trial;45;Closed;
48989.3159;Trial;46;WaitingToStart;
48989.3159;Trial;46;Running;
48991.6824;Trial;46;Finished;
48991.6824;Trial;46;Closed;
48991.6825;Trial;47;WaitingToStart;
48991.6825;Trial;47;Running;
48993.7650;Trial;47;Finished;
48993.7650;Trial;47;Closed;
48993.7651;Experiment;0;Finished;
48993.7652;Experiment;0;Closed;
