***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-18-44-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47924.3116;Experiment;0;WaitingToStart;
47924.3116;Experiment;0;Started;
47924.3117;Trial;0;WaitingToStart;
47924.3117;Trial;0;Running;
47941.7526;Trial;0;Finished;
47941.7526;Trial;0;Closed;
47941.7526;Trial;1;WaitingToStart;
47941.7527;Trial;1;Running;
47960.4518;Trial;1;Finished;
47960.4518;Trial;1;Closed;
47960.4518;Trial;2;WaitingToStart;
47960.4519;Trial;2;Running;
47974.1744;Trial;2;Finished;
47974.1744;Trial;2;Closed;
47974.1745;Trial;3;WaitingToStart;
47974.1745;Trial;3;Running;
47998.6054;Trial;3;Finished;
47998.6054;Trial;3;Closed;
47998.6054;Trial;4;WaitingToStart;
47998.6055;Trial;4;Running;
48014.6901;Trial;4;Finished;
48014.6902;Trial;4;Closed;
48014.6902;Trial;5;WaitingToStart;
48014.6903;Trial;5;Running;
48043.2326;Trial;5;Finished;
48043.2327;Trial;5;Closed;
48043.2328;Trial;6;WaitingToStart;
48043.2328;Trial;6;Running;
48050.7659;Trial;6;Finished;
48050.7659;Trial;6;Closed;
48050.7660;Trial;7;WaitingToStart;
48050.7660;Trial;7;Running;
48056.6490;Trial;7;Finished;
48056.6490;Trial;7;Closed;
48056.6491;Trial;8;WaitingToStart;
48056.6491;Trial;8;Running;
48060.8156;Trial;8;Finished;
48060.8156;Trial;8;Closed;
48060.8157;Trial;9;WaitingToStart;
48060.8157;Trial;9;Running;
48065.2654;Trial;9;Finished;
48065.2654;Trial;9;Closed;
48065.2655;Trial;10;WaitingToStart;
48065.2655;Trial;10;Running;
48069.1146;Trial;10;Finished;
48069.1147;Trial;10;Closed;
48069.1147;Trial;11;WaitingToStart;
48069.1148;Trial;11;Running;
48073.9981;Trial;11;Finished;
48073.9982;Trial;11;Closed;
48073.9982;Trial;12;WaitingToStart;
48073.9982;Trial;12;Running;
48088.7977;Trial;12;Finished;
48088.7977;Trial;12;Closed;
48088.7978;Trial;13;WaitingToStart;
48088.7978;Trial;13;Running;
48106.7682;Trial;13;Finished;
48106.7682;Trial;13;Closed;
48106.7682;Trial;14;WaitingToStart;
48106.7683;Trial;14;Running;
48115.4342;Trial;14;Finished;
48115.4343;Trial;14;Closed;
48115.4343;Trial;15;WaitingToStart;
48115.4343;Trial;15;Running;
48134.8130;Trial;15;Finished;
48134.8131;Trial;15;Closed;
48134.8131;Trial;16;WaitingToStart;
48134.8131;Trial;16;Running;
48152.1791;Trial;16;Finished;
48152.1791;Trial;16;Closed;
