***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-18-56-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51536.7435;Experiment;0;WaitingToStart;
51536.7435;Experiment;0;Started;
51536.7435;Trial;0;WaitingToStart;
51536.7436;Trial;0;Running;
51550.5089;Trial;0;Finished;
51550.5089;Trial;0;Closed;
51550.5090;Trial;1;WaitingToStart;
51550.5090;Trial;1;Running;
51568.8411;Trial;1;Finished;
51568.8412;Trial;1;Closed;
51568.8412;Trial;2;WaitingToStart;
51568.8412;Trial;2;Running;
51574.6578;Trial;2;Finished;
51574.6579;Trial;2;Closed;
51574.6580;Trial;3;WaitingToStart;
51574.6580;Trial;3;Running;
51591.7071;Trial;3;Finished;
51591.7072;Trial;3;Closed;
51591.7072;Trial;4;WaitingToStart;
51591.7073;Trial;4;Running;
51602.0067;Trial;4;Finished;
51602.0067;Trial;4;Closed;
51602.0067;Trial;5;WaitingToStart;
51602.0068;Trial;5;Running;
51617.6401;Trial;5;Finished;
51617.6401;Trial;5;Closed;
51617.6402;Trial;6;WaitingToStart;
51617.6402;Trial;6;Running;
51623.2400;Trial;6;Finished;
51623.2401;Trial;6;Closed;
51623.2401;Trial;7;WaitingToStart;
51623.2401;Trial;7;Running;
51627.3615;Trial;7;Finished;
51627.3617;Trial;7;Closed;
51627.3618;Trial;8;WaitingToStart;
51627.3618;Trial;8;Running;
51628.6899;Trial;8;Finished;
51628.6899;Trial;8;Closed;
51628.6900;Trial;9;WaitingToStart;
51628.6900;Trial;9;Running;
51632.8397;Trial;9;Finished;
51632.8398;Trial;9;Closed;
51632.8399;Trial;10;WaitingToStart;
51632.8399;Trial;10;Running;
51635.3423;Trial;10;Finished;
51635.3423;Trial;10;Closed;
51635.3424;Trial;11;WaitingToStart;
51635.3424;Trial;11;Running;
51638.8563;Trial;11;Finished;
51638.8564;Trial;11;Closed;
51638.8564;Trial;12;WaitingToStart;
51638.8564;Trial;12;Running;
51650.4390;Trial;12;Finished;
51650.4390;Trial;12;Closed;
51650.4391;Trial;13;WaitingToStart;
51650.4391;Trial;13;Running;
51667.2550;Trial;13;Finished;
51667.2551;Trial;13;Closed;
51667.2551;Trial;14;WaitingToStart;
51667.2551;Trial;14;Running;
51676.6715;Trial;14;Finished;
51676.6715;Trial;14;Closed;
51676.6716;Trial;15;WaitingToStart;
51676.6716;Trial;15;Running;
51692.4369;Trial;15;Finished;
51692.4369;Trial;15;Closed;
51692.4370;Trial;16;WaitingToStart;
51692.4370;Trial;16;Running;
51704.5196;Trial;16;Finished;
51704.5196;Trial;16;Closed;
51704.5196;Trial;17;WaitingToStart;
51704.5197;Trial;17;Running;
51713.8869;Trial;17;Finished;
