***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-56-37-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50197.0036;Experiment;0;WaitingToStart;
50197.0045;Experiment;0;Started;
50197.0051;Trial;0;WaitingToStart;
50197.0057;Trial;0;Running;
50217.7460;Trial;0;Finished;
50217.7461;Trial;0;Closed;
50217.7463;Trial;1;WaitingToStart;
50217.7463;Trial;1;Running;
50245.5737;Trial;1;Finished;
50245.5737;Trial;1;Closed;
50245.5738;Trial;2;WaitingToStart;
50245.5738;Trial;2;Running;
50284.8893;Trial;2;Finished;
50284.8894;Trial;2;Closed;
50284.8894;Trial;3;WaitingToStart;
50284.8894;Trial;3;Running;
50306.0248;Trial;3;Finished;
50306.0249;Trial;3;Closed;
50306.0250;Trial;4;WaitingToStart;
50306.0250;Trial;4;Running;
50320.8713;Trial;4;Finished;
50320.8713;Trial;4;Closed;
50320.8714;Trial;5;WaitingToStart;
50320.8714;Trial;5;Running;
50331.2542;Trial;5;Finished;
50331.2542;Trial;5;Closed;
50331.2551;Trial;6;WaitingToStart;
50331.2551;Trial;6;Running;
50336.5879;Trial;6;Finished;
50336.5880;Trial;6;Closed;
50336.5880;Trial;7;WaitingToStart;
50336.5880;Trial;7;Running;
50343.4208;Trial;7;Finished;
50343.4209;Trial;7;Closed;
50343.4209;Trial;8;WaitingToStart;
50343.4210;Trial;8;Running;
50354.0196;Trial;8;Finished;
50354.0197;Trial;8;Closed;
50354.0197;Trial;9;WaitingToStart;
50354.0198;Trial;9;Running;
50358.8866;Trial;9;Finished;
50358.8867;Trial;9;Closed;
50358.8868;Trial;10;WaitingToStart;
50358.8868;Trial;10;Running;
50361.0816;Trial;10;Finished;
50361.0817;Trial;10;Closed;
50361.0817;Trial;11;WaitingToStart;
50361.0817;Trial;11;Running;
50364.3036;Trial;11;Finished;
50364.3036;Trial;11;Closed;
50364.3036;Trial;12;WaitingToStart;
50364.3037;Trial;12;Running;
50372.2531;Trial;12;Finished;
50372.2531;Trial;12;Closed;
50372.2531;Trial;13;WaitingToStart;
50372.2532;Trial;13;Running;
50383.0027;Trial;13;Finished;
50383.0027;Trial;13;Closed;
50383.0028;Trial;14;WaitingToStart;
50383.0028;Trial;14;Running;
50399.9681;Trial;14;Finished;
50399.9682;Trial;14;Closed;
50399.9682;Trial;15;WaitingToStart;
50399.9682;Trial;15;Running;
50422.7514;Trial;15;Finished;
50422.7514;Trial;15;Closed;
50422.7515;Trial;16;WaitingToStart;
50422.7515;Trial;16;Running;
50439.6733;Trial;16;Finished;
50439.6734;Trial;16;Closed;
50439.6734;Trial;17;WaitingToStart;
50439.6735;Trial;17;Running;
50450.3503;Trial;17;Finished;
50450.3503;Trial;17;Closed;
50450.3504;Trial;18;WaitingToStart;
50450.3504;Trial;18;Running;
50453.3660;Trial;18;Finished;
50453.3661;Trial;18;Closed;
50453.3661;Trial;19;WaitingToStart;
50453.3662;Trial;19;Running;
50456.4002;Trial;19;Finished;
50456.4002;Trial;19;Closed;
50456.4002;Trial;20;WaitingToStart;
50456.4003;Trial;20;Running;
50460.3840;Trial;20;Finished;
50460.3841;Trial;20;Closed;
50460.3841;Trial;21;WaitingToStart;
50460.3842;Trial;21;Running;
50464.9837;Trial;21;Finished;
50464.9837;Trial;21;Closed;
50464.9838;Trial;22;WaitingToStart;
50464.9838;Trial;22;Running;
50467.2584;Trial;22;Finished;
50467.2585;Trial;22;Closed;
50467.2585;Trial;23;WaitingToStart;
50467.2585;Trial;23;Running;
50469.4832;Trial;23;Finished;
50469.4832;Trial;23;Closed;
50469.4832;Trial;24;WaitingToStart;
50469.4833;Trial;24;Running;
50477.2497;Trial;24;Finished;
50477.2497;Trial;24;Closed;
50477.2498;Trial;25;WaitingToStart;
50477.2498;Trial;25;Running;
50487.2318;Trial;25;Finished;
50487.2318;Trial;25;Closed;
50487.2319;Trial;26;WaitingToStart;
50487.2319;Trial;26;Running;
50505.8313;Trial;26;Finished;
50505.8313;Trial;26;Closed;
50505.8313;Trial;27;WaitingToStart;
50505.8314;Trial;27;Running;
50527.5982;Trial;27;Finished;
50527.5982;Trial;27;Closed;
50527.5982;Trial;28;WaitingToStart;
50527.5983;Trial;28;Running;
50538.5378;Trial;28;Finished;
50538.5379;Trial;28;Closed;
50538.5379;Trial;29;WaitingToStart;
50538.5379;Trial;29;Running;
50551.3803;Trial;29;Finished;
50551.3803;Trial;29;Closed;
50551.3804;Trial;30;WaitingToStart;
50551.3804;Trial;30;Running;
50554.3632;Trial;30;Finished;
50554.3633;Trial;30;Closed;
50554.3633;Trial;31;WaitingToStart;
50554.3633;Trial;31;Running;
50556.5628;Trial;31;Finished;
50556.5628;Trial;31;Closed;
50556.5629;Trial;32;WaitingToStart;
50556.5629;Trial;32;Running;
50560.4807;Trial;32;Finished;
50560.4807;Trial;32;Closed;
50560.4808;Trial;33;WaitingToStart;
50560.4808;Trial;33;Running;
50564.5304;Trial;33;Finished;
50564.5305;Trial;33;Closed;
50564.5305;Trial;34;WaitingToStart;
50564.5305;Trial;34;Running;
50566.2690;Trial;34;Finished;
50566.2691;Trial;34;Closed;
50566.2691;Trial;35;WaitingToStart;
50566.2691;Trial;35;Running;
50569.4304;Trial;35;Finished;
50569.4304;Trial;35;Closed;
50569.4305;Trial;36;WaitingToStart;
50569.4305;Trial;36;Running;
50579.1298;Trial;36;Finished;
50579.1298;Trial;36;Closed;
50579.1299;Trial;37;WaitingToStart;
50579.1299;Trial;37;Running;
50589.0128;Trial;37;Finished;
50589.0129;Trial;37;Closed;
50589.0129;Trial;38;WaitingToStart;
50589.0129;Trial;38;Running;
50606.6782;Trial;38;Finished;
50606.6782;Trial;38;Closed;
50606.6783;Trial;39;WaitingToStart;
50606.6783;Trial;39;Running;
50629.0949;Trial;39;Finished;
50629.0949;Trial;39;Closed;
50629.0949;Trial;40;WaitingToStart;
50629.0950;Trial;40;Running;
50642.3945;Trial;40;Finished;
50642.3945;Trial;40;Closed;
50642.3945;Trial;41;WaitingToStart;
50642.3946;Trial;41;Running;
50651.5109;Trial;41;Finished;
50651.5109;Trial;41;Closed;
50651.5110;Trial;42;WaitingToStart;
50651.5110;Trial;42;Running;
50654.4610;Trial;42;Finished;
50654.4610;Trial;42;Closed;
50654.4611;Trial;43;WaitingToStart;
50654.4611;Trial;43;Running;
50657.5275;Trial;43;Finished;
50657.5275;Trial;43;Closed;
50657.5276;Trial;44;WaitingToStart;
50657.5276;Trial;44;Running;
50661.2765;Trial;44;Finished;
50661.2766;Trial;44;Closed;
50661.2766;Trial;45;WaitingToStart;
50661.2767;Trial;45;Running;
50665.5938;Trial;45;Finished;
50665.5938;Trial;45;Closed;
50665.5939;Trial;46;WaitingToStart;
50665.5939;Trial;46;Running;
50668.2768;Trial;46;Finished;
50668.2769;Trial;46;Closed;
50668.2769;Trial;47;WaitingToStart;
50668.2770;Trial;47;Running;
50670.3765;Trial;47;Finished;
50670.3766;Trial;47;Closed;
50670.3768;Experiment;0;Finished;
50670.3772;Experiment;0;Closed;
