***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-36-51-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49011.5469;Experiment;0;WaitingToStart;
49011.5470;Experiment;0;Started;
49011.5470;Trial;0;WaitingToStart;
49011.5470;Trial;0;Running;
49027.2604;Trial;0;Finished;
49027.2605;Trial;0;Closed;
49027.2605;Trial;1;WaitingToStart;
49027.2605;Trial;1;Running;
49064.2757;Trial;1;Finished;
49064.2757;Trial;1;Closed;
49064.2757;Trial;2;WaitingToStart;
49064.2758;Trial;2;Running;
49073.5360;Trial;2;Finished;
49073.5361;Trial;2;Closed;
49073.5361;Trial;3;WaitingToStart;
49073.5361;Trial;3;Running;
49091.1417;Trial;3;Finished;
49091.1417;Trial;3;Closed;
49091.1418;Trial;4;WaitingToStart;
49091.1418;Trial;4;Running;
49106.8244;Trial;4;Finished;
49106.8245;Trial;4;Closed;
49106.8245;Trial;5;WaitingToStart;
49106.8245;Trial;5;Running;
49138.2732;Trial;5;Finished;
49138.2732;Trial;5;Closed;
49138.2733;Trial;6;WaitingToStart;
49138.2733;Trial;6;Running;
49145.6231;Trial;6;Finished;
49145.6232;Trial;6;Closed;
49145.6233;Trial;7;WaitingToStart;
49145.6233;Trial;7;Running;
49152.7397;Trial;7;Finished;
49152.7397;Trial;7;Closed;
49152.7398;Trial;8;WaitingToStart;
49152.7398;Trial;8;Running;
49155.2715;Trial;8;Finished;
49155.2715;Trial;8;Closed;
49155.2716;Trial;9;WaitingToStart;
49155.2716;Trial;9;Running;
49159.5058;Trial;9;Finished;
49159.5058;Trial;9;Closed;
49159.5059;Trial;10;WaitingToStart;
49159.5059;Trial;10;Running;
49167.6532;Trial;10;Finished;
49167.6532;Trial;10;Closed;
49167.6533;Trial;11;WaitingToStart;
49167.6533;Trial;11;Running;
49173.4555;Trial;11;Finished;
49173.4555;Trial;11;Closed;
49173.4556;Trial;12;WaitingToStart;
49173.4556;Trial;12;Running;
49199.5047;Trial;12;Finished;
49199.5048;Trial;12;Closed;
49199.5048;Trial;13;WaitingToStart;
49199.5048;Trial;13;Running;
49215.0877;Trial;13;Finished;
49215.0878;Trial;13;Closed;
49215.0878;Trial;14;WaitingToStart;
49215.0878;Trial;14;Running;
49221.2539;Trial;14;Finished;
49221.2540;Trial;14;Closed;
49221.2540;Trial;15;WaitingToStart;
49221.2540;Trial;15;Running;
49253.2364;Trial;15;Finished;
49253.2364;Trial;15;Closed;
49253.2364;Trial;16;WaitingToStart;
49253.2365;Trial;16;Running;
49266.5026;Trial;16;Finished;
49266.5026;Trial;16;Closed;
49266.5026;Trial;17;WaitingToStart;
49266.5027;Trial;17;Running;
49277.4352;Trial;17;Finished;
49277.4352;Trial;17;Closed;
49277.4353;Trial;18;WaitingToStart;
49277.4353;Trial;18;Running;
49282.4023;Trial;18;Finished;
49282.4024;Trial;18;Closed;
49282.4024;Trial;19;WaitingToStart;
49282.4024;Trial;19;Running;
49286.5021;Trial;19;Finished;
49286.5021;Trial;19;Closed;
49286.5022;Trial;20;WaitingToStart;
49286.5022;Trial;20;Running;
49289.0515;Trial;20;Finished;
49289.0516;Trial;20;Closed;
49289.0517;Trial;21;WaitingToStart;
49289.0517;Trial;21;Running;
49294.5016;Trial;21;Finished;
49294.5017;Trial;21;Closed;
49294.5017;Trial;22;WaitingToStart;
49294.5018;Trial;22;Running;
49305.7348;Trial;22;Finished;
49305.7348;Trial;22;Closed;
49305.7349;Trial;23;WaitingToStart;
49305.7349;Trial;23;Running;
49309.7681;Trial;23;Finished;
49309.7681;Trial;23;Closed;
49309.7681;Trial;24;WaitingToStart;
49309.7682;Trial;24;Running;
49326.7675;Trial;24;Finished;
49326.7675;Trial;24;Closed;
49326.7675;Trial;25;WaitingToStart;
49326.7676;Trial;25;Running;
49342.4001;Trial;25;Finished;
49342.4001;Trial;25;Closed;
49342.4001;Trial;26;WaitingToStart;
49342.4002;Trial;26;Running;
49354.2165;Trial;26;Finished;
49354.2166;Trial;26;Closed;
49354.2166;Trial;27;WaitingToStart;
49354.2166;Trial;27;Running;
49371.7981;Trial;27;Finished;
49371.7982;Trial;27;Closed;
49371.7982;Trial;28;WaitingToStart;
49371.7982;Trial;28;Running;
49384.8987;Trial;28;Finished;
49384.8987;Trial;28;Closed;
49384.8987;Trial;29;WaitingToStart;
49384.8988;Trial;29;Running;
49400.9817;Trial;29;Finished;
49400.9817;Trial;29;Closed;
49400.9818;Trial;30;WaitingToStart;
49400.9818;Trial;30;Running;
49406.3312;Trial;30;Finished;
49406.3312;Trial;30;Closed;
49406.3313;Trial;31;WaitingToStart;
49406.3313;Trial;31;Running;
49411.3475;Trial;31;Finished;
49411.3476;Trial;31;Closed;
49411.3477;Trial;32;WaitingToStart;
49411.3477;Trial;32;Running;
49414.2218;Trial;32;Finished;
49414.2219;Trial;32;Closed;
49414.2220;Trial;33;WaitingToStart;
49414.2221;Trial;33;Running;
49418.7144;Trial;33;Finished;
49418.7144;Trial;33;Closed;
49418.7145;Trial;34;WaitingToStart;
49418.7145;Trial;34;Running;
49421.9528;Trial;34;Finished;
49421.9528;Trial;34;Closed;
49421.9529;Trial;35;WaitingToStart;
49421.9529;Trial;35;Running;
49428.6310;Trial;35;Finished;
49428.6311;Trial;35;Closed;
49428.6312;Trial;36;WaitingToStart;
49428.6313;Trial;36;Running;
49450.5466;Trial;36;Finished;
49450.5467;Trial;36;Closed;
49450.5467;Trial;37;WaitingToStart;
49450.5468;Trial;37;Running;
49471.5959;Trial;37;Finished;
49471.5959;Trial;37;Closed;
49471.5960;Trial;38;WaitingToStart;
49471.5960;Trial;38;Running;
49489.4650;Trial;38;Finished;
49489.4650;Trial;38;Closed;
49489.4651;Trial;39;WaitingToStart;
49489.4651;Trial;39;Running;
49507.3005;Trial;39;Finished;
49507.3006;Trial;39;Closed;
49507.3006;Trial;40;WaitingToStart;
49507.3006;Trial;40;Running;
49519.0612;Trial;40;Finished;
49519.0613;Trial;40;Closed;
49519.0613;Trial;41;WaitingToStart;
49519.0613;Trial;41;Running;
49529.9267;Trial;41;Finished;
49529.9267;Trial;41;Closed;
49529.9268;Trial;42;WaitingToStart;
49529.9268;Trial;42;Running;
49535.0774;Trial;42;Finished;
49535.0774;Trial;42;Closed;
49535.0775;Trial;43;WaitingToStart;
49535.0775;Trial;43;Running;
49539.4606;Trial;43;Finished;
49539.4606;Trial;43;Closed;
49539.4607;Trial;44;WaitingToStart;
49539.4607;Trial;44;Running;
49542.2929;Trial;44;Finished;
49542.2929;Trial;44;Closed;
49542.2930;Trial;45;WaitingToStart;
49542.2930;Trial;45;Running;
49546.8435;Trial;45;Finished;
49546.8436;Trial;45;Closed;
49546.8436;Trial;46;WaitingToStart;
49546.8437;Trial;46;Running;
49552.9266;Trial;46;Finished;
49552.9267;Trial;46;Closed;
49552.9267;Trial;47;WaitingToStart;
49552.9268;Trial;47;Running;
49559.9089;Trial;47;Finished;
49559.9090;Trial;47;Closed;
49559.9090;Experiment;0;Finished;
49559.9092;Experiment;0;Closed;
