***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-31-51-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52311.7564;Experiment;0;WaitingToStart;
52311.7564;Experiment;0;Started;
52311.7564;Trial;0;WaitingToStart;
52311.7565;Trial;0;Running;
52332.8778;Trial;0;Finished;
52332.8778;Trial;0;Closed;
52332.8779;Trial;1;WaitingToStart;
52332.8779;Trial;1;Running;
52354.3601;Trial;1;Finished;
52354.3601;Trial;1;Closed;
52354.3602;Trial;2;WaitingToStart;
52354.3602;Trial;2;Running;
52360.9182;Trial;2;Finished;
52360.9183;Trial;2;Closed;
52360.9183;Trial;3;WaitingToStart;
52360.9183;Trial;3;Running;
52376.1101;Trial;3;Finished;
52376.1101;Trial;3;Closed;
52376.1102;Trial;4;WaitingToStart;
52376.1102;Trial;4;Running;
52388.3252;Trial;4;Finished;
52388.3252;Trial;4;Closed;
52388.3253;Trial;5;WaitingToStart;
52388.3253;Trial;5;Running;
52400.2092;Trial;5;Finished;
52400.2093;Trial;5;Closed;
52400.2094;Trial;6;WaitingToStart;
52400.2094;Trial;6;Running;
52403.0594;Trial;6;Finished;
52403.0594;Trial;6;Closed;
52403.0595;Trial;7;WaitingToStart;
52403.0595;Trial;7;Running;
52408.2745;Trial;7;Finished;
52408.2745;Trial;7;Closed;
52408.2746;Trial;8;WaitingToStart;
52408.2746;Trial;8;Running;
52410.1752;Trial;8;Finished;
52410.1753;Trial;8;Closed;
52410.1753;Trial;9;WaitingToStart;
52410.1753;Trial;9;Running;
52414.8977;Trial;9;Finished;
52414.8977;Trial;9;Closed;
52414.8978;Trial;10;WaitingToStart;
52414.8978;Trial;10;Running;
52418.3087;Trial;10;Finished;
52418.3088;Trial;10;Closed;
52418.3088;Trial;11;WaitingToStart;
52418.3088;Trial;11;Running;
52422.6422;Trial;11;Finished;
52422.6422;Trial;11;Closed;
52422.6423;Trial;12;WaitingToStart;
52422.6423;Trial;12;Running;
52433.4908;Trial;12;Finished;
52433.4908;Trial;12;Closed;
52433.4909;Trial;13;WaitingToStart;
52433.4909;Trial;13;Running;
52452.0075;Trial;13;Finished;
52452.0075;Trial;13;Closed;
52452.0076;Trial;14;WaitingToStart;
52452.0076;Trial;14;Running;
52457.2575;Trial;14;Finished;
52457.2575;Trial;14;Closed;
52457.2575;Trial;15;WaitingToStart;
52457.2576;Trial;15;Running;
52474.2235;Trial;15;Finished;
52474.2236;Trial;15;Closed;
52474.2236;Trial;16;WaitingToStart;
52474.2236;Trial;16;Running;
52485.5566;Trial;16;Finished;
52485.5566;Trial;16;Closed;
52485.5566;Trial;17;WaitingToStart;
52485.5567;Trial;17;Running;
52495.4888;Trial;17;Finished;
52495.4888;Trial;17;Closed;
52495.4889;Trial;18;WaitingToStart;
52495.4890;Trial;18;Running;
52499.0398;Trial;18;Finished;
52499.0398;Trial;18;Closed;
52499.0399;Trial;19;WaitingToStart;
52499.0399;Trial;19;Running;
52503.3724;Trial;19;Finished;
52503.3725;Trial;19;Closed;
52503.3725;Trial;20;WaitingToStart;
52503.3726;Trial;20;Running;
52505.1227;Trial;20;Finished;
52505.1227;Trial;20;Closed;
52505.1228;Trial;21;WaitingToStart;
52505.1228;Trial;21;Running;
52509.3554;Trial;21;Finished;
52509.3568;Trial;21;Closed;
52509.3578;Trial;22;WaitingToStart;
52509.3587;Trial;22;Running;
52511.9573;Trial;22;Finished;
52511.9578;Trial;22;Closed;
52511.9579;Trial;23;WaitingToStart;
52511.9579;Trial;23;Running;
52516.0390;Trial;23;Finished;
52516.0390;Trial;23;Closed;
52516.0390;Trial;24;WaitingToStart;
52516.0391;Trial;24;Running;
52526.0383;Trial;24;Finished;
52526.0383;Trial;24;Closed;
52526.0383;Trial;25;WaitingToStart;
52526.0383;Trial;25;Running;
52542.4880;Trial;25;Finished;
52542.4880;Trial;25;Closed;
52542.4881;Trial;26;WaitingToStart;
52542.4881;Trial;26;Running;
52548.4207;Trial;26;Finished;
52548.4208;Trial;26;Closed;
52548.4208;Trial;27;WaitingToStart;
52548.4208;Trial;27;Running;
52564.0706;Trial;27;Finished;
52564.0707;Trial;27;Closed;
52564.0707;Trial;28;WaitingToStart;
52564.0707;Trial;28;Running;
52576.6582;Trial;28;Finished;
52576.6582;Trial;28;Closed;
52576.6582;Trial;29;WaitingToStart;
52576.6583;Trial;29;Running;
52587.2024;Trial;29;Finished;
52587.2024;Trial;29;Closed;
52587.2025;Trial;30;WaitingToStart;
52587.2025;Trial;30;Running;
52590.1863;Trial;30;Finished;
52590.1864;Trial;30;Closed;
52590.1864;Trial;31;WaitingToStart;
52590.1865;Trial;31;Running;
52595.0199;Trial;31;Finished;
52595.0199;Trial;31;Closed;
52595.0200;Trial;32;WaitingToStart;
52595.0201;Trial;32;Running;
52596.4031;Trial;32;Finished;
52596.4032;Trial;32;Closed;
52596.4032;Trial;33;WaitingToStart;
52596.4032;Trial;33;Running;
52600.4697;Trial;33;Finished;
52600.4697;Trial;33;Closed;
52600.4698;Trial;34;WaitingToStart;
52600.4698;Trial;34;Running;
52602.9697;Trial;34;Finished;
52602.9697;Trial;34;Closed;
52602.9698;Trial;35;WaitingToStart;
52602.9698;Trial;35;Running;
52606.9855;Trial;35;Finished;
52606.9856;Trial;35;Closed;
52606.9856;Trial;36;WaitingToStart;
52606.9856;Trial;36;Running;
52618.0186;Trial;36;Finished;
52618.0186;Trial;36;Closed;
52618.0187;Trial;37;WaitingToStart;
52618.0187;Trial;37;Running;
52634.2018;Trial;37;Finished;
52634.2018;Trial;37;Closed;
52634.2019;Trial;38;WaitingToStart;
52634.2019;Trial;38;Running;
52640.2005;Trial;38;Finished;
52640.2005;Trial;38;Closed;
52640.2006;Trial;39;WaitingToStart;
52640.2006;Trial;39;Running;
52655.2011;Trial;39;Finished;
52655.2011;Trial;39;Closed;
52655.2012;Trial;40;WaitingToStart;
52655.2012;Trial;40;Running;
52665.7832;Trial;40;Finished;
52665.7832;Trial;40;Closed;
52665.7833;Trial;41;WaitingToStart;
52665.7833;Trial;41;Running;
52674.1165;Trial;41;Finished;
52674.1165;Trial;41;Closed;
52674.1166;Trial;42;WaitingToStart;
52674.1167;Trial;42;Running;
52677.3172;Trial;42;Finished;
52677.3173;Trial;42;Closed;
52677.3173;Trial;43;WaitingToStart;
52677.3173;Trial;43;Running;
52681.5171;Trial;43;Finished;
52681.5171;Trial;43;Closed;
52681.5172;Trial;44;WaitingToStart;
52681.5172;Trial;44;Running;
52683.3005;Trial;44;Finished;
52683.3005;Trial;44;Closed;
52683.3006;Trial;45;WaitingToStart;
52683.3006;Trial;45;Running;
52689.1667;Trial;45;Finished;
52689.1667;Trial;45;Closed;
52689.1668;Trial;46;WaitingToStart;
52689.1668;Trial;46;Running;
52692.0013;Trial;46;Finished;
52692.0013;Trial;46;Closed;
