***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-50-31-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46231.9207;Experiment;0;WaitingToStart;
46231.9207;Experiment;0;Started;
46231.9207;Trial;0;WaitingToStart;
46231.9207;Trial;0;Running;
46249.8065;Trial;0;Finished;
46249.8066;Trial;0;Closed;
46249.8066;Trial;1;WaitingToStart;
46249.8066;Trial;1;Running;
46271.6055;Trial;1;Finished;
46271.6056;Trial;1;Closed;
46271.6056;Trial;2;WaitingToStart;
46271.6056;Trial;2;Running;
46287.0556;Trial;2;Finished;
46287.0556;Trial;2;Closed;
46287.0557;Trial;3;WaitingToStart;
46287.0557;Trial;3;Running;
46306.4388;Trial;3;Finished;
46306.4388;Trial;3;Closed;
46306.4389;Trial;4;WaitingToStart;
46306.4389;Trial;4;Running;
46345.7369;Trial;4;Finished;
46345.7369;Trial;4;Closed;
46345.7370;Trial;5;WaitingToStart;
46345.7370;Trial;5;Running;
46354.6902;Trial;5;Finished;
46354.6903;Trial;5;Closed;
46354.6905;Trial;6;WaitingToStart;
46354.6905;Trial;6;Running;
46371.1598;Trial;6;Finished;
46371.1599;Trial;6;Closed;
46371.1599;Trial;7;WaitingToStart;
46371.1599;Trial;7;Running;
46375.6867;Trial;7;Finished;
46375.6868;Trial;7;Closed;
46375.6868;Trial;8;WaitingToStart;
46375.6868;Trial;8;Running;
46377.7201;Trial;8;Finished;
46377.7201;Trial;8;Closed;
46377.7202;Trial;9;WaitingToStart;
46377.7202;Trial;9;Running;
46382.2865;Trial;9;Finished;
46382.2866;Trial;9;Closed;
46382.2866;Trial;10;WaitingToStart;
46382.2866;Trial;10;Running;
46386.8864;Trial;10;Finished;
46386.8864;Trial;10;Closed;
46386.8864;Trial;11;WaitingToStart;
46386.8865;Trial;11;Running;
46390.8190;Trial;11;Finished;
46390.8190;Trial;11;Closed;
46390.8191;Trial;12;WaitingToStart;
46390.8191;Trial;12;Running;
46432.3181;Trial;12;Finished;
46432.3181;Trial;12;Closed;
46432.3181;Trial;13;WaitingToStart;
46432.3182;Trial;13;Running;
46453.9378;Trial;13;Finished;
46453.9378;Trial;13;Closed;
46453.9379;Trial;14;WaitingToStart;
46453.9379;Trial;14;Running;
46467.4329;Trial;14;Finished;
46467.4329;Trial;14;Closed;
46467.4329;Trial;15;WaitingToStart;
46467.4330;Trial;15;Running;
46488.5329;Trial;15;Finished;
46488.5330;Trial;15;Closed;
46488.5330;Trial;16;WaitingToStart;
46488.5330;Trial;16;Running;
46524.3812;Trial;16;Finished;
46524.3812;Trial;16;Closed;
46524.3812;Trial;17;WaitingToStart;
46524.3812;Trial;17;Running;
46536.5636;Trial;17;Finished;
46536.5636;Trial;17;Closed;
46536.5637;Trial;18;WaitingToStart;
46536.5638;Trial;18;Running;
