***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-12-36-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51156.9394;Experiment;0;WaitingToStart;
51156.9394;Experiment;0;Started;
51156.9394;Trial;0;WaitingToStart;
51156.9395;Trial;0;Running;
51173.0934;Trial;0;Finished;
51173.0935;Trial;0;Closed;
51173.0935;Trial;1;WaitingToStart;
51173.0935;Trial;1;Running;
51184.6264;Trial;1;Finished;
51184.6264;Trial;1;Closed;
51184.6265;Trial;2;WaitingToStart;
51184.6265;Trial;2;Running;
51201.9754;Trial;2;Finished;
51201.9754;Trial;2;Closed;
51201.9755;Trial;3;WaitingToStart;
51201.9755;Trial;3;Running;
51217.9743;Trial;3;Finished;
51217.9743;Trial;3;Closed;
51217.9743;Trial;4;WaitingToStart;
51217.9744;Trial;4;Running;
51228.8341;Trial;4;Finished;
51228.8342;Trial;4;Closed;
51228.8342;Trial;5;WaitingToStart;
51228.8342;Trial;5;Running;
51238.3408;Trial;5;Finished;
51238.3409;Trial;5;Closed;
51238.3410;Trial;6;WaitingToStart;
51238.3410;Trial;6;Running;
51242.8581;Trial;6;Finished;
51242.8581;Trial;6;Closed;
51242.8582;Trial;7;WaitingToStart;
51242.8582;Trial;7;Running;
51245.9241;Trial;7;Finished;
51245.9242;Trial;7;Closed;
51245.9242;Trial;8;WaitingToStart;
51245.9243;Trial;8;Running;
51250.1239;Trial;8;Finished;
51250.1239;Trial;8;Closed;
51250.1240;Trial;9;WaitingToStart;
51250.1240;Trial;9;Running;
51255.7238;Trial;9;Finished;
51255.7238;Trial;9;Closed;
51255.7239;Trial;10;WaitingToStart;
51255.7239;Trial;10;Running;
51257.7272;Trial;10;Finished;
51257.7272;Trial;10;Closed;
51257.7273;Trial;11;WaitingToStart;
51257.7273;Trial;11;Running;
51260.2236;Trial;11;Finished;
51260.2237;Trial;11;Closed;
51260.2237;Trial;12;WaitingToStart;
51260.2237;Trial;12;Running;
51270.0902;Trial;12;Finished;
51270.0903;Trial;12;Closed;
51270.0903;Trial;13;WaitingToStart;
51270.0903;Trial;13;Running;
51278.7391;Trial;13;Finished;
51278.7392;Trial;13;Closed;
51278.7392;Trial;14;WaitingToStart;
51278.7392;Trial;14;Running;
51294.9393;Trial;14;Finished;
51294.9394;Trial;14;Closed;
51294.9394;Trial;15;WaitingToStart;
51294.9394;Trial;15;Running;
51311.8884;Trial;15;Finished;
51311.8884;Trial;15;Closed;
51311.8885;Trial;16;WaitingToStart;
51311.8885;Trial;16;Running;
51323.9549;Trial;16;Finished;
51323.9549;Trial;16;Closed;
51323.9550;Trial;17;WaitingToStart;
51323.9550;Trial;17;Running;
51334.0709;Trial;17;Finished;
51334.0709;Trial;17;Closed;
51334.0710;Trial;18;WaitingToStart;
51334.0710;Trial;18;Running;
51337.3211;Trial;18;Finished;
51337.3211;Trial;18;Closed;
51337.3212;Trial;19;WaitingToStart;
51337.3212;Trial;19;Running;
51339.4208;Trial;19;Finished;
51339.4209;Trial;19;Closed;
51339.4210;Trial;20;WaitingToStart;
51339.4210;Trial;20;Running;
51343.0882;Trial;20;Finished;
51343.0882;Trial;20;Closed;
51343.0883;Trial;21;WaitingToStart;
51343.0883;Trial;21;Running;
51347.2377;Trial;21;Finished;
51347.2378;Trial;21;Closed;
51347.2378;Trial;22;WaitingToStart;
51347.2378;Trial;22;Running;
51350.2211;Trial;22;Finished;
51350.2212;Trial;22;Closed;
51350.2212;Trial;23;WaitingToStart;
51350.2212;Trial;23;Running;
51352.9038;Trial;23;Finished;
51352.9039;Trial;23;Closed;
51352.9040;Trial;24;WaitingToStart;
51352.9041;Trial;24;Running;
51359.9540;Trial;24;Finished;
51359.9540;Trial;24;Closed;
51359.9540;Trial;25;WaitingToStart;
51359.9541;Trial;25;Running;
51367.5198;Trial;25;Finished;
51367.5198;Trial;25;Closed;
51367.5199;Trial;26;WaitingToStart;
51367.5199;Trial;26;Running;
51382.1361;Trial;26;Finished;
51382.1361;Trial;26;Closed;
51382.1362;Trial;27;WaitingToStart;
51382.1362;Trial;27;Running;
51398.3028;Trial;27;Finished;
51398.3029;Trial;27;Closed;
51398.3029;Trial;28;WaitingToStart;
51398.3029;Trial;28;Running;
51407.3359;Trial;28;Finished;
51407.3359;Trial;28;Closed;
51407.3359;Trial;29;WaitingToStart;
51407.3360;Trial;29;Running;
51415.1185;Trial;29;Finished;
51415.1186;Trial;29;Closed;
51415.1186;Trial;30;WaitingToStart;
51415.1187;Trial;30;Running;
51418.7572;Trial;30;Finished;
51418.7573;Trial;30;Closed;
51418.7573;Trial;31;WaitingToStart;
51418.7574;Trial;31;Running;
51421.1022;Trial;31;Finished;
51421.1023;Trial;31;Closed;
51421.1023;Trial;32;WaitingToStart;
51421.1024;Trial;32;Running;
51424.3521;Trial;32;Finished;
51424.3521;Trial;32;Closed;
51424.3522;Trial;33;WaitingToStart;
51424.3522;Trial;33;Running;
51428.6686;Trial;33;Finished;
51428.6686;Trial;33;Closed;
51428.6687;Trial;34;WaitingToStart;
51428.6687;Trial;34;Running;
51430.7882;Trial;34;Finished;
51430.7883;Trial;34;Closed;
51430.7883;Trial;35;WaitingToStart;
51430.7884;Trial;35;Running;
51433.7847;Trial;35;Finished;
51433.7848;Trial;35;Closed;
51433.7848;Trial;36;WaitingToStart;
51433.7848;Trial;36;Running;
51439.7016;Trial;36;Finished;
51439.7016;Trial;36;Closed;
51439.7017;Trial;37;WaitingToStart;
51439.7017;Trial;37;Running;
51447.0512;Trial;37;Finished;
51447.0513;Trial;37;Closed;
51447.0513;Trial;38;WaitingToStart;
51447.0513;Trial;38;Running;
51463.6002;Trial;38;Finished;
51463.6002;Trial;38;Closed;
51463.6002;Trial;39;WaitingToStart;
51463.6003;Trial;39;Running;
51479.1092;Trial;39;Finished;
51479.1093;Trial;39;Closed;
51479.1093;Trial;40;WaitingToStart;
51479.1093;Trial;40;Running;
51488.6999;Trial;40;Finished;
51488.7000;Trial;40;Closed;
51488.7000;Trial;41;WaitingToStart;
51488.7000;Trial;41;Running;
51496.1153;Trial;41;Finished;
51496.1153;Trial;41;Closed;
51496.1154;Trial;42;WaitingToStart;
51496.1154;Trial;42;Running;
51499.0329;Trial;42;Finished;
51499.0330;Trial;42;Closed;
51499.0330;Trial;43;WaitingToStart;
51499.0331;Trial;43;Running;
51501.3657;Trial;43;Finished;
51501.3658;Trial;43;Closed;
51501.3658;Trial;44;WaitingToStart;
51501.3659;Trial;44;Running;
51505.2159;Trial;44;Finished;
51505.2159;Trial;44;Closed;
51505.2160;Trial;45;WaitingToStart;
51505.2160;Trial;45;Running;
51509.5484;Trial;45;Finished;
51509.5484;Trial;45;Closed;
51509.5485;Trial;46;WaitingToStart;
51509.5485;Trial;46;Running;
51511.5747;Trial;46;Finished;
51511.5747;Trial;46;Closed;
51511.5748;Trial;47;WaitingToStart;
51511.5748;Trial;47;Running;
51514.3150;Trial;47;Finished;
51514.3150;Trial;47;Closed;
51514.3151;Experiment;0;Finished;
51514.3152;Experiment;0;Closed;
