***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-26-09-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51969.5659;Experiment;0;WaitingToStart;
51969.5659;Experiment;0;Started;
51969.5660;Trial;0;WaitingToStart;
51969.5660;Trial;0;Running;
51977.8153;Trial;0;Finished;
51977.8154;Trial;0;Closed;
51977.8154;Trial;1;WaitingToStart;
51977.8154;Trial;1;Running;
51991.4766;Trial;1;Finished;
51991.4766;Trial;1;Closed;
51991.4766;Trial;2;WaitingToStart;
51991.4767;Trial;2;Running;
51995.2624;Trial;2;Finished;
51995.2624;Trial;2;Closed;
51995.2625;Trial;3;WaitingToStart;
51995.2625;Trial;3;Running;
52008.3557;Trial;3;Finished;
52008.3557;Trial;3;Closed;
52008.3557;Trial;4;WaitingToStart;
52008.3558;Trial;4;Running;
52016.2955;Trial;4;Finished;
52016.2955;Trial;4;Closed;
52016.2956;Trial;5;WaitingToStart;
52016.2956;Trial;5;Running;
52022.9180;Trial;5;Finished;
52022.9180;Trial;5;Closed;
52022.9181;Trial;6;WaitingToStart;
52022.9182;Trial;6;Running;
52028.1044;Trial;6;Finished;
52028.1044;Trial;6;Closed;
52028.1045;Trial;7;WaitingToStart;
52028.1045;Trial;7;Running;
52031.5565;Trial;7;Finished;
52031.5566;Trial;7;Closed;
52031.5566;Trial;8;WaitingToStart;
52031.5566;Trial;8;Running;
52032.9082;Trial;8;Finished;
52032.9082;Trial;8;Closed;
52032.9083;Trial;9;WaitingToStart;
52032.9083;Trial;9;Running;
52037.2788;Trial;9;Finished;
52037.2789;Trial;9;Closed;
52037.2789;Trial;10;WaitingToStart;
52037.2789;Trial;10;Running;
52039.4805;Trial;10;Finished;
52039.4805;Trial;10;Closed;
52039.4805;Trial;11;WaitingToStart;
52039.4806;Trial;11;Running;
52042.9332;Trial;11;Finished;
52042.9332;Trial;11;Closed;
52042.9332;Trial;12;WaitingToStart;
52042.9332;Trial;12;Running;
52050.9386;Trial;12;Finished;
52050.9386;Trial;12;Closed;
52050.9387;Trial;13;WaitingToStart;
52050.9387;Trial;13;Running;
52064.9166;Trial;13;Finished;
52064.9167;Trial;13;Closed;
52064.9167;Trial;14;WaitingToStart;
52064.9167;Trial;14;Running;
52068.2529;Trial;14;Finished;
