***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-36-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50976.7355;Experiment;0;WaitingToStart;
50976.7356;Experiment;0;Started;
50976.7356;Trial;0;WaitingToStart;
50976.7356;Trial;0;Running;
50981.5646;Trial;0;Finished;
50981.5646;Trial;0;Closed;
50981.5647;Trial;1;WaitingToStart;
50981.5647;Trial;1;Running;
50989.2222;Trial;1;Finished;
50989.2222;Trial;1;Closed;
50989.2222;Trial;2;WaitingToStart;
50989.2222;Trial;2;Running;
51004.4325;Trial;2;Finished;
51004.4325;Trial;2;Closed;
51004.4325;Trial;3;WaitingToStart;
51004.4325;Trial;3;Running;
51018.4613;Trial;3;Finished;
51018.4613;Trial;3;Closed;
51018.4613;Trial;4;WaitingToStart;
51018.4614;Trial;4;Running;
51028.3357;Trial;4;Finished;
51028.3357;Trial;4;Closed;
51028.3357;Trial;5;WaitingToStart;
51028.3357;Trial;5;Running;
51035.1077;Trial;5;Finished;
51035.1077;Trial;5;Closed;
51035.1078;Trial;6;WaitingToStart;
51035.1078;Trial;6;Running;
51037.4257;Trial;6;Finished;
51037.4257;Trial;6;Closed;
51037.4258;Trial;7;WaitingToStart;
51037.4258;Trial;7;Running;
51039.7443;Trial;7;Finished;
51039.7443;Trial;7;Closed;
51039.7444;Trial;8;WaitingToStart;
51039.7444;Trial;8;Running;
51044.2486;Trial;8;Finished;
51044.2487;Trial;8;Closed;
51044.2487;Trial;9;WaitingToStart;
51044.2488;Trial;9;Running;
51050.6362;Trial;9;Finished;
51050.6363;Trial;9;Closed;
51050.6363;Trial;10;WaitingToStart;
51050.6363;Trial;10;Running;
51052.3370;Trial;10;Finished;
51052.3370;Trial;10;Closed;
51052.3371;Trial;11;WaitingToStart;
51052.3371;Trial;11;Running;
51054.1055;Trial;11;Finished;
51054.1055;Trial;11;Closed;
51054.1055;Trial;12;WaitingToStart;
51054.1056;Trial;12;Running;
51060.4769;Trial;12;Finished;
51060.4769;Trial;12;Closed;
51060.4769;Trial;13;WaitingToStart;
51060.4770;Trial;13;Running;
51066.8987;Trial;13;Finished;
51066.8987;Trial;13;Closed;
51066.8988;Trial;14;WaitingToStart;
51066.8988;Trial;14;Running;
51080.2432;Trial;14;Finished;
51080.2432;Trial;14;Closed;
51080.2432;Trial;15;WaitingToStart;
51080.2432;Trial;15;Running;
51093.9537;Trial;15;Finished;
51093.9537;Trial;15;Closed;
51093.9537;Trial;16;WaitingToStart;
51093.9538;Trial;16;Running;
51102.0927;Trial;16;Finished;
51102.0927;Trial;16;Closed;
51102.0927;Trial;17;WaitingToStart;
51102.0927;Trial;17;Running;
51109.0151;Trial;17;Finished;
51109.0152;Trial;17;Closed;
51109.0153;Trial;18;WaitingToStart;
51109.0153;Trial;18;Running;
51116.2051;Trial;18;Finished;
51116.2052;Trial;18;Closed;
51116.2052;Trial;19;WaitingToStart;
51116.2052;Trial;19;Running;
51119.6070;Trial;19;Finished;
51119.6070;Trial;19;Closed;
51119.6071;Trial;20;WaitingToStart;
51119.6071;Trial;20;Running;
51123.4271;Trial;20;Finished;
51123.4271;Trial;20;Closed;
51123.4271;Trial;21;WaitingToStart;
51123.4272;Trial;21;Running;
51127.8973;Trial;21;Finished;
51127.8973;Trial;21;Closed;
51127.8974;Trial;22;WaitingToStart;
51127.8974;Trial;22;Running;
51129.8317;Trial;22;Finished;
51129.8318;Trial;22;Closed;
51129.8318;Trial;23;WaitingToStart;
51129.8319;Trial;23;Running;
51131.6331;Trial;23;Finished;
51131.6331;Trial;23;Closed;
51131.6332;Trial;24;WaitingToStart;
51131.6332;Trial;24;Running;
51140.2069;Trial;24;Finished;
51140.2069;Trial;24;Closed;
51140.2069;Trial;25;WaitingToStart;
51140.2070;Trial;25;Running;
51146.1279;Trial;25;Finished;
51146.1279;Trial;25;Closed;
51146.1279;Trial;26;WaitingToStart;
51146.1280;Trial;26;Running;
51160.5393;Trial;26;Finished;
51160.5393;Trial;26;Closed;
51160.5394;Trial;27;WaitingToStart;
51160.5394;Trial;27;Running;
51173.5165;Trial;27;Finished;
51173.5165;Trial;27;Closed;
51173.5166;Trial;28;WaitingToStart;
51173.5166;Trial;28;Running;
51181.4390;Trial;28;Finished;
51181.4391;Trial;28;Closed;
51181.4391;Trial;29;WaitingToStart;
51181.4391;Trial;29;Running;
51188.7284;Trial;29;Finished;
51188.7284;Trial;29;Closed;
51188.7285;Trial;30;WaitingToStart;
51188.7285;Trial;30;Running;
51193.8822;Trial;30;Finished;
51193.8823;Trial;30;Closed;
51193.8823;Trial;31;WaitingToStart;
51193.8823;Trial;31;Running;
51197.3017;Trial;31;Finished;
51197.3017;Trial;31;Closed;
51197.3018;Trial;32;WaitingToStart;
51197.3018;Trial;32;Running;
51200.4880;Trial;32;Finished;
51200.4880;Trial;32;Closed;
51200.4881;Trial;33;WaitingToStart;
51200.4881;Trial;33;Running;
51204.0900;Trial;33;Finished;
51204.0901;Trial;33;Closed;
51204.0901;Trial;34;WaitingToStart;
51204.0901;Trial;34;Running;
51205.7419;Trial;34;Finished;
51205.7419;Trial;34;Closed;
51205.7420;Trial;35;WaitingToStart;
51205.7420;Trial;35;Running;
51208.2271;Trial;35;Finished;
51208.2271;Trial;35;Closed;
51208.2272;Trial;36;WaitingToStart;
51208.2272;Trial;36;Running;
51217.6345;Trial;36;Finished;
51217.6345;Trial;36;Closed;
51217.6346;Trial;37;WaitingToStart;
51217.6346;Trial;37;Running;
51224.7063;Trial;37;Finished;
51224.7064;Trial;37;Closed;
51224.7064;Trial;38;WaitingToStart;
51224.7064;Trial;38;Running;
51237.0998;Trial;38;Finished;
51237.0998;Trial;38;Closed;
51237.0999;Trial;39;WaitingToStart;
51237.0999;Trial;39;Running;
51250.7599;Trial;39;Finished;
51250.7599;Trial;39;Closed;
51250.7600;Trial;40;WaitingToStart;
51250.7600;Trial;40;Running;
51259.9832;Trial;40;Finished;
51259.9832;Trial;40;Closed;
51259.9833;Trial;41;WaitingToStart;
51259.9833;Trial;41;Running;
51266.6227;Trial;41;Finished;
51266.6227;Trial;41;Closed;
51266.6228;Trial;42;WaitingToStart;
51266.6228;Trial;42;Running;
51274.4958;Trial;42;Finished;
51274.4958;Trial;42;Closed;
51274.4958;Trial;43;WaitingToStart;
51274.4959;Trial;43;Running;
51278.5157;Trial;43;Finished;
51278.5157;Trial;43;Closed;
51278.5158;Trial;44;WaitingToStart;
51278.5158;Trial;44;Running;
51281.7519;Trial;44;Finished;
51281.7520;Trial;44;Closed;
51281.7521;Trial;45;WaitingToStart;
51281.7521;Trial;45;Running;
51286.7046;Trial;45;Finished;
51286.7047;Trial;45;Closed;
51286.7047;Trial;46;WaitingToStart;
51286.7047;Trial;46;Running;
51288.5228;Trial;46;Finished;
51288.5228;Trial;46;Closed;
51288.5229;Trial;47;WaitingToStart;
51288.5229;Trial;47;Running;
51290.2734;Trial;47;Finished;
51290.2734;Trial;47;Closed;
51290.2734;Experiment;0;Finished;
51290.2736;Experiment;0;Closed;
