***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-28-05-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44885.9013;Experiment;0;WaitingToStart;
44885.9019;Experiment;0;Started;
44885.9027;Trial;0;WaitingToStart;
44885.9033;Trial;0;Running;
44926.2850;Trial;0;Finished;
44926.2851;Trial;0;Closed;
44926.2853;Trial;1;WaitingToStart;
44926.2853;Trial;1;Running;
44950.5038;Trial;1;Finished;
44950.5038;Trial;1;Closed;
44950.5039;Trial;2;WaitingToStart;
44950.5039;Trial;2;Running;
44973.4043;Trial;2;Finished;
44973.4044;Trial;2;Closed;
44973.4044;Trial;3;WaitingToStart;
44973.4044;Trial;3;Running;
44999.8260;Trial;3;Finished;
44999.8260;Trial;3;Closed;
44999.8260;Trial;4;WaitingToStart;
44999.8261;Trial;4;Running;
45015.3214;Trial;4;Finished;
45015.3215;Trial;4;Closed;
45015.3215;Trial;5;WaitingToStart;
45015.3215;Trial;5;Running;
45024.9956;Trial;5;Finished;
45024.9956;Trial;5;Closed;
45024.9962;Trial;6;WaitingToStart;
45024.9962;Trial;6;Running;
45062.6587;Trial;6;Finished;
45062.6587;Trial;6;Closed;
45062.6588;Trial;7;WaitingToStart;
45062.6588;Trial;7;Running;
45078.2880;Trial;7;Finished;
45078.2880;Trial;7;Closed;
45078.2880;Trial;8;WaitingToStart;
45078.2881;Trial;8;Running;
45081.9579;Trial;8;Finished;
45081.9579;Trial;8;Closed;
45081.9580;Trial;9;WaitingToStart;
45081.9580;Trial;9;Running;
45095.7852;Trial;9;Finished;
45095.7853;Trial;9;Closed;
45095.7853;Trial;10;WaitingToStart;
45095.7853;Trial;10;Running;
45104.4087;Trial;10;Finished;
45104.4088;Trial;10;Closed;
45104.4088;Trial;11;WaitingToStart;
45104.4089;Trial;11;Running;
45109.0957;Trial;11;Finished;
45109.0957;Trial;11;Closed;
45109.0958;Trial;12;WaitingToStart;
45109.0959;Trial;12;Running;
45129.5941;Trial;12;Finished;
45129.5941;Trial;12;Closed;
45129.5941;Trial;13;WaitingToStart;
45129.5941;Trial;13;Running;
45140.1205;Trial;13;Finished;
45140.1205;Trial;13;Closed;
45140.1205;Trial;14;WaitingToStart;
45140.1206;Trial;14;Running;
45173.8637;Trial;14;Finished;
45173.8637;Trial;14;Closed;
45173.8638;Trial;15;WaitingToStart;
45173.8638;Trial;15;Running;
45201.3353;Trial;15;Finished;
45201.3353;Trial;15;Closed;
45201.3354;Trial;16;WaitingToStart;
45201.3354;Trial;16;Running;
45215.6447;Trial;16;Finished;
45215.6447;Trial;16;Closed;
45215.6447;Trial;17;WaitingToStart;
45215.6448;Trial;17;Running;
45234.7273;Trial;17;Finished;
45234.7274;Trial;17;Closed;
45234.7274;Trial;18;WaitingToStart;
45234.7275;Trial;18;Running;
45255.4784;Trial;18;Finished;
45255.4784;Trial;18;Closed;
45255.4784;Trial;19;WaitingToStart;
45255.4785;Trial;19;Running;
45257.9802;Trial;19;Finished;
45257.9803;Trial;19;Closed;
45257.9803;Trial;20;WaitingToStart;
45257.9803;Trial;20;Running;
45273.6086;Trial;20;Finished;
45273.6086;Trial;20;Closed;
45273.6087;Trial;21;WaitingToStart;
45273.6087;Trial;21;Running;
45295.8273;Trial;21;Finished;
45295.8274;Trial;21;Closed;
45295.8274;Trial;22;WaitingToStart;
45295.8274;Trial;22;Running;
45300.9635;Trial;22;Finished;
45300.9635;Trial;22;Closed;
45300.9636;Trial;23;WaitingToStart;
45300.9636;Trial;23;Running;
45305.5840;Trial;23;Finished;
45305.5840;Trial;23;Closed;
45305.5840;Trial;24;WaitingToStart;
45305.5841;Trial;24;Running;
45320.5120;Trial;24;Finished;
45320.5121;Trial;24;Closed;
45320.5121;Trial;25;WaitingToStart;
45320.5121;Trial;25;Running;
45337.1587;Trial;25;Finished;
45337.1587;Trial;25;Closed;
45337.1587;Trial;26;WaitingToStart;
45337.1587;Trial;26;Running;
45359.8433;Trial;26;Finished;
45359.8434;Trial;26;Closed;
45359.8434;Trial;27;WaitingToStart;
45359.8434;Trial;27;Running;
45391.0850;Trial;27;Finished;
45391.0850;Trial;27;Closed;
45391.0850;Trial;28;WaitingToStart;
45391.0850;Trial;28;Running;
45405.1123;Trial;28;Finished;
45405.1123;Trial;28;Closed;
45405.1123;Trial;29;WaitingToStart;
45405.1123;Trial;29;Running;
45426.1623;Trial;29;Finished;
45426.1623;Trial;29;Closed;
45426.1624;Trial;30;WaitingToStart;
45426.1624;Trial;30;Running;
45432.2499;Trial;30;Finished;
45432.2500;Trial;30;Closed;
45432.2500;Trial;31;WaitingToStart;
45432.2500;Trial;31;Running;
45435.2698;Trial;31;Finished;
45435.2705;Trial;31;Closed;
45435.2706;Trial;32;WaitingToStart;
45435.2706;Trial;32;Running;
45440.8241;Trial;32;Finished;
45440.8242;Trial;32;Closed;
45440.8242;Trial;33;WaitingToStart;
45440.8242;Trial;33;Running;
45446.0785;Trial;33;Finished;
45446.0785;Trial;33;Closed;
45446.0785;Trial;34;WaitingToStart;
45446.0786;Trial;34;Running;
45449.1143;Trial;34;Finished;
45449.1144;Trial;34;Closed;
45449.1144;Trial;35;WaitingToStart;
45449.1144;Trial;35;Running;
45453.6005;Trial;35;Finished;
45453.6006;Trial;35;Closed;
45453.6006;Trial;36;WaitingToStart;
45453.6006;Trial;36;Running;
45478.1030;Trial;36;Finished;
45478.1030;Trial;36;Closed;
45478.1030;Trial;37;WaitingToStart;
45478.1030;Trial;37;Running;
45493.2985;Trial;37;Finished;
45493.2985;Trial;37;Closed;
45493.2985;Trial;38;WaitingToStart;
45493.2985;Trial;38;Running;
45534.7137;Trial;38;Finished;
45534.7137;Trial;38;Closed;
45534.7138;Trial;39;WaitingToStart;
45534.7138;Trial;39;Running;
45556.6645;Trial;39;Finished;
45556.6646;Trial;39;Closed;
45556.6646;Trial;40;WaitingToStart;
45556.6646;Trial;40;Running;
45574.2624;Trial;40;Finished;
45574.2624;Trial;40;Closed;
45574.2625;Trial;41;WaitingToStart;
45574.2625;Trial;41;Running;
45586.1053;Trial;41;Finished;
45586.1053;Trial;41;Closed;
45586.1054;Trial;42;WaitingToStart;
45586.1054;Trial;42;Running;
45607.7393;Trial;42;Finished;
45607.7393;Trial;42;Closed;
45607.7394;Trial;43;WaitingToStart;
45607.7394;Trial;43;Running;
45618.8973;Trial;43;Finished;
45618.8973;Trial;43;Closed;
45618.8974;Trial;44;WaitingToStart;
45618.8974;Trial;44;Running;
45623.8510;Trial;44;Finished;
45623.8510;Trial;44;Closed;
45623.8511;Trial;45;WaitingToStart;
45623.8511;Trial;45;Running;
45628.9727;Trial;45;Finished;
45628.9728;Trial;45;Closed;
45628.9728;Trial;46;WaitingToStart;
45628.9728;Trial;46;Running;
45631.2577;Trial;46;Finished;
45631.2577;Trial;46;Closed;
45631.2578;Trial;47;WaitingToStart;
45631.2578;Trial;47;Running;
45646.9865;Trial;47;Finished;
45646.9865;Trial;47;Closed;
45646.9867;Experiment;0;Finished;
45646.9871;Experiment;0;Closed;
