***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-52-36-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46356.3531;Experiment;0;WaitingToStart;
46356.3531;Experiment;0;Started;
46356.3531;Trial;0;WaitingToStart;
46356.3531;Trial;0;Running;
46362.7012;Trial;0;Finished;
46362.7012;Trial;0;Closed;
46362.7012;Trial;1;WaitingToStart;
46362.7012;Trial;1;Running;
46373.1261;Trial;1;Finished;
46373.1261;Trial;1;Closed;
46373.1261;Trial;2;WaitingToStart;
46373.1261;Trial;2;Running;
46400.7152;Trial;2;Finished;
46400.7152;Trial;2;Closed;
46400.7152;Trial;3;WaitingToStart;
46400.7152;Trial;3;Running;
46423.6491;Trial;3;Finished;
46423.6491;Trial;3;Closed;
46423.6491;Trial;4;WaitingToStart;
46423.6491;Trial;4;Running;
46462.0958;Trial;4;Finished;
46462.0958;Trial;4;Closed;
46462.0958;Trial;5;WaitingToStart;
46462.0958;Trial;5;Running;
46481.0284;Trial;5;Finished;
46481.0285;Trial;5;Closed;
46481.0286;Trial;6;WaitingToStart;
46481.0286;Trial;6;Running;
46507.8163;Trial;6;Finished;
46507.8163;Trial;6;Closed;
46507.8163;Trial;7;WaitingToStart;
46507.8164;Trial;7;Running;
46520.8433;Trial;7;Finished;
46520.8433;Trial;7;Closed;
46520.8433;Trial;8;WaitingToStart;
46520.8434;Trial;8;Running;
46526.3638;Trial;8;Finished;
46526.3638;Trial;8;Closed;
46526.3639;Trial;9;WaitingToStart;
46526.3639;Trial;9;Running;
46534.5866;Trial;9;Finished;
46534.5866;Trial;9;Closed;
46534.5866;Trial;10;WaitingToStart;
46534.5866;Trial;10;Running;
46539.1577;Trial;10;Finished;
46539.1578;Trial;10;Closed;
46539.1578;Trial;11;WaitingToStart;
46539.1578;Trial;11;Running;
46541.6590;Trial;11;Finished;
46541.6591;Trial;11;Closed;
46541.6591;Trial;12;WaitingToStart;
46541.6591;Trial;12;Running;
46578.4382;Trial;12;Finished;
46578.4382;Trial;12;Closed;
46578.4383;Trial;13;WaitingToStart;
46578.4383;Trial;13;Running;
46586.8462;Trial;13;Finished;
46586.8462;Trial;13;Closed;
46586.8462;Trial;14;WaitingToStart;
46586.8463;Trial;14;Running;
46608.2992;Trial;14;Finished;
46608.2992;Trial;14;Closed;
46608.2993;Trial;15;WaitingToStart;
46608.2993;Trial;15;Running;
46633.7658;Trial;15;Finished;
46633.7658;Trial;15;Closed;
46633.7658;Trial;16;WaitingToStart;
46633.7658;Trial;16;Running;
46647.0257;Trial;16;Finished;
46647.0257;Trial;16;Closed;
46647.0258;Trial;17;WaitingToStart;
46647.0258;Trial;17;Running;
46655.0982;Trial;17;Finished;
46655.0982;Trial;17;Closed;
46655.0983;Trial;18;WaitingToStart;
46655.0983;Trial;18;Running;
46665.0060;Trial;18;Finished;
46665.0061;Trial;18;Closed;
46665.0061;Trial;19;WaitingToStart;
46665.0061;Trial;19;Running;
46670.9114;Trial;19;Finished;
46670.9115;Trial;19;Closed;
46670.9115;Trial;20;WaitingToStart;
46670.9116;Trial;20;Running;
46677.2995;Trial;20;Finished;
46677.2995;Trial;20;Closed;
46677.2996;Trial;21;WaitingToStart;
46677.2996;Trial;21;Running;
46685.7891;Trial;21;Finished;
46685.7892;Trial;21;Closed;
46685.7892;Trial;22;WaitingToStart;
46685.7892;Trial;22;Running;
46689.1260;Trial;22;Finished;
46689.1260;Trial;22;Closed;
46689.1260;Trial;23;WaitingToStart;
46689.1260;Trial;23;Running;
46692.4944;Trial;23;Finished;
46692.4944;Trial;23;Closed;
46692.4944;Trial;24;WaitingToStart;
46692.4945;Trial;24;Running;
46700.4703;Trial;24;Finished;
46700.4703;Trial;24;Closed;
46700.4704;Trial;25;WaitingToStart;
46700.4704;Trial;25;Running;
46708.2232;Trial;25;Finished;
46708.2233;Trial;25;Closed;
46708.2233;Trial;26;WaitingToStart;
46708.2233;Trial;26;Running;
