***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-41-10-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45670.7116;Experiment;0;WaitingToStart;
45670.7116;Experiment;0;Started;
45670.7117;Trial;0;WaitingToStart;
45670.7117;Trial;0;Running;
45694.5409;Trial;0;Finished;
45694.5409;Trial;0;Closed;
45694.5409;Trial;1;WaitingToStart;
45694.5410;Trial;1;Running;
45748.3328;Trial;1;Finished;
45748.3328;Trial;1;Closed;
45748.3329;Trial;2;WaitingToStart;
45748.3329;Trial;2;Running;
45787.5307;Trial;2;Finished;
45787.5307;Trial;2;Closed;
45787.5308;Trial;3;WaitingToStart;
45787.5308;Trial;3;Running;
45815.2357;Trial;3;Finished;
45815.2357;Trial;3;Closed;
45815.2357;Trial;4;WaitingToStart;
45815.2358;Trial;4;Running;
45833.7007;Trial;4;Finished;
45833.7007;Trial;4;Closed;
45833.7008;Trial;5;WaitingToStart;
45833.7008;Trial;5;Running;
45844.6926;Trial;5;Finished;
45844.6926;Trial;5;Closed;
45844.6927;Trial;6;WaitingToStart;
45844.6927;Trial;6;Running;
45855.1669;Trial;6;Finished;
45855.1670;Trial;6;Closed;
45855.1670;Trial;7;WaitingToStart;
45855.1670;Trial;7;Running;
45861.1889;Trial;7;Finished;
45861.1889;Trial;7;Closed;
45861.1890;Trial;8;WaitingToStart;
45861.1890;Trial;8;Running;
45863.0901;Trial;8;Finished;
45863.0902;Trial;8;Closed;
45863.0902;Trial;9;WaitingToStart;
45863.0902;Trial;9;Running;
45868.3781;Trial;9;Finished;
45868.3782;Trial;9;Closed;
45868.3782;Trial;10;WaitingToStart;
45868.3782;Trial;10;Running;
45875.1339;Trial;10;Finished;
45875.1339;Trial;10;Closed;
45875.1340;Trial;11;WaitingToStart;
45875.1340;Trial;11;Running;
45880.4372;Trial;11;Finished;
45880.4373;Trial;11;Closed;
45880.4373;Trial;12;WaitingToStart;
45880.4373;Trial;12;Running;
45897.1000;Trial;12;Finished;
45897.1001;Trial;12;Closed;
45897.1001;Trial;13;WaitingToStart;
45897.1001;Trial;13;Running;
45917.8336;Trial;13;Finished;
45917.8336;Trial;13;Closed;
45917.8336;Trial;14;WaitingToStart;
45917.8337;Trial;14;Running;
45926.7905;Trial;14;Finished;
45926.7905;Trial;14;Closed;
45926.7905;Trial;15;WaitingToStart;
45926.7905;Trial;15;Running;
45944.8887;Trial;15;Finished;
45944.8887;Trial;15;Closed;
45944.8887;Trial;16;WaitingToStart;
45944.8887;Trial;16;Running;
45964.6712;Trial;16;Finished;
45964.6712;Trial;16;Closed;
45964.6713;Trial;17;WaitingToStart;
45964.6713;Trial;17;Running;
45977.9142;Trial;17;Finished;
45977.9142;Trial;17;Closed;
45977.9143;Trial;18;WaitingToStart;
45977.9143;Trial;18;Running;
45994.6784;Trial;18;Finished;
45994.6784;Trial;18;Closed;
45994.6784;Trial;19;WaitingToStart;
45994.6785;Trial;19;Running;
46001.5664;Trial;19;Finished;
46001.5664;Trial;19;Closed;
46001.5665;Trial;20;WaitingToStart;
46001.5665;Trial;20;Running;
46004.2193;Trial;20;Finished;
46004.2194;Trial;20;Closed;
46004.2194;Trial;21;WaitingToStart;
46004.2194;Trial;21;Running;
46012.0084;Trial;21;Finished;
46012.0084;Trial;21;Closed;
46012.0085;Trial;22;WaitingToStart;
46012.0085;Trial;22;Running;
46027.2034;Trial;22;Finished;
46027.2034;Trial;22;Closed;
46027.2034;Trial;23;WaitingToStart;
46027.2035;Trial;23;Running;
46031.4399;Trial;23;Finished;
46031.4399;Trial;23;Closed;
46031.4399;Trial;24;WaitingToStart;
46031.4400;Trial;24;Running;
46048.3534;Trial;24;Finished;
46048.3535;Trial;24;Closed;
46048.3535;Trial;25;WaitingToStart;
46048.3535;Trial;25;Running;
46078.3606;Trial;25;Finished;
46078.3606;Trial;25;Closed;
46078.3606;Trial;26;WaitingToStart;
46078.3606;Trial;26;Running;
46087.3172;Trial;26;Finished;
46087.3173;Trial;26;Closed;
46087.3173;Trial;27;WaitingToStart;
46087.3173;Trial;27;Running;
46106.1991;Trial;27;Finished;
46106.1991;Trial;27;Closed;
46106.1992;Trial;28;WaitingToStart;
46106.1992;Trial;28;Running;
46121.1610;Trial;28;Finished;
46121.1610;Trial;28;Closed;
46121.1610;Trial;29;WaitingToStart;
46121.1611;Trial;29;Running;
46135.9721;Trial;29;Finished;
46135.9722;Trial;29;Closed;
46135.9722;Trial;30;WaitingToStart;
46135.9723;Trial;30;Running;
46146.5143;Trial;30;Finished;
46146.5143;Trial;30;Closed;
46146.5144;Trial;31;WaitingToStart;
46146.5144;Trial;31;Running;
46151.6844;Trial;31;Finished;
46151.6844;Trial;31;Closed;
46151.6845;Trial;32;WaitingToStart;
46151.6845;Trial;32;Running;
46153.5359;Trial;32;Finished;
46153.5359;Trial;32;Closed;
46153.5360;Trial;33;WaitingToStart;
46153.5360;Trial;33;Running;
46157.8392;Trial;33;Finished;
46157.8392;Trial;33;Closed;
46157.8393;Trial;34;WaitingToStart;
46157.8393;Trial;34;Running;
46165.9630;Trial;34;Finished;
46165.9630;Trial;34;Closed;
46165.9630;Trial;35;WaitingToStart;
46165.9631;Trial;35;Running;
46172.5354;Trial;35;Finished;
46172.5355;Trial;35;Closed;
46172.5355;Trial;36;WaitingToStart;
46172.5355;Trial;36;Running;
46196.7198;Trial;36;Finished;
46196.7198;Trial;36;Closed;
46196.7198;Trial;37;WaitingToStart;
46196.7198;Trial;37;Running;
46219.5042;Trial;37;Finished;
46219.5042;Trial;37;Closed;
46219.5042;Trial;38;WaitingToStart;
46219.5043;Trial;38;Running;
46228.5120;Trial;38;Finished;
46228.5120;Trial;38;Closed;
