***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-12-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47532.2984;Experiment;0;WaitingToStart;
47532.2984;Experiment;0;Started;
47532.2984;Trial;0;WaitingToStart;
47532.2985;Trial;0;Running;
47544.1496;Trial;0;Finished;
47544.1496;Trial;0;Closed;
47544.1497;Trial;1;WaitingToStart;
47544.1497;Trial;1;Running;
47553.9248;Trial;1;Finished;
47553.9249;Trial;1;Closed;
47553.9249;Trial;2;WaitingToStart;
47553.9249;Trial;2;Running;
47572.6898;Trial;2;Finished;
47572.6898;Trial;2;Closed;
47572.6898;Trial;3;WaitingToStart;
47572.6898;Trial;3;Running;
47598.3591;Trial;3;Finished;
47598.3591;Trial;3;Closed;
47598.3591;Trial;4;WaitingToStart;
47598.3591;Trial;4;Running;
47610.2351;Trial;4;Finished;
47610.2351;Trial;4;Closed;
47610.2352;Trial;5;WaitingToStart;
47610.2352;Trial;5;Running;
47618.5587;Trial;5;Finished;
47618.5587;Trial;5;Closed;
47618.5588;Trial;6;WaitingToStart;
47618.5588;Trial;6;Running;
47623.9955;Trial;6;Finished;
47623.9955;Trial;6;Closed;
47623.9955;Trial;7;WaitingToStart;
47623.9956;Trial;7;Running;
47629.1170;Trial;7;Finished;
47629.1171;Trial;7;Closed;
47629.1171;Trial;8;WaitingToStart;
47629.1171;Trial;8;Running;
47638.0076;Trial;8;Finished;
47638.0077;Trial;8;Closed;
47638.0077;Trial;9;WaitingToStart;
47638.0077;Trial;9;Running;
47643.5118;Trial;9;Finished;
47643.5119;Trial;9;Closed;
47643.5119;Trial;10;WaitingToStart;
47643.5120;Trial;10;Running;
47647.2486;Trial;10;Finished;
47647.2486;Trial;10;Closed;
47647.2487;Trial;11;WaitingToStart;
47647.2487;Trial;11;Running;
47650.4505;Trial;11;Finished;
47650.4506;Trial;11;Closed;
47650.4506;Trial;12;WaitingToStart;
47650.4506;Trial;12;Running;
47657.9395;Trial;12;Finished;
47657.9396;Trial;12;Closed;
47657.9396;Trial;13;WaitingToStart;
47657.9396;Trial;13;Running;
47668.3983;Trial;13;Finished;
47668.3983;Trial;13;Closed;
47668.3984;Trial;14;WaitingToStart;
47668.3984;Trial;14;Running;
47689.9481;Trial;14;Finished;
47689.9482;Trial;14;Closed;
