***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-08-51-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54531.8032;Experiment;0;WaitingToStart;
54531.8032;Experiment;0;Started;
54531.8033;Trial;0;WaitingToStart;
54531.8033;Trial;0;Running;
54547.4418;Trial;0;Finished;
54547.4418;Trial;0;Closed;
54547.4418;Trial;1;WaitingToStart;
54547.4418;Trial;1;Running;
54564.3060;Trial;1;Finished;
54564.3060;Trial;1;Closed;
54564.3060;Trial;2;WaitingToStart;
54564.3061;Trial;2;Running;
54578.2828;Trial;2;Finished;
54578.2828;Trial;2;Closed;
54578.2829;Trial;3;WaitingToStart;
54578.2829;Trial;3;Running;
54596.6475;Trial;3;Finished;
54596.6475;Trial;3;Closed;
54596.6475;Trial;4;WaitingToStart;
54596.6475;Trial;4;Running;
54608.3230;Trial;4;Finished;
54608.3230;Trial;4;Closed;
54608.3231;Trial;5;WaitingToStart;
54608.3231;Trial;5;Running;
54622.2677;Trial;5;Finished;
54622.2677;Trial;5;Closed;
54622.2678;Trial;6;WaitingToStart;
54622.2678;Trial;6;Running;
54625.8880;Trial;6;Finished;
54625.8880;Trial;6;Closed;
54625.8881;Trial;7;WaitingToStart;
54625.8881;Trial;7;Running;
54630.2903;Trial;7;Finished;
54630.2903;Trial;7;Closed;
54630.2904;Trial;8;WaitingToStart;
54630.2904;Trial;8;Running;
54631.8918;Trial;8;Finished;
54631.8918;Trial;8;Closed;
54631.8919;Trial;9;WaitingToStart;
54631.8919;Trial;9;Running;
54636.1460;Trial;9;Finished;
54636.1460;Trial;9;Closed;
54636.1461;Trial;10;WaitingToStart;
54636.1461;Trial;10;Running;
54638.8136;Trial;10;Finished;
54638.8136;Trial;10;Closed;
54638.8137;Trial;11;WaitingToStart;
54638.8137;Trial;11;Running;
54642.3335;Trial;11;Finished;
54642.3336;Trial;11;Closed;
54642.3336;Trial;12;WaitingToStart;
54642.3337;Trial;12;Running;
54652.9255;Trial;12;Finished;
54652.9256;Trial;12;Closed;
54652.9256;Trial;13;WaitingToStart;
54652.9256;Trial;13;Running;
54669.3718;Trial;13;Finished;
54669.3718;Trial;13;Closed;
54669.3719;Trial;14;WaitingToStart;
54669.3719;Trial;14;Running;
54676.6108;Trial;14;Finished;
54676.6109;Trial;14;Closed;
54676.6109;Trial;15;WaitingToStart;
54676.6109;Trial;15;Running;
54692.2894;Trial;15;Finished;
54692.2894;Trial;15;Closed;
54692.2894;Trial;16;WaitingToStart;
54692.2894;Trial;16;Running;
54706.6673;Trial;16;Finished;
54706.6674;Trial;16;Closed;
54706.6674;Trial;17;WaitingToStart;
54706.6674;Trial;17;Running;
54719.9951;Trial;17;Finished;
54719.9951;Trial;17;Closed;
54719.9952;Trial;18;WaitingToStart;
54719.9952;Trial;18;Running;
54723.6311;Trial;18;Finished;
54723.6311;Trial;18;Closed;
54723.6312;Trial;19;WaitingToStart;
54723.6312;Trial;19;Running;
54728.8024;Trial;19;Finished;
54728.8025;Trial;19;Closed;
54728.8025;Trial;20;WaitingToStart;
54728.8025;Trial;20;Running;
54730.4864;Trial;20;Finished;
54730.4864;Trial;20;Closed;
54730.4865;Trial;21;WaitingToStart;
54730.4865;Trial;21;Running;
54737.2255;Trial;21;Finished;
54737.2255;Trial;21;Closed;
54737.2256;Trial;22;WaitingToStart;
54737.2256;Trial;22;Running;
54739.9107;Trial;22;Finished;
54739.9107;Trial;22;Closed;
54739.9108;Trial;23;WaitingToStart;
54739.9108;Trial;23;Running;
54743.3127;Trial;23;Finished;
54743.3128;Trial;23;Closed;
54743.3128;Trial;24;WaitingToStart;
54743.3128;Trial;24;Running;
54751.5196;Trial;24;Finished;
54751.5196;Trial;24;Closed;
54751.5197;Trial;25;WaitingToStart;
54751.5197;Trial;25;Running;
54767.1988;Trial;25;Finished;
54767.1988;Trial;25;Closed;
54767.1988;Trial;26;WaitingToStart;
54767.1989;Trial;26;Running;
54772.9356;Trial;26;Finished;
54772.9356;Trial;26;Closed;
54772.9356;Trial;27;WaitingToStart;
54772.9357;Trial;27;Running;
54788.0156;Trial;27;Finished;
54788.0156;Trial;27;Closed;
54788.0156;Trial;28;WaitingToStart;
54788.0157;Trial;28;Running;
54803.1442;Trial;28;Finished;
54803.1442;Trial;28;Closed;
54803.1443;Trial;29;WaitingToStart;
54803.1443;Trial;29;Running;
54811.0660;Trial;29;Finished;
54811.0660;Trial;29;Closed;
54811.0661;Trial;30;WaitingToStart;
54811.0661;Trial;30;Running;
54813.8694;Trial;30;Finished;
54813.8694;Trial;30;Closed;
54813.8695;Trial;31;WaitingToStart;
54813.8695;Trial;31;Running;
54817.4362;Trial;31;Finished;
54817.4363;Trial;31;Closed;
54817.4363;Trial;32;WaitingToStart;
54817.4363;Trial;32;Running;
54818.7728;Trial;32;Finished;
54818.7729;Trial;32;Closed;
54818.7729;Trial;33;WaitingToStart;
54818.7729;Trial;33;Running;
54823.3771;Trial;33;Finished;
54823.3771;Trial;33;Closed;
54823.3771;Trial;34;WaitingToStart;
54823.3772;Trial;34;Running;
54825.8112;Trial;34;Finished;
54825.8112;Trial;34;Closed;
54825.8113;Trial;35;WaitingToStart;
54825.8113;Trial;35;Running;
54829.3815;Trial;35;Finished;
54829.3815;Trial;35;Closed;
54829.3816;Trial;36;WaitingToStart;
54829.3816;Trial;36;Running;
54838.7058;Trial;36;Finished;
54838.7059;Trial;36;Closed;
54838.7059;Trial;37;WaitingToStart;
54838.7059;Trial;37;Running;
54854.0847;Trial;37;Finished;
54854.0847;Trial;37;Closed;
54854.0847;Trial;38;WaitingToStart;
54854.0848;Trial;38;Running;
54860.4558;Trial;38;Finished;
54860.4558;Trial;38;Closed;
54860.4559;Trial;39;WaitingToStart;
54860.4559;Trial;39;Running;
54876.9857;Trial;39;Finished;
54876.9857;Trial;39;Closed;
54876.9857;Trial;40;WaitingToStart;
54876.9857;Trial;40;Running;
54889.3463;Trial;40;Finished;
54889.3463;Trial;40;Closed;
54889.3463;Trial;41;WaitingToStart;
54889.3463;Trial;41;Running;
54897.4185;Trial;41;Finished;
54897.4185;Trial;41;Closed;
54897.4186;Trial;42;WaitingToStart;
54897.4186;Trial;42;Running;
54900.5560;Trial;42;Finished;
54900.5560;Trial;42;Closed;
54900.5561;Trial;43;WaitingToStart;
54900.5561;Trial;43;Running;
54904.2900;Trial;43;Finished;
