***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-15-30-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54930.7350;Experiment;0;WaitingToStart;
54930.7351;Experiment;0;Started;
54930.7351;Trial;0;WaitingToStart;
54930.7351;Trial;0;Running;
54937.6832;Trial;0;Finished;
54937.6832;Trial;0;Closed;
54937.6832;Trial;1;WaitingToStart;
54937.6833;Trial;1;Running;
54950.3933;Trial;1;Finished;
54950.3933;Trial;1;Closed;
54950.3933;Trial;2;WaitingToStart;
54950.3933;Trial;2;Running;
54972.4610;Trial;2;Finished;
54972.4610;Trial;2;Closed;
54972.4610;Trial;3;WaitingToStart;
54972.4611;Trial;3;Running;
54992.9611;Trial;3;Finished;
54992.9611;Trial;3;Closed;
54992.9611;Trial;4;WaitingToStart;
54992.9611;Trial;4;Running;
55003.7856;Trial;4;Finished;
55003.7856;Trial;4;Closed;
55003.7856;Trial;5;WaitingToStart;
55003.7857;Trial;5;Running;
55013.4809;Trial;5;Finished;
55013.4809;Trial;5;Closed;
55013.4810;Trial;6;WaitingToStart;
55013.4810;Trial;6;Running;
55017.9970;Trial;6;Finished;
55017.9970;Trial;6;Closed;
55017.9970;Trial;7;WaitingToStart;
55017.9971;Trial;7;Running;
55020.2330;Trial;7;Finished;
55020.2331;Trial;7;Closed;
55020.2331;Trial;8;WaitingToStart;
55020.2331;Trial;8;Running;
55023.8357;Trial;8;Finished;
55023.8357;Trial;8;Closed;
55023.8357;Trial;9;WaitingToStart;
55023.8358;Trial;9;Running;
55027.6548;Trial;9;Finished;
55027.6548;Trial;9;Closed;
55027.6549;Trial;10;WaitingToStart;
55027.6549;Trial;10;Running;
55029.5896;Trial;10;Finished;
55029.5896;Trial;10;Closed;
55029.5897;Trial;11;WaitingToStart;
55029.5897;Trial;11;Running;
55031.7243;Trial;11;Finished;
55031.7244;Trial;11;Closed;
55031.7244;Trial;12;WaitingToStart;
55031.7244;Trial;12;Running;
55038.6968;Trial;12;Finished;
55038.6968;Trial;12;Closed;
55038.6968;Trial;13;WaitingToStart;
55038.6969;Trial;13;Running;
55046.8028;Trial;13;Finished;
55046.8029;Trial;13;Closed;
55046.8029;Trial;14;WaitingToStart;
55046.8029;Trial;14;Running;
55062.1649;Trial;14;Finished;
55062.1649;Trial;14;Closed;
55062.1649;Trial;15;WaitingToStart;
55062.1649;Trial;15;Running;
55079.5624;Trial;15;Finished;
55079.5624;Trial;15;Closed;
55079.5624;Trial;16;WaitingToStart;
55079.5625;Trial;16;Running;
55091.1383;Trial;16;Finished;
55091.1384;Trial;16;Closed;
55091.1384;Trial;17;WaitingToStart;
55091.1384;Trial;17;Running;
55097.7929;Trial;17;Finished;
55097.7929;Trial;17;Closed;
55097.7930;Trial;18;WaitingToStart;
55097.7930;Trial;18;Running;
55100.3453;Trial;18;Finished;
55100.3453;Trial;18;Closed;
55100.3453;Trial;19;WaitingToStart;
55100.3454;Trial;19;Running;
55102.4638;Trial;19;Finished;
55102.4638;Trial;19;Closed;
55102.4639;Trial;20;WaitingToStart;
55102.4639;Trial;20;Running;
55105.6993;Trial;20;Finished;
55105.6993;Trial;20;Closed;
55105.6994;Trial;21;WaitingToStart;
55105.6994;Trial;21;Running;
55109.4857;Trial;21;Finished;
55109.4857;Trial;21;Closed;
55109.4858;Trial;22;WaitingToStart;
55109.4858;Trial;22;Running;
55111.4205;Trial;22;Finished;
55111.4205;Trial;22;Closed;
55111.4206;Trial;23;WaitingToStart;
55111.4206;Trial;23;Running;
55113.4549;Trial;23;Finished;
55113.4550;Trial;23;Closed;
55113.4550;Trial;24;WaitingToStart;
55113.4550;Trial;24;Running;
55124.9651;Trial;24;Finished;
55124.9651;Trial;24;Closed;
55124.9651;Trial;25;WaitingToStart;
55124.9651;Trial;25;Running;
55131.6368;Trial;25;Finished;
55131.6368;Trial;25;Closed;
55131.6368;Trial;26;WaitingToStart;
55131.6368;Trial;26;Running;
55147.6825;Trial;26;Finished;
55147.6825;Trial;26;Closed;
55147.6826;Trial;27;WaitingToStart;
55147.6826;Trial;27;Running;
55164.9130;Trial;27;Finished;
55164.9131;Trial;27;Closed;
55164.9131;Trial;28;WaitingToStart;
55164.9131;Trial;28;Running;
55173.6192;Trial;28;Finished;
55173.6192;Trial;28;Closed;
55173.6193;Trial;29;WaitingToStart;
55173.6193;Trial;29;Running;
55180.2911;Trial;29;Finished;
55180.2911;Trial;29;Closed;
55180.2912;Trial;30;WaitingToStart;
55180.2912;Trial;30;Running;
55182.8612;Trial;30;Finished;
55182.8612;Trial;30;Closed;
55182.8613;Trial;31;WaitingToStart;
55182.8613;Trial;31;Running;
55185.2791;Trial;31;Finished;
55185.2791;Trial;31;Closed;
55185.2792;Trial;32;WaitingToStart;
55185.2792;Trial;32;Running;
55188.3816;Trial;32;Finished;
55188.3816;Trial;32;Closed;
55188.3817;Trial;33;WaitingToStart;
55188.3817;Trial;33;Running;
55193.0684;Trial;33;Finished;
55193.0684;Trial;33;Closed;
55193.0685;Trial;34;WaitingToStart;
55193.0685;Trial;34;Running;
55194.8862;Trial;34;Finished;
55194.8862;Trial;34;Closed;
55194.8863;Trial;35;WaitingToStart;
55194.8863;Trial;35;Running;
55196.9040;Trial;35;Finished;
55196.9040;Trial;35;Closed;
55196.9041;Trial;36;WaitingToStart;
55196.9041;Trial;36;Running;
55204.3440;Trial;36;Finished;
55204.3440;Trial;36;Closed;
55204.3440;Trial;37;WaitingToStart;
55204.3441;Trial;37;Running;
55210.2155;Trial;37;Finished;
55210.2155;Trial;37;Closed;
55210.2155;Trial;38;WaitingToStart;
55210.2155;Trial;38;Running;
55224.0594;Trial;38;Finished;
55224.0594;Trial;38;Closed;
55224.0595;Trial;39;WaitingToStart;
55224.0595;Trial;39;Running;
55242.3243;Trial;39;Finished;
55242.3243;Trial;39;Closed;
55242.3243;Trial;40;WaitingToStart;
55242.3243;Trial;40;Running;
55254.6825;Trial;40;Finished;
55254.6825;Trial;40;Closed;
55254.6826;Trial;41;WaitingToStart;
55254.6826;Trial;41;Running;
55260.7218;Trial;41;Finished;
55260.7218;Trial;41;Closed;
55260.7219;Trial;42;WaitingToStart;
55260.7219;Trial;42;Running;
55263.0897;Trial;42;Finished;
55263.0898;Trial;42;Closed;
55263.0898;Trial;43;WaitingToStart;
55263.0899;Trial;43;Running;
55264.9417;Trial;43;Finished;
55264.9417;Trial;43;Closed;
55264.9418;Trial;44;WaitingToStart;
55264.9418;Trial;44;Running;
55268.0778;Trial;44;Finished;
55268.0778;Trial;44;Closed;
55268.0779;Trial;45;WaitingToStart;
55268.0779;Trial;45;Running;
55271.8641;Trial;45;Finished;
55271.8641;Trial;45;Closed;
55271.8641;Trial;46;WaitingToStart;
55271.8642;Trial;46;Running;
55273.5329;Trial;46;Finished;
55273.5329;Trial;46;Closed;
55273.5330;Trial;47;WaitingToStart;
55273.5330;Trial;47;Running;
55275.5174;Trial;47;Finished;
55275.5174;Trial;47;Closed;
55275.5174;Experiment;0;Finished;
55275.5176;Experiment;0;Closed;
