***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-58-30-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35910.9531;Experiment;0;WaitingToStart;
35910.9538;Experiment;0;Started;
35910.9548;Trial;0;WaitingToStart;
35910.9555;Trial;0;Running;
35917.5678;Trial;0;Finished;
35917.5679;Trial;0;Closed;
35917.5681;Trial;1;WaitingToStart;
35917.5681;Trial;1;Running;
35926.5736;Trial;1;Finished;
35926.5737;Trial;1;Closed;
35926.5737;Trial;2;WaitingToStart;
35926.5737;Trial;2;Running;
35947.8241;Trial;2;Finished;
35947.8242;Trial;2;Closed;
35947.8242;Trial;3;WaitingToStart;
35947.8242;Trial;3;Running;
35972.1600;Trial;3;Finished;
35972.1600;Trial;3;Closed;
35972.1600;Trial;4;WaitingToStart;
35972.1600;Trial;4;Running;
35990.0240;Trial;4;Finished;
35990.0240;Trial;4;Closed;
35990.0240;Trial;5;WaitingToStart;
35990.0241;Trial;5;Running;
35999.8654;Trial;5;Finished;
35999.8654;Trial;5;Closed;
35999.8660;Trial;6;WaitingToStart;
35999.8660;Trial;6;Running;
36010.9072;Trial;6;Finished;
36010.9072;Trial;6;Closed;
36010.9072;Trial;7;WaitingToStart;
36010.9073;Trial;7;Running;
36024.9011;Trial;7;Finished;
36024.9011;Trial;7;Closed;
36024.9012;Trial;8;WaitingToStart;
36024.9012;Trial;8;Running;
36028.2369;Trial;8;Finished;
36028.2369;Trial;8;Closed;
36028.2370;Trial;9;WaitingToStart;
36028.2370;Trial;9;Running;
36033.5419;Trial;9;Finished;
36033.5419;Trial;9;Closed;
36033.5420;Trial;10;WaitingToStart;
36033.5420;Trial;10;Running;
36041.5647;Trial;10;Finished;
36041.5647;Trial;10;Closed;
36041.5648;Trial;11;WaitingToStart;
36041.5648;Trial;11;Running;
36047.4525;Trial;11;Finished;
36047.4525;Trial;11;Closed;
36047.4526;Trial;12;WaitingToStart;
36047.4526;Trial;12;Running;
36057.0435;Trial;12;Finished;
36057.0435;Trial;12;Closed;
36057.0435;Trial;13;WaitingToStart;
36057.0436;Trial;13;Running;
36070.0035;Trial;13;Finished;
36070.0035;Trial;13;Closed;
36070.0035;Trial;14;WaitingToStart;
36070.0035;Trial;14;Running;
36086.9340;Trial;14;Finished;
36086.9340;Trial;14;Closed;
36086.9340;Trial;15;WaitingToStart;
36086.9340;Trial;15;Running;
36105.2139;Trial;15;Finished;
36105.2139;Trial;15;Closed;
36105.2139;Trial;16;WaitingToStart;
36105.2139;Trial;16;Running;
36120.9098;Trial;16;Finished;
36120.9098;Trial;16;Closed;
36120.9099;Trial;17;WaitingToStart;
36120.9099;Trial;17;Running;
36130.9852;Trial;17;Finished;
36130.9852;Trial;17;Closed;
36130.9853;Trial;18;WaitingToStart;
36130.9853;Trial;18;Running;
36136.3733;Trial;18;Finished;
36136.3734;Trial;18;Closed;
36136.3734;Trial;19;WaitingToStart;
36136.3734;Trial;19;Running;
36155.5874;Trial;19;Finished;
36155.5874;Trial;19;Closed;
36155.5875;Trial;20;WaitingToStart;
36155.5875;Trial;20;Running;
36159.8242;Trial;20;Finished;
36159.8242;Trial;20;Closed;
36159.8243;Trial;21;WaitingToStart;
36159.8243;Trial;21;Running;
36169.1980;Trial;21;Finished;
36169.1981;Trial;21;Closed;
36169.1981;Trial;22;WaitingToStart;
36169.1981;Trial;22;Running;
36171.7673;Trial;22;Finished;
36171.7673;Trial;22;Closed;
