***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-26-46-23-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55606.2216;Experiment;0;WaitingToStart;
55606.2224;Experiment;0;Started;
55606.2232;Trial;0;WaitingToStart;
55606.2238;Trial;0;Running;
55628.4978;Trial;0;Finished;
55628.4980;Trial;0;Closed;
55628.4983;Trial;1;WaitingToStart;
55628.4984;Trial;1;Running;
55637.0269;Trial;1;Finished;
55637.0269;Trial;1;Closed;
55637.0270;Trial;2;WaitingToStart;
55637.0270;Trial;2;Running;
55661.4148;Trial;2;Finished;
55661.4149;Trial;2;Closed;
55661.4150;Trial;3;WaitingToStart;
55661.4151;Trial;3;Running;
55681.4976;Trial;3;Finished;
55681.4976;Trial;3;Closed;
55681.4977;Trial;4;WaitingToStart;
55681.4977;Trial;4;Running;
55693.1614;Trial;4;Finished;
55693.1615;Trial;4;Closed;
55693.1615;Trial;5;WaitingToStart;
55693.1616;Trial;5;Running;
55705.3686;Trial;5;Finished;
55705.3687;Trial;5;Closed;
55705.3694;Trial;6;WaitingToStart;
55705.3695;Trial;6;Running;
55709.3387;Trial;6;Finished;
55709.3387;Trial;6;Closed;
55709.3388;Trial;7;WaitingToStart;
55709.3389;Trial;7;Running;
55712.9027;Trial;7;Finished;
55712.9028;Trial;7;Closed;
55712.9029;Trial;8;WaitingToStart;
55712.9029;Trial;8;Running;
55717.8445;Trial;8;Finished;
55717.8446;Trial;8;Closed;
55717.8447;Trial;9;WaitingToStart;
55717.8447;Trial;9;Running;
55724.2170;Trial;9;Finished;
55724.2170;Trial;9;Closed;
55724.2171;Trial;10;WaitingToStart;
55724.2171;Trial;10;Running;
55726.5356;Trial;10;Finished;
55726.5356;Trial;10;Closed;
55726.5357;Trial;11;WaitingToStart;
55726.5358;Trial;11;Running;
55729.6221;Trial;11;Finished;
55729.6222;Trial;11;Closed;
55729.6223;Trial;12;WaitingToStart;
55729.6224;Trial;12;Running;
55735.1554;Trial;12;Finished;
55735.1555;Trial;12;Closed;
55735.1555;Trial;13;WaitingToStart;
55735.1556;Trial;13;Running;
55744.9686;Trial;13;Finished;
55744.9687;Trial;13;Closed;
55744.9688;Trial;14;WaitingToStart;
55744.9689;Trial;14;Running;
55764.9679;Trial;14;Finished;
55764.9680;Trial;14;Closed;
55764.9680;Trial;15;WaitingToStart;
55764.9681;Trial;15;Running;
55780.2768;Trial;15;Finished;
55780.2769;Trial;15;Closed;
55780.2769;Trial;16;WaitingToStart;
55780.2770;Trial;16;Running;
55791.0393;Trial;16;Finished;
55791.0393;Trial;16;Closed;
55791.0394;Trial;17;WaitingToStart;
55791.0395;Trial;17;Running;
55799.4136;Trial;17;Finished;
55799.4137;Trial;17;Closed;
55799.4139;Trial;18;WaitingToStart;
55799.4139;Trial;18;Running;
55803.4111;Trial;18;Finished;
55803.4112;Trial;18;Closed;
55803.4113;Trial;19;WaitingToStart;
55803.4113;Trial;19;Running;
55805.6024;Trial;19;Finished;
55805.6025;Trial;19;Closed;
55805.6026;Trial;20;WaitingToStart;
55805.6026;Trial;20;Running;
55808.4578;Trial;20;Finished;
55808.4578;Trial;20;Closed;
55808.4579;Trial;21;WaitingToStart;
55808.4580;Trial;21;Running;
55812.5799;Trial;21;Finished;
55812.5800;Trial;21;Closed;
55812.5801;Trial;22;WaitingToStart;
55812.5801;Trial;22;Running;
55815.7596;Trial;22;Finished;
55815.7597;Trial;22;Closed;
55815.7598;Trial;23;WaitingToStart;
55815.7598;Trial;23;Running;
55817.9626;Trial;23;Finished;
55817.9627;Trial;23;Closed;
55817.9628;Trial;24;WaitingToStart;
55817.9628;Trial;24;Running;
55825.1964;Trial;24;Finished;
55825.1965;Trial;24;Closed;
55825.1965;Trial;25;WaitingToStart;
55825.1966;Trial;25;Running;
55833.0646;Trial;25;Finished;
55833.0647;Trial;25;Closed;
55833.0647;Trial;26;WaitingToStart;
55833.0648;Trial;26;Running;
55848.6158;Trial;26;Finished;
55848.6159;Trial;26;Closed;
55848.6160;Trial;27;WaitingToStart;
55848.6160;Trial;27;Running;
55863.6666;Trial;27;Finished;
55863.6666;Trial;27;Closed;
55863.6667;Trial;28;WaitingToStart;
55863.6667;Trial;28;Running;
55871.8228;Trial;28;Finished;
55871.8228;Trial;28;Closed;
55871.8229;Trial;29;WaitingToStart;
55871.8229;Trial;29;Running;
55881.1654;Trial;29;Finished;
55881.1655;Trial;29;Closed;
55881.1657;Trial;30;WaitingToStart;
55881.1657;Trial;30;Running;
55884.3346;Trial;30;Finished;
55884.3347;Trial;30;Closed;
55884.3347;Trial;31;WaitingToStart;
55884.3348;Trial;31;Running;
55886.5517;Trial;31;Finished;
55886.5518;Trial;31;Closed;
55886.5519;Trial;32;WaitingToStart;
55886.5520;Trial;32;Running;
55890.7198;Trial;32;Finished;
55890.7199;Trial;32;Closed;
55890.7200;Trial;33;WaitingToStart;
55890.7200;Trial;33;Running;
55894.1032;Trial;33;Finished;
55894.1032;Trial;33;Closed;
55894.1033;Trial;34;WaitingToStart;
55894.1033;Trial;34;Running;
55896.8451;Trial;34;Finished;
55896.8452;Trial;34;Closed;
55896.8453;Trial;35;WaitingToStart;
55896.8453;Trial;35;Running;
55898.6964;Trial;35;Finished;
55898.6965;Trial;35;Closed;
55898.6966;Trial;36;WaitingToStart;
55898.6967;Trial;36;Running;
55905.8854;Trial;36;Finished;
55905.8855;Trial;36;Closed;
55905.8855;Trial;37;WaitingToStart;
55905.8856;Trial;37;Running;
55914.9889;Trial;37;Finished;
55914.9890;Trial;37;Closed;
55914.9891;Trial;38;WaitingToStart;
55914.9891;Trial;38;Running;
55930.6742;Trial;38;Finished;
55930.6742;Trial;38;Closed;
55930.6743;Trial;39;WaitingToStart;
55930.6744;Trial;39;Running;
55946.7034;Trial;39;Finished;
55946.7034;Trial;39;Closed;
55946.7035;Trial;40;WaitingToStart;
55946.7036;Trial;40;Running;
55957.8775;Trial;40;Finished;
55957.8775;Trial;40;Closed;
55957.8776;Trial;41;WaitingToStart;
55957.8776;Trial;41;Running;
55965.2768;Trial;41;Finished;
55965.2768;Trial;41;Closed;
55965.2769;Trial;42;WaitingToStart;
55965.2770;Trial;42;Running;
55968.7052;Trial;42;Finished;
55968.7052;Trial;42;Closed;
55968.7053;Trial;43;WaitingToStart;
55968.7054;Trial;43;Running;
55971.9575;Trial;43;Finished;
55971.9576;Trial;43;Closed;
55971.9576;Trial;44;WaitingToStart;
55971.9577;Trial;44;Running;
55978.7815;Trial;44;Finished;
55978.7816;Trial;44;Closed;
55978.7817;Trial;45;WaitingToStart;
55978.7817;Trial;45;Running;
55983.0114;Trial;45;Finished;
55983.0115;Trial;45;Closed;
55983.0116;Trial;46;WaitingToStart;
55983.0116;Trial;46;Running;
55985.5697;Trial;46;Finished;
55985.5698;Trial;46;Closed;
55985.5699;Trial;47;WaitingToStart;
55985.5699;Trial;47;Running;
55990.5721;Trial;47;Finished;
55990.5722;Trial;47;Closed;
55990.5724;Experiment;0;Finished;
55990.5729;Experiment;0;Closed;
