***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-40-12-23-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56412.4244;Experiment;0;WaitingToStart;
56412.4245;Experiment;0;Started;
56412.4245;Trial;0;WaitingToStart;
56412.4246;Trial;0;Running;
56453.6531;Trial;0;Finished;
56453.6532;Trial;0;Closed;
56453.6532;Trial;1;WaitingToStart;
56453.6533;Trial;1;Running;
56479.0484;Trial;1;Finished;
56479.0484;Trial;1;Closed;
56479.0485;Trial;2;WaitingToStart;
56479.0486;Trial;2;Running;
56496.5907;Trial;2;Finished;
56496.5908;Trial;2;Closed;
56496.5908;Trial;3;WaitingToStart;
56496.5909;Trial;3;Running;
56511.4924;Trial;3;Finished;
56511.4925;Trial;3;Closed;
56511.4925;Trial;4;WaitingToStart;
56511.4926;Trial;4;Running;
56522.3436;Trial;4;Finished;
56522.3437;Trial;4;Closed;
56522.3438;Trial;5;WaitingToStart;
56522.3439;Trial;5;Running;
56530.4753;Trial;5;Finished;
56530.4754;Trial;5;Closed;
56530.4756;Trial;6;WaitingToStart;
56530.4756;Trial;6;Running;
56545.5459;Trial;6;Finished;
56545.5460;Trial;6;Closed;
56545.5461;Trial;7;WaitingToStart;
56545.5461;Trial;7;Running;
56553.6779;Trial;7;Finished;
56553.6780;Trial;7;Closed;
56553.6781;Trial;8;WaitingToStart;
56553.6782;Trial;8;Running;
56557.1309;Trial;8;Finished;
56557.1310;Trial;8;Closed;
56557.1311;Trial;9;WaitingToStart;
56557.1311;Trial;9;Running;
56558.3814;Trial;9;Finished;
56558.3815;Trial;9;Closed;
56558.3816;Trial;10;WaitingToStart;
56558.3816;Trial;10;Running;
56566.6483;Trial;10;Finished;
56566.6484;Trial;10;Closed;
56566.6484;Trial;11;WaitingToStart;
56566.6485;Trial;11;Running;
56570.7904;Trial;11;Finished;
56570.7905;Trial;11;Closed;
56570.7905;Trial;12;WaitingToStart;
56570.7906;Trial;12;Running;
56588.8499;Trial;12;Finished;
56588.8499;Trial;12;Closed;
56588.8500;Trial;13;WaitingToStart;
56588.8500;Trial;13;Running;
56609.2229;Trial;13;Finished;
56609.2230;Trial;13;Closed;
56609.2231;Trial;14;WaitingToStart;
56609.2231;Trial;14;Running;
56617.2343;Trial;14;Finished;
56617.2343;Trial;14;Closed;
56617.2344;Trial;15;WaitingToStart;
56617.2345;Trial;15;Running;
56636.3123;Trial;15;Finished;
56636.3124;Trial;15;Closed;
56636.3124;Trial;16;WaitingToStart;
56636.3125;Trial;16;Running;
56646.7719;Trial;16;Finished;
56646.7719;Trial;16;Closed;
56646.7720;Trial;17;WaitingToStart;
56646.7720;Trial;17;Running;
56655.7558;Trial;17;Finished;
56655.7559;Trial;17;Closed;
56655.7560;Trial;18;WaitingToStart;
56655.7561;Trial;18;Running;
56659.1058;Trial;18;Finished;
56659.1059;Trial;18;Closed;
56659.1059;Trial;19;WaitingToStart;
56659.1060;Trial;19;Running;
56665.2878;Trial;19;Finished;
56665.2879;Trial;19;Closed;
56665.2880;Trial;20;WaitingToStart;
56665.2880;Trial;20;Running;
56666.8220;Trial;20;Finished;
56666.8221;Trial;20;Closed;
56666.8222;Trial;21;WaitingToStart;
56666.8223;Trial;21;Running;
56676.0915;Trial;21;Finished;
56676.0915;Trial;21;Closed;
56676.0916;Trial;22;WaitingToStart;
56676.0917;Trial;22;Running;
56678.8495;Trial;22;Finished;
56678.8495;Trial;22;Closed;
56678.8496;Trial;23;WaitingToStart;
56678.8496;Trial;23;Running;
56682.1680;Trial;23;Finished;
56682.1681;Trial;23;Closed;
56682.1682;Trial;24;WaitingToStart;
56682.1682;Trial;24;Running;
56692.7272;Trial;24;Finished;
56692.7272;Trial;24;Closed;
56692.7273;Trial;25;WaitingToStart;
56692.7273;Trial;25;Running;
56711.7930;Trial;25;Finished;
56711.7931;Trial;25;Closed;
56711.7932;Trial;26;WaitingToStart;
56711.7932;Trial;26;Running;
56718.6779;Trial;26;Finished;
56718.6780;Trial;26;Closed;
56718.6780;Trial;27;WaitingToStart;
56718.6781;Trial;27;Running;
56733.7277;Trial;27;Finished;
56733.7278;Trial;27;Closed;
56733.7278;Trial;28;WaitingToStart;
56733.7279;Trial;28;Running;
56746.8148;Trial;28;Finished;
56746.8149;Trial;28;Closed;
56746.8149;Trial;29;WaitingToStart;
56746.8150;Trial;29;Running;
56755.5457;Trial;29;Finished;
56755.5458;Trial;29;Closed;
56755.5459;Trial;30;WaitingToStart;
56755.5460;Trial;30;Running;
56760.7338;Trial;30;Finished;
56760.7339;Trial;30;Closed;
56760.7340;Trial;31;WaitingToStart;
56760.7340;Trial;31;Running;
56767.3230;Trial;31;Finished;
56767.3232;Trial;31;Closed;
56767.3232;Trial;32;WaitingToStart;
56767.3233;Trial;32;Running;
56769.7168;Trial;32;Finished;
56769.7169;Trial;32;Closed;
