***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-06-28-23-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57988.4346;Experiment;0;WaitingToStart;
57988.4346;Experiment;0;Started;
57988.4347;Trial;0;WaitingToStart;
57988.4347;Trial;0;Running;
58032.6138;Trial;0;Finished;
58032.6139;Trial;0;Closed;
58032.6140;Trial;1;WaitingToStart;
58032.6140;Trial;1;Running;
58049.9788;Trial;1;Finished;
58049.9789;Trial;1;Closed;
58049.9789;Trial;2;WaitingToStart;
58049.9790;Trial;2;Running;
58057.9009;Trial;2;Finished;
58057.9010;Trial;2;Closed;
58057.9011;Trial;3;WaitingToStart;
58057.9011;Trial;3;Running;
58076.6007;Trial;3;Finished;
58076.6007;Trial;3;Closed;
58076.6008;Trial;4;WaitingToStart;
58076.6008;Trial;4;Running;
58086.9767;Trial;4;Finished;
58086.9768;Trial;4;Closed;
58086.9769;Trial;5;WaitingToStart;
58086.9769;Trial;5;Running;
58096.5178;Trial;5;Finished;
58096.5179;Trial;5;Closed;
58096.5180;Trial;6;WaitingToStart;
58096.5181;Trial;6;Running;
58101.6555;Trial;6;Finished;
58101.6555;Trial;6;Closed;
58101.6556;Trial;7;WaitingToStart;
58101.6556;Trial;7;Running;
58104.7713;Trial;7;Finished;
58104.7714;Trial;7;Closed;
58104.7715;Trial;8;WaitingToStart;
58104.7715;Trial;8;Running;
58112.2550;Trial;8;Finished;
58112.2551;Trial;8;Closed;
58112.2551;Trial;9;WaitingToStart;
58112.2552;Trial;9;Running;
58119.4542;Trial;9;Finished;
58119.4543;Trial;9;Closed;
58119.4544;Trial;10;WaitingToStart;
58119.4544;Trial;10;Running;
58121.3710;Trial;10;Finished;
58121.3711;Trial;10;Closed;
58121.3712;Trial;11;WaitingToStart;
58121.3712;Trial;11;Running;
58124.3579;Trial;11;Finished;
58124.3580;Trial;11;Closed;
58124.3581;Trial;12;WaitingToStart;
58124.3581;Trial;12;Running;
58135.1671;Trial;12;Finished;
58135.1672;Trial;12;Closed;
58135.1673;Trial;13;WaitingToStart;
58135.1674;Trial;13;Running;
58150.4629;Trial;13;Finished;
58150.4630;Trial;13;Closed;
58150.4630;Trial;14;WaitingToStart;
58150.4631;Trial;14;Running;
58155.9853;Trial;14;Finished;
58155.9854;Trial;14;Closed;
58155.9855;Trial;15;WaitingToStart;
58155.9855;Trial;15;Running;
58173.0758;Trial;15;Finished;
58173.0758;Trial;15;Closed;
58173.0759;Trial;16;WaitingToStart;
58173.0759;Trial;16;Running;
58182.6226;Trial;16;Finished;
58182.6226;Trial;16;Closed;
58182.6227;Trial;17;WaitingToStart;
58182.6227;Trial;17;Running;
58191.0143;Trial;17;Finished;
58191.0144;Trial;17;Closed;
58191.0145;Trial;18;WaitingToStart;
58191.0146;Trial;18;Running;
58196.9288;Trial;18;Finished;
58196.9289;Trial;18;Closed;
58196.9289;Trial;19;WaitingToStart;
58196.9290;Trial;19;Running;
58200.6549;Trial;19;Finished;
58200.6550;Trial;19;Closed;
58200.6551;Trial;20;WaitingToStart;
58200.6551;Trial;20;Running;
58202.1294;Trial;20;Finished;
58202.1294;Trial;20;Closed;
58202.1295;Trial;21;WaitingToStart;
58202.1296;Trial;21;Running;
58206.0258;Trial;21;Finished;
58206.0259;Trial;21;Closed;
58206.0260;Trial;22;WaitingToStart;
58206.0260;Trial;22;Running;
58213.8665;Trial;22;Finished;
58213.8666;Trial;22;Closed;
58213.8667;Trial;23;WaitingToStart;
58213.8667;Trial;23;Running;
58217.7350;Trial;23;Finished;
58217.7351;Trial;23;Closed;
58217.7351;Trial;24;WaitingToStart;
58217.7352;Trial;24;Running;
58229.3795;Trial;24;Finished;
58229.3795;Trial;24;Closed;
58229.3796;Trial;25;WaitingToStart;
58229.3796;Trial;25;Running;
58246.5344;Trial;25;Finished;
58246.5345;Trial;25;Closed;
58246.5346;Trial;26;WaitingToStart;
58246.5347;Trial;26;Running;
58256.0005;Trial;26;Finished;
58256.0005;Trial;26;Closed;
58256.0006;Trial;27;WaitingToStart;
58256.0007;Trial;27;Running;
58270.0367;Trial;27;Finished;
58270.0368;Trial;27;Closed;
58270.0368;Trial;28;WaitingToStart;
58270.0369;Trial;28;Running;
58280.3883;Trial;28;Finished;
58280.3884;Trial;28;Closed;
58280.3884;Trial;29;WaitingToStart;
58280.3885;Trial;29;Running;
58288.7878;Trial;29;Finished;
58288.7879;Trial;29;Closed;
58288.7880;Trial;30;WaitingToStart;
58288.7881;Trial;30;Running;
58293.2814;Trial;30;Finished;
58293.2815;Trial;30;Closed;
58293.2815;Trial;31;WaitingToStart;
58293.2816;Trial;31;Running;
58296.6223;Trial;31;Finished;
58296.6224;Trial;31;Closed;
58296.6225;Trial;32;WaitingToStart;
58296.6225;Trial;32;Running;
58299.8212;Trial;32;Finished;
58299.8212;Trial;32;Closed;
58299.8213;Trial;33;WaitingToStart;
58299.8214;Trial;33;Running;
58303.9581;Trial;33;Finished;
58303.9582;Trial;33;Closed;
58303.9583;Trial;34;WaitingToStart;
58303.9583;Trial;34;Running;
58306.5591;Trial;34;Finished;
58306.5592;Trial;34;Closed;
58306.5593;Trial;35;WaitingToStart;
58306.5593;Trial;35;Running;
58310.3740;Trial;35;Finished;
58310.3741;Trial;35;Closed;
58310.3741;Trial;36;WaitingToStart;
58310.3742;Trial;36;Running;
58319.9380;Trial;36;Finished;
58319.9381;Trial;36;Closed;
58319.9382;Trial;37;WaitingToStart;
58319.9382;Trial;37;Running;
58336.6759;Trial;37;Finished;
58336.6760;Trial;37;Closed;
58336.6760;Trial;38;WaitingToStart;
58336.6761;Trial;38;Running;
58345.6433;Trial;38;Finished;
58345.6434;Trial;38;Closed;
58345.6435;Trial;39;WaitingToStart;
58345.6435;Trial;39;Running;
58360.3596;Trial;39;Finished;
58360.3596;Trial;39;Closed;
58360.3597;Trial;40;WaitingToStart;
58360.3598;Trial;40;Running;
58369.2949;Trial;40;Finished;
58369.2950;Trial;40;Closed;
58369.2950;Trial;41;WaitingToStart;
58369.2951;Trial;41;Running;
58377.2130;Trial;41;Finished;
58377.2130;Trial;41;Closed;
58377.2132;Trial;42;WaitingToStart;
58377.2132;Trial;42;Running;
58383.3893;Trial;42;Finished;
58383.3894;Trial;42;Closed;
58383.3895;Trial;43;WaitingToStart;
58383.3896;Trial;43;Running;
58387.4286;Trial;43;Finished;
58387.4287;Trial;43;Closed;
58387.4288;Trial;44;WaitingToStart;
58387.4289;Trial;44;Running;
58389.1120;Trial;44;Finished;
58389.1120;Trial;44;Closed;
58389.1121;Trial;45;WaitingToStart;
58389.1122;Trial;45;Running;
58392.4152;Trial;45;Finished;
58392.4152;Trial;45;Closed;
58392.4153;Trial;46;WaitingToStart;
58392.4154;Trial;46;Running;
58395.5677;Trial;46;Finished;
58395.5678;Trial;46;Closed;
58395.5679;Trial;47;WaitingToStart;
58395.5679;Trial;47;Running;
58398.5533;Trial;47;Finished;
58398.5534;Trial;47;Closed;
58398.5535;Experiment;0;Finished;
58398.5536;Experiment;0;Closed;
