***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-53-24-23-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57204.2457;Experiment;0;WaitingToStart;
57204.2457;Experiment;0;Started;
57204.2458;Trial;0;WaitingToStart;
57204.2458;Trial;0;Running;
57234.5471;Trial;0;Finished;
57234.5472;Trial;0;Closed;
57234.5473;Trial;1;WaitingToStart;
57234.5473;Trial;1;Running;
57243.4394;Trial;1;Finished;
57243.4395;Trial;1;Closed;
57243.4396;Trial;2;WaitingToStart;
57243.4396;Trial;2;Running;
57262.6871;Trial;2;Finished;
57262.6872;Trial;2;Closed;
57262.6873;Trial;3;WaitingToStart;
57262.6873;Trial;3;Running;
57277.3791;Trial;3;Finished;
57277.3792;Trial;3;Closed;
57277.3792;Trial;4;WaitingToStart;
57277.3793;Trial;4;Running;
57289.0907;Trial;4;Finished;
57289.0908;Trial;4;Closed;
57289.0909;Trial;5;WaitingToStart;
57289.0909;Trial;5;Running;
57297.6840;Trial;5;Finished;
57297.6841;Trial;5;Closed;
57297.6842;Trial;6;WaitingToStart;
57297.6842;Trial;6;Running;
57301.7031;Trial;6;Finished;
57301.7032;Trial;6;Closed;
57301.7033;Trial;7;WaitingToStart;
57301.7033;Trial;7;Running;
57304.9321;Trial;7;Finished;
57304.9321;Trial;7;Closed;
57304.9322;Trial;8;WaitingToStart;
57304.9323;Trial;8;Running;
57312.0784;Trial;8;Finished;
57312.0785;Trial;8;Closed;
57312.0786;Trial;9;WaitingToStart;
57312.0786;Trial;9;Running;
57318.1836;Trial;9;Finished;
57318.1837;Trial;9;Closed;
57318.1838;Trial;10;WaitingToStart;
57318.1838;Trial;10;Running;
57321.9193;Trial;10;Finished;
57321.9193;Trial;10;Closed;
57321.9194;Trial;11;WaitingToStart;
57321.9195;Trial;11;Running;
57324.3491;Trial;11;Finished;
57324.3492;Trial;11;Closed;
57324.3493;Trial;12;WaitingToStart;
57324.3493;Trial;12;Running;
57330.4105;Trial;12;Finished;
57330.4106;Trial;12;Closed;
57330.4107;Trial;13;WaitingToStart;
57330.4107;Trial;13;Running;
57341.7858;Trial;13;Finished;
57341.7859;Trial;13;Closed;
57341.7859;Trial;14;WaitingToStart;
57341.7860;Trial;14;Running;
57358.6171;Trial;14;Finished;
57358.6171;Trial;14;Closed;
57358.6172;Trial;15;WaitingToStart;
57358.6172;Trial;15;Running;
57373.8451;Trial;15;Finished;
57373.8451;Trial;15;Closed;
57373.8452;Trial;16;WaitingToStart;
57373.8452;Trial;16;Running;
57381.7686;Trial;16;Finished;
57381.7686;Trial;16;Closed;
57381.7687;Trial;17;WaitingToStart;
57381.7688;Trial;17;Running;
57390.9102;Trial;17;Finished;
57390.9103;Trial;17;Closed;
57390.9104;Trial;18;WaitingToStart;
57390.9105;Trial;18;Running;
57398.1663;Trial;18;Finished;
57398.1663;Trial;18;Closed;
57398.1664;Trial;19;WaitingToStart;
57398.1665;Trial;19;Running;
57401.9523;Trial;19;Finished;
57401.9523;Trial;19;Closed;
57401.9524;Trial;20;WaitingToStart;
57401.9525;Trial;20;Running;
57409.9108;Trial;20;Finished;
57409.9108;Trial;20;Closed;
57409.9109;Trial;21;WaitingToStart;
57409.9110;Trial;21;Running;
57416.1159;Trial;21;Finished;
57416.1160;Trial;21;Closed;
57416.1160;Trial;22;WaitingToStart;
57416.1161;Trial;22;Running;
57421.1529;Trial;22;Finished;
57421.1529;Trial;22;Closed;
57421.1530;Trial;23;WaitingToStart;
57421.1531;Trial;23;Running;
57423.6394;Trial;23;Finished;
57423.6394;Trial;23;Closed;
57423.6395;Trial;24;WaitingToStart;
57423.6395;Trial;24;Running;
57428.6416;Trial;24;Finished;
57428.6416;Trial;24;Closed;
57428.6417;Trial;25;WaitingToStart;
57428.6417;Trial;25;Running;
57436.3438;Trial;25;Finished;
57436.3438;Trial;25;Closed;
57436.3439;Trial;26;WaitingToStart;
57436.3440;Trial;26;Running;
57453.0799;Trial;26;Finished;
57453.0800;Trial;26;Closed;
57453.0800;Trial;27;WaitingToStart;
57453.0801;Trial;27;Running;
57468.0091;Trial;27;Finished;
57468.0092;Trial;27;Closed;
57468.0092;Trial;28;WaitingToStart;
57468.0093;Trial;28;Running;
57479.2664;Trial;28;Finished;
57479.2664;Trial;28;Closed;
57479.2665;Trial;29;WaitingToStart;
57479.2665;Trial;29;Running;
57489.6600;Trial;29;Finished;
57489.6601;Trial;29;Closed;
57489.6603;Trial;30;WaitingToStart;
57489.6604;Trial;30;Running;
57495.7824;Trial;30;Finished;
57495.7824;Trial;30;Closed;
57495.7825;Trial;31;WaitingToStart;
57495.7826;Trial;31;Running;
57499.1833;Trial;31;Finished;
57499.1834;Trial;31;Closed;
57499.1835;Trial;32;WaitingToStart;
57499.1835;Trial;32;Running;
57502.7877;Trial;32;Finished;
57502.7877;Trial;32;Closed;
57502.7878;Trial;33;WaitingToStart;
57502.7879;Trial;33;Running;
57505.7322;Trial;33;Finished;
57505.7323;Trial;33;Closed;
57505.7324;Trial;34;WaitingToStart;
57505.7324;Trial;34;Running;
57508.0748;Trial;34;Finished;
57508.0750;Trial;34;Closed;
57508.0751;Trial;35;WaitingToStart;
57508.0752;Trial;35;Running;
57510.5444;Trial;35;Finished;
57510.5445;Trial;35;Closed;
57510.5445;Trial;36;WaitingToStart;
57510.5446;Trial;36;Running;
57521.5032;Trial;36;Finished;
57521.5032;Trial;36;Closed;
57521.5033;Trial;37;WaitingToStart;
57521.5033;Trial;37;Running;
57534.7483;Trial;37;Finished;
57534.7484;Trial;37;Closed;
57534.7485;Trial;38;WaitingToStart;
57534.7486;Trial;38;Running;
57559.0019;Trial;38;Finished;
57559.0020;Trial;38;Closed;
57559.0021;Trial;39;WaitingToStart;
57559.0021;Trial;39;Running;
57575.2312;Trial;39;Finished;
57575.2313;Trial;39;Closed;
57575.2313;Trial;40;WaitingToStart;
57575.2314;Trial;40;Running;
57583.5386;Trial;40;Finished;
57583.5386;Trial;40;Closed;
57583.5387;Trial;41;WaitingToStart;
57583.5387;Trial;41;Running;
57593.2586;Trial;41;Finished;
57593.2586;Trial;41;Closed;
57593.2587;Trial;42;WaitingToStart;
57593.2588;Trial;42;Running;
57599.3360;Trial;42;Finished;
57599.3360;Trial;42;Closed;
57599.3361;Trial;43;WaitingToStart;
57599.3362;Trial;43;Running;
57603.5888;Trial;43;Finished;
57603.5889;Trial;43;Closed;
57603.5890;Trial;44;WaitingToStart;
57603.5890;Trial;44;Running;
57608.3922;Trial;44;Finished;
57608.3923;Trial;44;Closed;
57608.3925;Trial;45;WaitingToStart;
57608.3925;Trial;45;Running;
57612.5138;Trial;45;Finished;
57612.5139;Trial;45;Closed;
57612.5140;Trial;46;WaitingToStart;
57612.5141;Trial;46;Running;
57615.4264;Trial;46;Finished;
57615.4264;Trial;46;Closed;
57615.4265;Trial;47;WaitingToStart;
57615.4266;Trial;47;Running;
57617.4429;Trial;47;Finished;
57617.4430;Trial;47;Closed;
57617.4431;Experiment;0;Finished;
57617.4433;Experiment;0;Closed;
