***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-02-38-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43358.3624;Experiment;0;WaitingToStart;
43358.3624;Experiment;0;Started;
43358.3624;Trial;0;WaitingToStart;
43358.3624;Trial;0;Running;
43365.6621;Trial;0;Finished;
43365.6622;Trial;0;Closed;
43365.6622;Trial;1;WaitingToStart;
43365.6622;Trial;1;Running;
43378.0213;Trial;1;Finished;
43378.0213;Trial;1;Closed;
43378.0214;Trial;2;WaitingToStart;
43378.0214;Trial;2;Running;
43395.5191;Trial;2;Finished;
43395.5191;Trial;2;Closed;
43395.5191;Trial;3;WaitingToStart;
43395.5191;Trial;3;Running;
43416.2178;Trial;3;Finished;
43416.2178;Trial;3;Closed;
43416.2178;Trial;4;WaitingToStart;
43416.2178;Trial;4;Running;
43428.6445;Trial;4;Finished;
43428.6445;Trial;4;Closed;
43428.6446;Trial;5;WaitingToStart;
43428.6446;Trial;5;Running;
43436.0998;Trial;5;Finished;
43436.0998;Trial;5;Closed;
43436.0999;Trial;6;WaitingToStart;
43436.0999;Trial;6;Running;
43439.9533;Trial;6;Finished;
43439.9533;Trial;6;Closed;
43439.9534;Trial;7;WaitingToStart;
43439.9534;Trial;7;Running;
43443.2223;Trial;7;Finished;
43443.2224;Trial;7;Closed;
43443.2224;Trial;8;WaitingToStart;
43443.2224;Trial;8;Running;
43447.2251;Trial;8;Finished;
43447.2251;Trial;8;Closed;
43447.2252;Trial;9;WaitingToStart;
43447.2252;Trial;9;Running;
43454.3317;Trial;9;Finished;
43454.3317;Trial;9;Closed;
43454.3318;Trial;10;WaitingToStart;
43454.3318;Trial;10;Running;
43456.8000;Trial;10;Finished;
43456.8000;Trial;10;Closed;
43456.8001;Trial;11;WaitingToStart;
43456.8001;Trial;11;Running;
43459.9349;Trial;11;Finished;
43459.9349;Trial;11;Closed;
43459.9350;Trial;12;WaitingToStart;
43459.9350;Trial;12;Running;
43466.8252;Trial;12;Finished;
43466.8252;Trial;12;Closed;
43466.8253;Trial;13;WaitingToStart;
43466.8253;Trial;13;Running;
43483.0367;Trial;13;Finished;
43483.0367;Trial;13;Closed;
43483.0368;Trial;14;WaitingToStart;
43483.0368;Trial;14;Running;
43497.7997;Trial;14;Finished;
43497.7997;Trial;14;Closed;
43497.7997;Trial;15;WaitingToStart;
43497.7997;Trial;15;Running;
43513.0111;Trial;15;Finished;
43513.0111;Trial;15;Closed;
43513.0111;Trial;16;WaitingToStart;
43513.0111;Trial;16;Running;
43522.8858;Trial;16;Finished;
43522.8859;Trial;16;Closed;
43522.8859;Trial;17;WaitingToStart;
43522.8859;Trial;17;Running;
43534.5772;Trial;17;Finished;
43534.5773;Trial;17;Closed;
43534.5774;Trial;18;WaitingToStart;
43534.5774;Trial;18;Running;
43537.7641;Trial;18;Finished;
43537.7641;Trial;18;Closed;
43537.7642;Trial;19;WaitingToStart;
43537.7642;Trial;19;Running;
43541.7000;Trial;19;Finished;
43541.7000;Trial;19;Closed;
43541.7001;Trial;20;WaitingToStart;
43541.7001;Trial;20;Running;
43545.4033;Trial;20;Finished;
43545.4033;Trial;20;Closed;
43545.4034;Trial;21;WaitingToStart;
43545.4034;Trial;21;Running;
43550.7409;Trial;21;Finished;
43550.7410;Trial;21;Closed;
43550.7410;Trial;22;WaitingToStart;
43550.7410;Trial;22;Running;
43552.8250;Trial;22;Finished;
43552.8250;Trial;22;Closed;
43552.8251;Trial;23;WaitingToStart;
43552.8251;Trial;23;Running;
43556.0618;Trial;23;Finished;
43556.0618;Trial;23;Closed;
43556.0618;Trial;24;WaitingToStart;
43556.0619;Trial;24;Running;
43561.5824;Trial;24;Finished;
43561.5825;Trial;24;Closed;
43561.5825;Trial;25;WaitingToStart;
43561.5825;Trial;25;Running;
43569.7395;Trial;25;Finished;
43569.7395;Trial;25;Closed;
43569.7395;Trial;26;WaitingToStart;
43569.7396;Trial;26;Running;
43584.3501;Trial;26;Finished;
43584.3501;Trial;26;Closed;
43584.3501;Trial;27;WaitingToStart;
43584.3501;Trial;27;Running;
43601.7808;Trial;27;Finished;
43601.7808;Trial;27;Closed;
43601.7808;Trial;28;WaitingToStart;
43601.7808;Trial;28;Running;
43611.2378;Trial;28;Finished;
43611.2378;Trial;28;Closed;
43611.2379;Trial;29;WaitingToStart;
43611.2379;Trial;29;Running;
43623.8820;Trial;29;Finished;
43623.8820;Trial;29;Closed;
43623.8821;Trial;30;WaitingToStart;
43623.8821;Trial;30;Running;
43628.3019;Trial;30;Finished;
43628.3020;Trial;30;Closed;
43628.3020;Trial;31;WaitingToStart;
43628.3020;Trial;31;Running;
43632.1053;Trial;31;Finished;
43632.1053;Trial;31;Closed;
43632.1054;Trial;32;WaitingToStart;
43632.1054;Trial;32;Running;
43636.0754;Trial;32;Finished;
43636.0754;Trial;32;Closed;
43636.0754;Trial;33;WaitingToStart;
43636.0755;Trial;33;Running;
43640.3610;Trial;33;Finished;
43640.3610;Trial;33;Closed;
43640.3611;Trial;34;WaitingToStart;
43640.3611;Trial;34;Running;
43642.3121;Trial;34;Finished;
43642.3121;Trial;34;Closed;
43642.3122;Trial;35;WaitingToStart;
43642.3122;Trial;35;Running;
43644.9815;Trial;35;Finished;
43644.9815;Trial;35;Closed;
43644.9816;Trial;36;WaitingToStart;
43644.9816;Trial;36;Running;
43650.5859;Trial;36;Finished;
43650.5859;Trial;36;Closed;
43650.5859;Trial;37;WaitingToStart;
43650.5859;Trial;37;Running;
43658.0416;Trial;37;Finished;
43658.0416;Trial;37;Closed;
43658.0416;Trial;38;WaitingToStart;
43658.0416;Trial;38;Running;
43672.2705;Trial;38;Finished;
43672.2705;Trial;38;Closed;
43672.2705;Trial;39;WaitingToStart;
43672.2705;Trial;39;Running;
43686.6442;Trial;39;Finished;
43686.6442;Trial;39;Closed;
43686.6442;Trial;40;WaitingToStart;
43686.6442;Trial;40;Running;
43694.5035;Trial;40;Finished;
43694.5035;Trial;40;Closed;
43694.5035;Trial;41;WaitingToStart;
43694.5036;Trial;41;Running;
43702.7266;Trial;41;Finished;
43702.7266;Trial;41;Closed;
43702.7267;Trial;42;WaitingToStart;
43702.7267;Trial;42;Running;
43705.8801;Trial;42;Finished;
43705.8801;Trial;42;Closed;
43705.8802;Trial;43;WaitingToStart;
43705.8802;Trial;43;Running;
43709.0990;Trial;43;Finished;
43709.0991;Trial;43;Closed;
43709.0991;Trial;44;WaitingToStart;
43709.0991;Trial;44;Running;
43713.1023;Trial;44;Finished;
43713.1023;Trial;44;Closed;
43713.1024;Trial;45;WaitingToStart;
43713.1024;Trial;45;Running;
43718.0231;Trial;45;Finished;
43718.0231;Trial;45;Closed;
43718.0232;Trial;46;WaitingToStart;
43718.0232;Trial;46;Running;
43720.2575;Trial;46;Finished;
43720.2575;Trial;46;Closed;
43720.2576;Trial;47;WaitingToStart;
43720.2576;Trial;47;Running;
43723.3599;Trial;47;Finished;
43723.3599;Trial;47;Closed;
43723.3600;Experiment;0;Finished;
43723.3601;Experiment;0;Closed;
