***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-08-57-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43737.6289;Experiment;0;WaitingToStart;
43737.6290;Experiment;0;Started;
43737.6290;Trial;0;WaitingToStart;
43737.6290;Trial;0;Running;
43757.3364;Trial;0;Finished;
43757.3364;Trial;0;Closed;
43757.3364;Trial;1;WaitingToStart;
43757.3364;Trial;1;Running;
43773.7491;Trial;1;Finished;
43773.7491;Trial;1;Closed;
43773.7491;Trial;2;WaitingToStart;
43773.7491;Trial;2;Running;
43780.6550;Trial;2;Finished;
43780.6550;Trial;2;Closed;
43780.6551;Trial;3;WaitingToStart;
43780.6551;Trial;3;Running;
43794.9994;Trial;3;Finished;
43794.9994;Trial;3;Closed;
43794.9995;Trial;4;WaitingToStart;
43794.9995;Trial;4;Running;
43805.2409;Trial;4;Finished;
43805.2410;Trial;4;Closed;
43805.2410;Trial;5;WaitingToStart;
43805.2410;Trial;5;Running;
43814.2818;Trial;5;Finished;
43814.2818;Trial;5;Closed;
43814.2819;Trial;6;WaitingToStart;
43814.2819;Trial;6;Running;
43818.9857;Trial;6;Finished;
43818.9857;Trial;6;Closed;
43818.9858;Trial;7;WaitingToStart;
43818.9858;Trial;7;Running;
43824.0223;Trial;7;Finished;
43824.0223;Trial;7;Closed;
43824.0224;Trial;8;WaitingToStart;
43824.0224;Trial;8;Running;
43826.1071;Trial;8;Finished;
43826.1071;Trial;8;Closed;
43826.1072;Trial;9;WaitingToStart;
43826.1072;Trial;9;Running;
43830.4946;Trial;9;Finished;
43830.4946;Trial;9;Closed;
43830.4947;Trial;10;WaitingToStart;
43830.4947;Trial;10;Running;
43832.4624;Trial;10;Finished;
43832.4624;Trial;10;Closed;
43832.4625;Trial;11;WaitingToStart;
43832.4625;Trial;11;Running;
43836.4317;Trial;11;Finished;
43836.4317;Trial;11;Closed;
43836.4318;Trial;12;WaitingToStart;
43836.4318;Trial;12;Running;
43852.3954;Trial;12;Finished;
43852.3954;Trial;12;Closed;
43852.3954;Trial;13;WaitingToStart;
43852.3955;Trial;13;Running;
43867.8586;Trial;13;Finished;
43867.8586;Trial;13;Closed;
43867.8587;Trial;14;WaitingToStart;
43867.8587;Trial;14;Running;
43878.5988;Trial;14;Finished;
43878.5988;Trial;14;Closed;
43878.5989;Trial;15;WaitingToStart;
43878.5989;Trial;15;Running;
43895.2120;Trial;15;Finished;
43895.2120;Trial;15;Closed;
43895.2121;Trial;16;WaitingToStart;
43895.2121;Trial;16;Running;
43907.9391;Trial;16;Finished;
43907.9391;Trial;16;Closed;
43907.9392;Trial;17;WaitingToStart;
43907.9392;Trial;17;Running;
43917.9960;Trial;17;Finished;
43917.9960;Trial;17;Closed;
43917.9961;Trial;18;WaitingToStart;
43917.9961;Trial;18;Running;
43921.4832;Trial;18;Finished;
43921.4832;Trial;18;Closed;
43921.4833;Trial;19;WaitingToStart;
43921.4833;Trial;19;Running;
43926.6029;Trial;19;Finished;
43926.6029;Trial;19;Closed;
43926.6030;Trial;20;WaitingToStart;
43926.6030;Trial;20;Running;
43928.3549;Trial;20;Finished;
43928.3549;Trial;20;Closed;
43928.3550;Trial;21;WaitingToStart;
43928.3550;Trial;21;Running;
43932.4747;Trial;21;Finished;
43932.4747;Trial;21;Closed;
43932.4748;Trial;22;WaitingToStart;
43932.4748;Trial;22;Running;
43935.2609;Trial;22;Finished;
43935.2609;Trial;22;Closed;
43935.2610;Trial;23;WaitingToStart;
43935.2610;Trial;23;Running;
43939.5807;Trial;23;Finished;
43939.5807;Trial;23;Closed;
43939.5808;Trial;24;WaitingToStart;
43939.5808;Trial;24;Running;
43954.8420;Trial;24;Finished;
43954.8420;Trial;24;Closed;
43954.8420;Trial;25;WaitingToStart;
43954.8421;Trial;25;Running;
43971.8553;Trial;25;Finished;
43971.8553;Trial;25;Closed;
43971.8553;Trial;26;WaitingToStart;
43971.8553;Trial;26;Running;
43978.5945;Trial;26;Finished;
43978.5945;Trial;26;Closed;
43978.5945;Trial;27;WaitingToStart;
43978.5945;Trial;27;Running;
43994.2726;Trial;27;Finished;
43994.2726;Trial;27;Closed;
43994.2726;Trial;28;WaitingToStart;
43994.2727;Trial;28;Running;
44004.4147;Trial;28;Finished;
44004.4147;Trial;28;Closed;
44004.4148;Trial;29;WaitingToStart;
44004.4148;Trial;29;Running;
44013.6193;Trial;29;Finished;
44013.6193;Trial;29;Closed;
44013.6194;Trial;30;WaitingToStart;
44013.6194;Trial;30;Running;
44019.8436;Trial;30;Finished;
44019.8437;Trial;30;Closed;
44019.8437;Trial;31;WaitingToStart;
44019.8438;Trial;31;Running;
44024.4634;Trial;31;Finished;
44024.4635;Trial;31;Closed;
44024.4635;Trial;32;WaitingToStart;
44024.4635;Trial;32;Running;
44025.9975;Trial;32;Finished;
44025.9976;Trial;32;Closed;
44025.9976;Trial;33;WaitingToStart;
44025.9976;Trial;33;Running;
44029.7846;Trial;33;Finished;
44029.7847;Trial;33;Closed;
44029.7847;Trial;34;WaitingToStart;
44029.7847;Trial;34;Running;
44032.8866;Trial;34;Finished;
44032.8867;Trial;34;Closed;
44032.8867;Trial;35;WaitingToStart;
44032.8867;Trial;35;Running;
44036.4565;Trial;35;Finished;
44036.4565;Trial;35;Closed;
44036.4565;Trial;36;WaitingToStart;
44036.4566;Trial;36;Running;
44046.0639;Trial;36;Finished;
44046.0640;Trial;36;Closed;
44046.0640;Trial;37;WaitingToStart;
44046.0640;Trial;37;Running;
44060.2754;Trial;37;Finished;
44060.2754;Trial;37;Closed;
44060.2755;Trial;38;WaitingToStart;
44060.2755;Trial;38;Running;
44065.9790;Trial;38;Finished;
44065.9791;Trial;38;Closed;
44065.9791;Trial;39;WaitingToStart;
44065.9791;Trial;39;Running;
44079.6898;Trial;39;Finished;
44079.6899;Trial;39;Closed;
44079.6899;Trial;40;WaitingToStart;
44079.6899;Trial;40;Running;
44088.9983;Trial;40;Finished;
44088.9983;Trial;40;Closed;
44088.9984;Trial;41;WaitingToStart;
44088.9984;Trial;41;Running;
44095.5191;Trial;41;Finished;
44095.5192;Trial;41;Closed;
44095.5192;Trial;42;WaitingToStart;
44095.5193;Trial;42;Running;
44100.2898;Trial;42;Finished;
44100.2899;Trial;42;Closed;
44100.2899;Trial;43;WaitingToStart;
44100.2900;Trial;43;Running;
44105.5937;Trial;43;Finished;
44105.5938;Trial;43;Closed;
44105.5938;Trial;44;WaitingToStart;
44105.5938;Trial;44;Running;
44107.7789;Trial;44;Finished;
44107.7789;Trial;44;Closed;
44107.7789;Trial;45;WaitingToStart;
44107.7790;Trial;45;Running;
44112.6504;Trial;45;Finished;
44112.6504;Trial;45;Closed;
44112.6504;Trial;46;WaitingToStart;
44112.6505;Trial;46;Running;
44116.8535;Trial;46;Finished;
44116.8535;Trial;46;Closed;
44116.8536;Trial;47;WaitingToStart;
44116.8536;Trial;47;Running;
44120.3226;Trial;47;Finished;
44120.3226;Trial;47;Closed;
44120.3227;Experiment;0;Finished;
44120.3228;Experiment;0;Closed;
