***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-55-30-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42930.0596;Experiment;0;WaitingToStart;
42930.0596;Experiment;0;Started;
42930.0596;Trial;0;WaitingToStart;
42930.0597;Trial;0;Running;
42945.2311;Trial;0;Finished;
42945.2311;Trial;0;Closed;
42945.2311;Trial;1;WaitingToStart;
42945.2311;Trial;1;Running;
42964.9133;Trial;1;Finished;
42964.9134;Trial;1;Closed;
42964.9134;Trial;2;WaitingToStart;
42964.9134;Trial;2;Running;
42975.7221;Trial;2;Finished;
42975.7221;Trial;2;Closed;
42975.7222;Trial;3;WaitingToStart;
42975.7222;Trial;3;Running;
42990.2318;Trial;3;Finished;
42990.2318;Trial;3;Closed;
42990.2318;Trial;4;WaitingToStart;
42990.2318;Trial;4;Running;
43003.8610;Trial;4;Finished;
43003.8610;Trial;4;Closed;
43003.8611;Trial;5;WaitingToStart;
43003.8611;Trial;5;Running;
43013.9512;Trial;5;Finished;
43013.9512;Trial;5;Closed;
43013.9513;Trial;6;WaitingToStart;
43013.9513;Trial;6;Running;
43019.8565;Trial;6;Finished;
43019.8566;Trial;6;Closed;
43019.8566;Trial;7;WaitingToStart;
43019.8566;Trial;7;Running;
43025.0098;Trial;7;Finished;
43025.0098;Trial;7;Closed;
43025.0099;Trial;8;WaitingToStart;
43025.0099;Trial;8;Running;
43026.4445;Trial;8;Finished;
43026.4445;Trial;8;Closed;
43026.4446;Trial;9;WaitingToStart;
43026.4446;Trial;9;Running;
43029.7472;Trial;9;Finished;
43029.7473;Trial;9;Closed;
43029.7473;Trial;10;WaitingToStart;
43029.7473;Trial;10;Running;
43032.0826;Trial;10;Finished;
43032.0827;Trial;10;Closed;
43032.0827;Trial;11;WaitingToStart;
43032.0827;Trial;11;Running;
43035.7178;Trial;11;Finished;
43035.7178;Trial;11;Closed;
43035.7178;Trial;12;WaitingToStart;
43035.7179;Trial;12;Running;
43048.6113;Trial;12;Finished;
43048.6113;Trial;12;Closed;
43048.6113;Trial;13;WaitingToStart;
43048.6113;Trial;13;Running;
43066.5934;Trial;13;Finished;
43066.5935;Trial;13;Closed;
43066.5935;Trial;14;WaitingToStart;
43066.5935;Trial;14;Running;
43074.5318;Trial;14;Finished;
43074.5319;Trial;14;Closed;
43074.5319;Trial;15;WaitingToStart;
43074.5319;Trial;15;Running;
43088.5774;Trial;15;Finished;
43088.5774;Trial;15;Closed;
43088.5774;Trial;16;WaitingToStart;
43088.5774;Trial;16;Running;
43106.5241;Trial;16;Finished;
43106.5241;Trial;16;Closed;
43106.5241;Trial;17;WaitingToStart;
43106.5241;Trial;17;Running;
43114.9643;Trial;17;Finished;
43114.9643;Trial;17;Closed;
43114.9644;Trial;18;WaitingToStart;
43114.9644;Trial;18;Running;
43121.0028;Trial;18;Finished;
43121.0029;Trial;18;Closed;
43121.0029;Trial;19;WaitingToStart;
43121.0029;Trial;19;Running;
43126.2233;Trial;19;Finished;
43126.2234;Trial;19;Closed;
43126.2234;Trial;20;WaitingToStart;
43126.2234;Trial;20;Running;
43129.2423;Trial;20;Finished;
43129.2424;Trial;20;Closed;
43129.2424;Trial;21;WaitingToStart;
43129.2424;Trial;21;Running;
43133.2284;Trial;21;Finished;
43133.2284;Trial;21;Closed;
43133.2285;Trial;22;WaitingToStart;
43133.2285;Trial;22;Running;
43135.8143;Trial;22;Finished;
43135.8143;Trial;22;Closed;
43135.8144;Trial;23;WaitingToStart;
43135.8144;Trial;23;Running;
43139.1328;Trial;23;Finished;
43139.1328;Trial;23;Closed;
43139.1328;Trial;24;WaitingToStart;
43139.1329;Trial;24;Running;
43150.8764;Trial;24;Finished;
43150.8764;Trial;24;Closed;
43150.8764;Trial;25;WaitingToStart;
43150.8764;Trial;25;Running;
43166.3708;Trial;25;Finished;
43166.3708;Trial;25;Closed;
43166.3709;Trial;26;WaitingToStart;
43166.3709;Trial;26;Running;
43173.8927;Trial;26;Finished;
43173.8927;Trial;26;Closed;
