***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-48-44-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42524.1730;Experiment;0;WaitingToStart;
42524.1730;Experiment;0;Started;
42524.1730;Trial;0;WaitingToStart;
42524.1731;Trial;0;Running;
42530.5206;Trial;0;Finished;
42530.5206;Trial;0;Closed;
42530.5207;Trial;1;WaitingToStart;
42530.5207;Trial;1;Running;
42542.3800;Trial;1;Finished;
42542.3801;Trial;1;Closed;
42542.3801;Trial;2;WaitingToStart;
42542.3801;Trial;2;Running;
42561.2622;Trial;2;Finished;
42561.2623;Trial;2;Closed;
42561.2623;Trial;3;WaitingToStart;
42561.2623;Trial;3;Running;
42583.3296;Trial;3;Finished;
42583.3296;Trial;3;Closed;
42583.3296;Trial;4;WaitingToStart;
42583.3297;Trial;4;Running;
42598.2575;Trial;4;Finished;
42598.2575;Trial;4;Closed;
42598.2575;Trial;5;WaitingToStart;
42598.2575;Trial;5;Running;
42608.4331;Trial;5;Finished;
42608.4331;Trial;5;Closed;
42608.4332;Trial;6;WaitingToStart;
42608.4332;Trial;6;Running;
42612.0016;Trial;6;Finished;
42612.0017;Trial;6;Closed;
42612.0017;Trial;7;WaitingToStart;
42612.0017;Trial;7;Running;
42615.4049;Trial;7;Finished;
42615.4049;Trial;7;Closed;
42615.4050;Trial;8;WaitingToStart;
42615.4050;Trial;8;Running;
42617.0217;Trial;8;Finished;
42617.0217;Trial;8;Closed;
42617.0218;Trial;9;WaitingToStart;
42617.0218;Trial;9;Running;
42620.5920;Trial;9;Finished;
42620.5921;Trial;9;Closed;
42620.5921;Trial;10;WaitingToStart;
42620.5921;Trial;10;Running;
42623.5448;Trial;10;Finished;
42623.5448;Trial;10;Closed;
42623.5449;Trial;11;WaitingToStart;
42623.5449;Trial;11;Running;
42626.1466;Trial;11;Finished;
42626.1466;Trial;11;Closed;
42626.1466;Trial;12;WaitingToStart;
42626.1466;Trial;12;Running;
42633.3185;Trial;12;Finished;
42633.3185;Trial;12;Closed;
42633.3186;Trial;13;WaitingToStart;
42633.3186;Trial;13;Running;
42641.4245;Trial;13;Finished;
42641.4245;Trial;13;Closed;
42641.4245;Trial;14;WaitingToStart;
42641.4245;Trial;14;Running;
42660.8071;Trial;14;Finished;
42660.8071;Trial;14;Closed;
