***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-01-28-18-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46888.5573;Experiment;0;WaitingToStart;
46888.5574;Experiment;0;Started;
46888.5574;Trial;0;WaitingToStart;
46888.5575;Trial;0;Running;
46906.7027;Trial;0;Finished;
46906.7027;Trial;0;Closed;
46906.7028;Trial;1;WaitingToStart;
46906.7028;Trial;1;Running;
46924.6023;Trial;1;Finished;
46924.6024;Trial;1;Closed;
46924.6025;Trial;2;WaitingToStart;
46924.6025;Trial;2;Running;
46943.6207;Trial;2;Finished;
46943.6208;Trial;2;Closed;
46943.6208;Trial;3;WaitingToStart;
46943.6209;Trial;3;Running;
46963.9232;Trial;3;Finished;
46963.9233;Trial;3;Closed;
46963.9233;Trial;4;WaitingToStart;
46963.9234;Trial;4;Running;
46981.0906;Trial;4;Finished;
46981.0906;Trial;4;Closed;
46981.0907;Trial;5;WaitingToStart;
46981.0908;Trial;5;Running;
46990.5583;Trial;5;Finished;
46990.5583;Trial;5;Closed;
46990.5591;Trial;6;WaitingToStart;
46990.5592;Trial;6;Running;
47005.0597;Trial;6;Finished;
47005.0598;Trial;6;Closed;
47005.0599;Trial;7;WaitingToStart;
47005.0599;Trial;7;Running;
47021.9455;Trial;7;Finished;
47021.9455;Trial;7;Closed;
47021.9456;Trial;8;WaitingToStart;
47021.9457;Trial;8;Running;
47028.5957;Trial;8;Finished;
47028.5957;Trial;8;Closed;
47028.5958;Trial;9;WaitingToStart;
47028.5959;Trial;9;Running;
47034.2637;Trial;9;Finished;
47034.2637;Trial;9;Closed;
47034.2638;Trial;10;WaitingToStart;
47034.2639;Trial;10;Running;
47038.2456;Trial;10;Finished;
47038.2457;Trial;10;Closed;
47038.2458;Trial;11;WaitingToStart;
47038.2458;Trial;11;Running;
47042.3636;Trial;11;Finished;
47042.3637;Trial;11;Closed;
47042.3639;Trial;12;WaitingToStart;
47042.3639;Trial;12;Running;
47054.9807;Trial;12;Finished;
47054.9808;Trial;12;Closed;
47054.9809;Trial;13;WaitingToStart;
47054.9809;Trial;13;Running;
47063.7989;Trial;13;Finished;
47063.7989;Trial;13;Closed;
47063.7990;Trial;14;WaitingToStart;
47063.7990;Trial;14;Running;
47081.4011;Trial;14;Finished;
47081.4011;Trial;14;Closed;
47081.4012;Trial;15;WaitingToStart;
47081.4012;Trial;15;Running;
47098.3029;Trial;15;Finished;
47098.3030;Trial;15;Closed;
47098.3030;Trial;16;WaitingToStart;
47098.3031;Trial;16;Running;
47108.1362;Trial;16;Finished;
47108.1362;Trial;16;Closed;
47108.1363;Trial;17;WaitingToStart;
47108.1364;Trial;17;Running;
47115.2211;Trial;17;Finished;
47115.2212;Trial;17;Closed;
47115.2213;Trial;18;WaitingToStart;
47115.2213;Trial;18;Running;
47122.5550;Trial;18;Finished;
47122.5550;Trial;18;Closed;
47122.5551;Trial;19;WaitingToStart;
47122.5551;Trial;19;Running;
47130.0395;Trial;19;Finished;
47130.0397;Trial;19;Closed;
47130.0399;Trial;20;WaitingToStart;
47130.0399;Trial;20;Running;
47135.1894;Trial;20;Finished;
47135.1895;Trial;20;Closed;
47135.1896;Trial;21;WaitingToStart;
47135.1896;Trial;21;Running;
47140.1404;Trial;21;Finished;
47140.1405;Trial;21;Closed;
47140.1406;Trial;22;WaitingToStart;
47140.1406;Trial;22;Running;
47143.7401;Trial;22;Finished;
47143.7402;Trial;22;Closed;
47143.7402;Trial;23;WaitingToStart;
47143.7403;Trial;23;Running;
47148.5717;Trial;23;Finished;
47148.5717;Trial;23;Closed;
47148.5718;Trial;24;WaitingToStart;
47148.5718;Trial;24;Running;
47158.3745;Trial;24;Finished;
47158.3745;Trial;24;Closed;
47158.3746;Trial;25;WaitingToStart;
47158.3746;Trial;25;Running;
47165.9404;Trial;25;Finished;
47165.9405;Trial;25;Closed;
47165.9405;Trial;26;WaitingToStart;
47165.9406;Trial;26;Running;
47181.9777;Trial;26;Finished;
47181.9777;Trial;26;Closed;
47181.9778;Trial;27;WaitingToStart;
47181.9778;Trial;27;Running;
47198.4953;Trial;27;Finished;
47198.4954;Trial;27;Closed;
47198.4955;Trial;28;WaitingToStart;
47198.4955;Trial;28;Running;
47206.3458;Trial;28;Finished;
47206.3459;Trial;28;Closed;
47206.3459;Trial;29;WaitingToStart;
47206.3460;Trial;29;Running;
47213.1640;Trial;29;Finished;
47213.1640;Trial;29;Closed;
47213.1641;Trial;30;WaitingToStart;
47213.1642;Trial;30;Running;
47216.5813;Trial;30;Finished;
47216.5813;Trial;30;Closed;
47216.5814;Trial;31;WaitingToStart;
47216.5815;Trial;31;Running;
47219.6486;Trial;31;Finished;
47219.6486;Trial;31;Closed;
47219.6487;Trial;32;WaitingToStart;
47219.6487;Trial;32;Running;
47223.7152;Trial;32;Finished;
47223.7153;Trial;32;Closed;
