***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-15-42-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51342.2171;Experiment;0;WaitingToStart;
51342.2171;Experiment;0;Started;
51342.2171;Trial;0;WaitingToStart;
51342.2172;Trial;0;Running;
51355.9532;Trial;0;Finished;
51355.9532;Trial;0;Closed;
51355.9532;Trial;1;WaitingToStart;
51355.9532;Trial;1;Running;
51373.9016;Trial;1;Finished;
51373.9017;Trial;1;Closed;
51373.9017;Trial;2;WaitingToStart;
51373.9017;Trial;2;Running;
51387.8623;Trial;2;Finished;
51387.8623;Trial;2;Closed;
51387.8623;Trial;3;WaitingToStart;
51387.8623;Trial;3;Running;
51406.4103;Trial;3;Finished;
51406.4104;Trial;3;Closed;
51406.4104;Trial;4;WaitingToStart;
51406.4104;Trial;4;Running;
51418.0855;Trial;4;Finished;
51418.0856;Trial;4;Closed;
51418.0856;Trial;5;WaitingToStart;
51418.0856;Trial;5;Running;
51434.5840;Trial;5;Finished;
51434.5840;Trial;5;Closed;
51434.5841;Trial;6;WaitingToStart;
51434.5841;Trial;6;Running;
51442.7056;Trial;6;Finished;
51442.7056;Trial;6;Closed;
51442.7057;Trial;7;WaitingToStart;
51442.7057;Trial;7;Running;
51447.1764;Trial;7;Finished;
51447.1764;Trial;7;Closed;
51447.1765;Trial;8;WaitingToStart;
51447.1765;Trial;8;Running;
51450.3615;Trial;8;Finished;
51450.3615;Trial;8;Closed;
51450.3616;Trial;9;WaitingToStart;
51450.3616;Trial;9;Running;
51454.6648;Trial;9;Finished;
51454.6649;Trial;9;Closed;
51454.6649;Trial;10;WaitingToStart;
51454.6649;Trial;10;Running;
51457.6844;Trial;10;Finished;
51457.6845;Trial;10;Closed;
51457.6845;Trial;11;WaitingToStart;
51457.6845;Trial;11;Running;
51461.4531;Trial;11;Finished;
51461.4531;Trial;11;Closed;
51461.4532;Trial;12;WaitingToStart;
51461.4532;Trial;12;Running;
51472.5790;Trial;12;Finished;
51472.5790;Trial;12;Closed;
51472.5790;Trial;13;WaitingToStart;
51472.5791;Trial;13;Running;
51490.2931;Trial;13;Finished;
51490.2931;Trial;13;Closed;
51490.2931;Trial;14;WaitingToStart;
51490.2932;Trial;14;Running;
51496.3970;Trial;14;Finished;
51496.3971;Trial;14;Closed;
51496.3971;Trial;15;WaitingToStart;
51496.3971;Trial;15;Running;
51513.3113;Trial;15;Finished;
51513.3114;Trial;15;Closed;
51513.3114;Trial;16;WaitingToStart;
51513.3114;Trial;16;Running;
51524.0200;Trial;16;Finished;
51524.0200;Trial;16;Closed;
51524.0200;Trial;17;WaitingToStart;
51524.0201;Trial;17;Running;
51533.8436;Trial;17;Finished;
51533.8437;Trial;17;Closed;
51533.8437;Trial;18;WaitingToStart;
51533.8438;Trial;18;Running;
51537.0470;Trial;18;Finished;
51537.0470;Trial;18;Closed;
51537.0470;Trial;19;WaitingToStart;
51537.0471;Trial;19;Running;
51542.2825;Trial;19;Finished;
51542.2826;Trial;19;Closed;
51542.2826;Trial;20;WaitingToStart;
51542.2826;Trial;20;Running;
51543.8354;Trial;20;Finished;
51543.8354;Trial;20;Closed;
51543.8355;Trial;21;WaitingToStart;
51543.8355;Trial;21;Running;
51547.8882;Trial;21;Finished;
51547.8883;Trial;21;Closed;
51547.8883;Trial;22;WaitingToStart;
51547.8883;Trial;22;Running;
51552.0420;Trial;22;Finished;
51552.0420;Trial;22;Closed;
51552.0421;Trial;23;WaitingToStart;
51552.0421;Trial;23;Running;
51556.0784;Trial;23;Finished;
51556.0784;Trial;23;Closed;
51556.0785;Trial;24;WaitingToStart;
51556.0785;Trial;24;Running;
51570.4945;Trial;24;Finished;
51570.4945;Trial;24;Closed;
51570.4945;Trial;25;WaitingToStart;
51570.4945;Trial;25;Running;
51590.5555;Trial;25;Finished;
51590.5555;Trial;25;Closed;
51590.5555;Trial;26;WaitingToStart;
51590.5555;Trial;26;Running;
51599.5792;Trial;26;Finished;
51599.5793;Trial;26;Closed;
51599.5793;Trial;27;WaitingToStart;
51599.5793;Trial;27;Running;
51618.1439;Trial;27;Finished;
51618.1440;Trial;27;Closed;
51618.1440;Trial;28;WaitingToStart;
51618.1440;Trial;28;Running;
51631.2041;Trial;28;Finished;
51631.2041;Trial;28;Closed;
51631.2042;Trial;29;WaitingToStart;
51631.2042;Trial;29;Running;
51641.2949;Trial;29;Finished;
51641.2949;Trial;29;Closed;
51641.2950;Trial;30;WaitingToStart;
51641.2950;Trial;30;Running;
51644.1804;Trial;30;Finished;
51644.1805;Trial;30;Closed;
51644.1805;Trial;31;WaitingToStart;
51644.1805;Trial;31;Running;
51648.6678;Trial;31;Finished;
51648.6678;Trial;31;Closed;
51648.6679;Trial;32;WaitingToStart;
51648.6679;Trial;32;Running;
51649.9854;Trial;32;Finished;
51649.9855;Trial;32;Closed;
51649.9855;Trial;33;WaitingToStart;
51649.9855;Trial;33;Running;
51654.0719;Trial;33;Finished;
51654.0719;Trial;33;Closed;
51654.0720;Trial;34;WaitingToStart;
51654.0720;Trial;34;Running;
51657.2407;Trial;34;Finished;
51657.2407;Trial;34;Closed;
51657.2408;Trial;35;WaitingToStart;
51657.2408;Trial;35;Running;
51661.0611;Trial;35;Finished;
51661.0612;Trial;35;Closed;
51661.0612;Trial;36;WaitingToStart;
51661.0612;Trial;36;Running;
51670.6024;Trial;36;Finished;
51670.6024;Trial;36;Closed;
51670.6025;Trial;37;WaitingToStart;
51670.6025;Trial;37;Running;
51689.3010;Trial;37;Finished;
51689.3011;Trial;37;Closed;
51689.3011;Trial;38;WaitingToStart;
51689.3011;Trial;38;Running;
51697.3397;Trial;38;Finished;
51697.3397;Trial;38;Closed;
