***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-32-16-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48736.4161;Experiment;0;WaitingToStart;
48736.4168;Experiment;0;Started;
48736.4176;Trial;0;WaitingToStart;
48736.4182;Trial;0;Running;
48843.8624;Trial;0;Finished;
48843.8626;Trial;0;Closed;
48843.8627;Trial;1;WaitingToStart;
48843.8627;Trial;1;Running;
48856.0070;Trial;1;Finished;
48856.0070;Trial;1;Closed;
48856.0070;Trial;2;WaitingToStart;
48856.0070;Trial;2;Running;
48885.2945;Trial;2;Finished;
48885.2945;Trial;2;Closed;
48885.2945;Trial;3;WaitingToStart;
48885.2946;Trial;3;Running;
48905.2930;Trial;3;Finished;
48905.2930;Trial;3;Closed;
48905.2931;Trial;4;WaitingToStart;
48905.2931;Trial;4;Running;
48915.7341;Trial;4;Finished;
48915.7341;Trial;4;Closed;
48915.7341;Trial;5;WaitingToStart;
48915.7342;Trial;5;Running;
48930.3622;Trial;5;Finished;
48930.3622;Trial;5;Closed;
48930.3627;Trial;6;WaitingToStart;
48930.3628;Trial;6;Running;
48954.1483;Trial;6;Finished;
48954.1484;Trial;6;Closed;
48954.1484;Trial;7;WaitingToStart;
48954.1484;Trial;7;Running;
48970.3941;Trial;7;Finished;
48970.3941;Trial;7;Closed;
48970.3941;Trial;8;WaitingToStart;
48970.3941;Trial;8;Running;
48980.6525;Trial;8;Finished;
48980.6525;Trial;8;Closed;
48980.6526;Trial;9;WaitingToStart;
48980.6526;Trial;9;Running;
48988.9081;Trial;9;Finished;
48988.9081;Trial;9;Closed;
48988.9081;Trial;10;WaitingToStart;
48988.9082;Trial;10;Running;
48993.8288;Trial;10;Finished;
48993.8288;Trial;10;Closed;
48993.8289;Trial;11;WaitingToStart;
48993.8289;Trial;11;Running;
49002.0523;Trial;11;Finished;
49002.0523;Trial;11;Closed;
49002.0525;Trial;12;WaitingToStart;
49002.0526;Trial;12;Running;
49009.2754;Trial;12;Finished;
49009.2754;Trial;12;Closed;
49009.2754;Trial;13;WaitingToStart;
49009.2755;Trial;13;Running;
49028.5402;Trial;13;Finished;
49028.5402;Trial;13;Closed;
49028.5403;Trial;14;WaitingToStart;
49028.5403;Trial;14;Running;
49049.0231;Trial;14;Finished;
49049.0231;Trial;14;Closed;
49049.0231;Trial;15;WaitingToStart;
49049.0231;Trial;15;Running;
49074.0090;Trial;15;Finished;
49074.0090;Trial;15;Closed;
49074.0090;Trial;16;WaitingToStart;
49074.0091;Trial;16;Running;
49111.3551;Trial;16;Finished;
49111.3551;Trial;16;Closed;
49111.3551;Trial;17;WaitingToStart;
49111.3552;Trial;17;Running;
49138.1093;Trial;17;Finished;
49138.1093;Trial;17;Closed;
49138.1094;Trial;18;WaitingToStart;
49138.1094;Trial;18;Running;
49144.4973;Trial;18;Finished;
49144.4974;Trial;18;Closed;
49144.4974;Trial;19;WaitingToStart;
49144.4975;Trial;19;Running;
49148.5680;Trial;19;Finished;
49148.5681;Trial;19;Closed;
49148.5681;Trial;20;WaitingToStart;
49148.5681;Trial;20;Running;
49155.0233;Trial;20;Finished;
49155.0233;Trial;20;Closed;
49155.0234;Trial;21;WaitingToStart;
49155.0234;Trial;21;Running;
49161.7283;Trial;21;Finished;
49161.7283;Trial;21;Closed;
49161.7284;Trial;22;WaitingToStart;
49161.7284;Trial;22;Running;
49164.6141;Trial;22;Finished;
49164.6141;Trial;22;Closed;
49164.6142;Trial;23;WaitingToStart;
49164.6142;Trial;23;Running;
49168.3502;Trial;23;Finished;
49168.3503;Trial;23;Closed;
49168.3503;Trial;24;WaitingToStart;
49168.3503;Trial;24;Running;
49181.4099;Trial;24;Finished;
49181.4100;Trial;24;Closed;
49181.4100;Trial;25;WaitingToStart;
49181.4100;Trial;25;Running;
49193.4031;Trial;25;Finished;
49193.4031;Trial;25;Closed;
49193.4031;Trial;26;WaitingToStart;
49193.4031;Trial;26;Running;
