***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-43-57-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49437.0182;Experiment;0;WaitingToStart;
49437.0182;Experiment;0;Started;
49437.0183;Trial;0;WaitingToStart;
49437.0183;Trial;0;Running;
49454.0740;Trial;0;Finished;
49454.0741;Trial;0;Closed;
49454.0741;Trial;1;WaitingToStart;
49454.0741;Trial;1;Running;
49477.8760;Trial;1;Finished;
49477.8760;Trial;1;Closed;
49477.8761;Trial;2;WaitingToStart;
49477.8761;Trial;2;Running;
49490.2197;Trial;2;Finished;
49490.2197;Trial;2;Closed;
49490.2197;Trial;3;WaitingToStart;
49490.2197;Trial;3;Running;
49522.0786;Trial;3;Finished;
49522.0786;Trial;3;Closed;
49522.0786;Trial;4;WaitingToStart;
49522.0787;Trial;4;Running;
49536.8390;Trial;4;Finished;
49536.8390;Trial;4;Closed;
49536.8390;Trial;5;WaitingToStart;
49536.8390;Trial;5;Running;
49552.5521;Trial;5;Finished;
49552.5521;Trial;5;Closed;
49552.5522;Trial;6;WaitingToStart;
49552.5522;Trial;6;Running;
49560.9256;Trial;6;Finished;
49560.9256;Trial;6;Closed;
49560.9257;Trial;7;WaitingToStart;
49560.9257;Trial;7;Running;
49566.5132;Trial;7;Finished;
49566.5133;Trial;7;Closed;
49566.5133;Trial;8;WaitingToStart;
49566.5133;Trial;8;Running;
49569.3170;Trial;8;Finished;
49569.3170;Trial;8;Closed;
49569.3171;Trial;9;WaitingToStart;
49569.3171;Trial;9;Running;
49573.8020;Trial;9;Finished;
49573.8020;Trial;9;Closed;
49573.8021;Trial;10;WaitingToStart;
49573.8021;Trial;10;Running;
49576.0708;Trial;10;Finished;
49576.0708;Trial;10;Closed;
49576.0709;Trial;11;WaitingToStart;
49576.0709;Trial;11;Running;
49579.9903;Trial;11;Finished;
49579.9903;Trial;11;Closed;
49579.9903;Trial;12;WaitingToStart;
49579.9904;Trial;12;Running;
49590.9489;Trial;12;Finished;
49590.9489;Trial;12;Closed;
49590.9490;Trial;13;WaitingToStart;
49590.9490;Trial;13;Running;
49617.3697;Trial;13;Finished;
49617.3697;Trial;13;Closed;
49617.3698;Trial;14;WaitingToStart;
49617.3698;Trial;14;Running;
49626.1093;Trial;14;Finished;
49626.1094;Trial;14;Closed;
49626.1094;Trial;15;WaitingToStart;
49626.1094;Trial;15;Running;
49644.5415;Trial;15;Finished;
49644.5415;Trial;15;Closed;
49644.5415;Trial;16;WaitingToStart;
49644.5415;Trial;16;Running;
49656.2171;Trial;16;Finished;
49656.2171;Trial;16;Closed;
49656.2171;Trial;17;WaitingToStart;
