***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-00-32-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50432.8285;Experiment;0;WaitingToStart;
50432.8286;Experiment;0;Started;
50432.8286;Trial;0;WaitingToStart;
50432.8286;Trial;0;Running;
50456.0128;Trial;0;Finished;
50456.0128;Trial;0;Closed;
50456.0129;Trial;1;WaitingToStart;
50456.0129;Trial;1;Running;
50485.4193;Trial;1;Finished;
50485.4193;Trial;1;Closed;
50485.4193;Trial;2;WaitingToStart;
50485.4193;Trial;2;Running;
50502.7824;Trial;2;Finished;
50502.7825;Trial;2;Closed;
50502.7825;Trial;3;WaitingToStart;
50502.7825;Trial;3;Running;
50523.4325;Trial;3;Finished;
50523.4326;Trial;3;Closed;
50523.4326;Trial;4;WaitingToStart;
50523.4326;Trial;4;Running;
50541.3628;Trial;4;Finished;
50541.3629;Trial;4;Closed;
50541.3629;Trial;5;WaitingToStart;
50541.3629;Trial;5;Running;
50556.4090;Trial;5;Finished;
50556.4090;Trial;5;Closed;
50556.4091;Trial;6;WaitingToStart;
50556.4091;Trial;6;Running;
50564.4983;Trial;6;Finished;
50564.4983;Trial;6;Closed;
50564.4984;Trial;7;WaitingToStart;
50564.4984;Trial;7;Running;
50570.0194;Trial;7;Finished;
50570.0195;Trial;7;Closed;
50570.0195;Trial;8;WaitingToStart;
50570.0195;Trial;8;Running;
50571.8532;Trial;8;Finished;
50571.8532;Trial;8;Closed;
50571.8533;Trial;9;WaitingToStart;
50571.8533;Trial;9;Running;
50576.9577;Trial;9;Finished;
50576.9577;Trial;9;Closed;
50576.9577;Trial;10;WaitingToStart;
50576.9578;Trial;10;Running;
50580.4939;Trial;10;Finished;
50580.4940;Trial;10;Closed;
50580.4940;Trial;11;WaitingToStart;
50580.4940;Trial;11;Running;
50586.1985;Trial;11;Finished;
50586.1985;Trial;11;Closed;
50586.1986;Trial;12;WaitingToStart;
50586.1986;Trial;12;Running;
50604.1296;Trial;12;Finished;
50604.1296;Trial;12;Closed;
50604.1296;Trial;13;WaitingToStart;
50604.1297;Trial;13;Running;
50622.5771;Trial;13;Finished;
50622.5771;Trial;13;Closed;
50622.5771;Trial;14;WaitingToStart;
50622.5772;Trial;14;Running;
50633.0514;Trial;14;Finished;
50633.0514;Trial;14;Closed;
50633.0515;Trial;15;WaitingToStart;
50633.0515;Trial;15;Running;
50653.9188;Trial;15;Finished;
50653.9188;Trial;15;Closed;
50653.9188;Trial;16;WaitingToStart;
50653.9188;Trial;16;Running;
50668.3963;Trial;16;Finished;
50668.3963;Trial;16;Closed;
50668.3963;Trial;17;WaitingToStart;
50668.3963;Trial;17;Running;
50680.3899;Trial;17;Finished;
50680.3899;Trial;17;Closed;
50680.3900;Trial;18;WaitingToStart;
50680.3900;Trial;18;Running;
50684.4598;Trial;18;Finished;
50684.4598;Trial;18;Closed;
50684.4599;Trial;19;WaitingToStart;
50684.4599;Trial;19;Running;
50691.2977;Trial;19;Finished;
50691.2977;Trial;19;Closed;
50691.2978;Trial;20;WaitingToStart;
50691.2978;Trial;20;Running;
50693.2328;Trial;20;Finished;
50693.2328;Trial;20;Closed;
50693.2329;Trial;21;WaitingToStart;
50693.2329;Trial;21;Running;
50698.5038;Trial;21;Finished;
50698.5039;Trial;21;Closed;
50698.5039;Trial;22;WaitingToStart;
50698.5039;Trial;22;Running;
50701.2398;Trial;22;Finished;
50701.2398;Trial;22;Closed;
50701.2399;Trial;23;WaitingToStart;
50701.2399;Trial;23;Running;
50704.9919;Trial;23;Finished;
50704.9919;Trial;23;Closed;
50704.9920;Trial;24;WaitingToStart;
50704.9920;Trial;24;Running;
50716.6837;Trial;24;Finished;
50716.6838;Trial;24;Closed;
50716.6838;Trial;25;WaitingToStart;
50716.6838;Trial;25;Running;
50734.3312;Trial;25;Finished;
50734.3313;Trial;25;Closed;
50734.3313;Trial;26;WaitingToStart;
50734.3313;Trial;26;Running;
50746.3746;Trial;26;Finished;
50746.3746;Trial;26;Closed;
50746.3747;Trial;27;WaitingToStart;
50746.3747;Trial;27;Running;
50772.0952;Trial;27;Finished;
50772.0952;Trial;27;Closed;
50772.0952;Trial;28;WaitingToStart;
50772.0953;Trial;28;Running;
50788.4578;Trial;28;Finished;
50788.4578;Trial;28;Closed;
