***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-53-31-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35611.8772;Experiment;0;WaitingToStart;
35611.8778;Experiment;0;Started;
35611.8787;Trial;0;WaitingToStart;
35611.8795;Trial;0;Running;
35830.2233;Trial;0;Finished;
35830.2235;Trial;0;Closed;
35830.2239;Trial;1;WaitingToStart;
35830.2239;Trial;1;Running;
35843.1675;Trial;1;Finished;
35843.1676;Trial;1;Closed;
35843.1677;Trial;2;WaitingToStart;
35843.1678;Trial;2;Running;
35861.8351;Trial;2;Finished;
35861.8352;Trial;2;Closed;
35861.8352;Trial;3;WaitingToStart;
35861.8353;Trial;3;Running;
35877.5889;Trial;3;Finished;
35877.5890;Trial;3;Closed;
35877.5890;Trial;4;WaitingToStart;
35877.5891;Trial;4;Running;
35887.9907;Trial;4;Finished;
35887.9908;Trial;4;Closed;
35887.9909;Trial;5;WaitingToStart;
35887.9909;Trial;5;Running;
35897.0826;Trial;5;Finished;
35897.0827;Trial;5;Closed;
35897.0834;Trial;6;WaitingToStart;
35897.0835;Trial;6;Running;
35900.8255;Trial;6;Finished;
35900.8255;Trial;6;Closed;
35900.8256;Trial;7;WaitingToStart;
35900.8257;Trial;7;Running;
35904.2059;Trial;7;Finished;
35904.2060;Trial;7;Closed;
35904.2061;Trial;8;WaitingToStart;
35904.2061;Trial;8;Running;
35907.4763;Trial;8;Finished;
35907.4764;Trial;8;Closed;
35907.4765;Trial;9;WaitingToStart;
35907.4765;Trial;9;Running;
35912.9475;Trial;9;Finished;
35912.9475;Trial;9;Closed;
35912.9476;Trial;10;WaitingToStart;
35912.9477;Trial;10;Running;
35915.4826;Trial;10;Finished;
35915.4826;Trial;10;Closed;
35915.4827;Trial;11;WaitingToStart;
35915.4828;Trial;11;Running;
35918.4184;Trial;11;Finished;
35918.4185;Trial;11;Closed;
35918.4187;Trial;12;WaitingToStart;
35918.4187;Trial;12;Running;
35925.2078;Trial;12;Finished;
35925.2078;Trial;12;Closed;
35925.2079;Trial;13;WaitingToStart;
35925.2080;Trial;13;Running;
35937.6648;Trial;13;Finished;
35937.6649;Trial;13;Closed;
35937.6649;Trial;14;WaitingToStart;
35937.6650;Trial;14;Running;
35956.7524;Trial;14;Finished;
35956.7524;Trial;14;Closed;
35956.7525;Trial;15;WaitingToStart;
35956.7525;Trial;15;Running;
35972.6355;Trial;15;Finished;
35972.6356;Trial;15;Closed;
35972.6357;Trial;16;WaitingToStart;
35972.6357;Trial;16;Running;
35983.4438;Trial;16;Finished;
35983.4439;Trial;16;Closed;
35983.4439;Trial;17;WaitingToStart;
35983.4440;Trial;17;Running;
35990.9506;Trial;17;Finished;
35990.9506;Trial;17;Closed;
35990.9507;Trial;18;WaitingToStart;
35990.9508;Trial;18;Running;
35993.9373;Trial;18;Finished;
35993.9374;Trial;18;Closed;
35993.9375;Trial;19;WaitingToStart;
35993.9376;Trial;19;Running;
35998.1244;Trial;19;Finished;
35998.1244;Trial;19;Closed;
35998.1245;Trial;20;WaitingToStart;
35998.1245;Trial;20;Running;
36001.1602;Trial;20;Finished;
36001.1603;Trial;20;Closed;
36001.1604;Trial;21;WaitingToStart;
36001.1604;Trial;21;Running;
36004.8307;Trial;21;Finished;
36004.8308;Trial;21;Closed;
36004.8309;Trial;22;WaitingToStart;
36004.8309;Trial;22;Running;
36006.9258;Trial;22;Finished;
36006.9259;Trial;22;Closed;
36006.9260;Trial;23;WaitingToStart;
36006.9260;Trial;23;Running;
36009.3770;Trial;23;Finished;
36009.3770;Trial;23;Closed;
36009.3771;Trial;24;WaitingToStart;
36009.3772;Trial;24;Running;
36014.7725;Trial;24;Finished;
36014.7725;Trial;24;Closed;
36014.7726;Trial;25;WaitingToStart;
36014.7727;Trial;25;Running;
36026.3300;Trial;25;Finished;
36026.3301;Trial;25;Closed;
36026.3302;Trial;26;WaitingToStart;
36026.3303;Trial;26;Running;
36043.9657;Trial;26;Finished;
36043.9658;Trial;26;Closed;
36043.9658;Trial;27;WaitingToStart;
36043.9659;Trial;27;Running;
36059.9131;Trial;27;Finished;
36059.9131;Trial;27;Closed;
36059.9132;Trial;28;WaitingToStart;
36059.9133;Trial;28;Running;
36070.1014;Trial;28;Finished;
36070.1014;Trial;28;Closed;
36070.1015;Trial;29;WaitingToStart;
36070.1016;Trial;29;Running;
36077.0623;Trial;29;Finished;
36077.0623;Trial;29;Closed;
36077.0625;Trial;30;WaitingToStart;
36077.0625;Trial;30;Running;
36079.4318;Trial;30;Finished;
36079.4318;Trial;30;Closed;
36079.4319;Trial;31;WaitingToStart;
36079.4320;Trial;31;Running;
36081.9320;Trial;31;Finished;
36081.9321;Trial;31;Closed;
36081.9322;Trial;32;WaitingToStart;
36081.9322;Trial;32;Running;
36084.3186;Trial;32;Finished;
36084.3187;Trial;32;Closed;
36084.3188;Trial;33;WaitingToStart;
36084.3188;Trial;33;Running;
36087.9057;Trial;33;Finished;
36087.9058;Trial;33;Closed;
36087.9059;Trial;34;WaitingToStart;
36087.9059;Trial;34;Running;
36090.4753;Trial;34;Finished;
36090.4753;Trial;34;Closed;
36090.4754;Trial;35;WaitingToStart;
36090.4754;Trial;35;Running;
36092.7241;Trial;35;Finished;
36092.7241;Trial;35;Closed;
36092.7242;Trial;36;WaitingToStart;
36092.7242;Trial;36;Running;
36098.5074;Trial;36;Finished;
36098.5074;Trial;36;Closed;
36098.5075;Trial;37;WaitingToStart;
36098.5076;Trial;37;Running;
