***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-21-40-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37300.7255;Experiment;0;WaitingToStart;
37300.7256;Experiment;0;Started;
37300.7256;Trial;0;WaitingToStart;
37300.7257;Trial;0;Running;
37339.5224;Trial;0;Finished;
37339.5225;Trial;0;Closed;
37339.5225;Trial;1;WaitingToStart;
37339.5226;Trial;1;Running;
37348.3737;Trial;1;Finished;
37348.3738;Trial;1;Closed;
37348.3738;Trial;2;WaitingToStart;
37348.3739;Trial;2;Running;
37374.2447;Trial;2;Finished;
37374.2447;Trial;2;Closed;
37374.2448;Trial;3;WaitingToStart;
37374.2448;Trial;3;Running;
37390.7647;Trial;3;Finished;
37390.7647;Trial;3;Closed;
37390.7648;Trial;4;WaitingToStart;
37390.7648;Trial;4;Running;
37400.6272;Trial;4;Finished;
37400.6272;Trial;4;Closed;
37400.6273;Trial;5;WaitingToStart;
37400.6274;Trial;5;Running;
37408.5336;Trial;5;Finished;
37408.5337;Trial;5;Closed;
37408.5338;Trial;6;WaitingToStart;
37408.5338;Trial;6;Running;
37412.8223;Trial;6;Finished;
37412.8223;Trial;6;Closed;
37412.8224;Trial;7;WaitingToStart;
37412.8225;Trial;7;Running;
37414.6558;Trial;7;Finished;
37414.6559;Trial;7;Closed;
37414.6560;Trial;8;WaitingToStart;
37414.6560;Trial;8;Running;
37424.4654;Trial;8;Finished;
37424.4654;Trial;8;Closed;
37424.4655;Trial;9;WaitingToStart;
37424.4656;Trial;9;Running;
37427.8677;Trial;9;Finished;
37427.8678;Trial;9;Closed;
37427.8679;Trial;10;WaitingToStart;
37427.8680;Trial;10;Running;
37429.9695;Trial;10;Finished;
37429.9696;Trial;10;Closed;
37429.9697;Trial;11;WaitingToStart;
37429.9698;Trial;11;Running;
37432.4042;Trial;11;Finished;
37432.4042;Trial;11;Closed;
37432.4043;Trial;12;WaitingToStart;
37432.4044;Trial;12;Running;
37437.6211;Trial;12;Finished;
37437.6211;Trial;12;Closed;
37437.6212;Trial;13;WaitingToStart;
37437.6213;Trial;13;Running;
37445.7502;Trial;13;Finished;
37445.7503;Trial;13;Closed;
37445.7504;Trial;14;WaitingToStart;
37445.7504;Trial;14;Running;
37460.7250;Trial;14;Finished;
37460.7250;Trial;14;Closed;
37460.7251;Trial;15;WaitingToStart;
37460.7252;Trial;15;Running;
37476.3626;Trial;15;Finished;
37476.3627;Trial;15;Closed;
37476.3628;Trial;16;WaitingToStart;
37476.3628;Trial;16;Running;
37485.2958;Trial;16;Finished;
37485.2958;Trial;16;Closed;
37485.2959;Trial;17;WaitingToStart;
37485.2960;Trial;17;Running;
37492.7767;Trial;17;Finished;
37492.7768;Trial;17;Closed;
37492.7769;Trial;18;WaitingToStart;
37492.7770;Trial;18;Running;
37496.1128;Trial;18;Finished;
37496.1129;Trial;18;Closed;
37496.1130;Trial;19;WaitingToStart;
37496.1130;Trial;19;Running;
37497.8313;Trial;19;Finished;
37497.8314;Trial;19;Closed;
37497.8315;Trial;20;WaitingToStart;
37497.8315;Trial;20;Running;
37500.9185;Trial;20;Finished;
37500.9186;Trial;20;Closed;
37500.9187;Trial;21;WaitingToStart;
37500.9187;Trial;21;Running;
37505.5157;Trial;21;Finished;
37505.5158;Trial;21;Closed;
37505.5159;Trial;22;WaitingToStart;
37505.5159;Trial;22;Running;
37507.1161;Trial;22;Finished;
37507.1162;Trial;22;Closed;
37507.1163;Trial;23;WaitingToStart;
37507.1163;Trial;23;Running;
37508.7915;Trial;23;Finished;
37508.7915;Trial;23;Closed;
37508.7916;Trial;24;WaitingToStart;
37508.7917;Trial;24;Running;
37514.3133;Trial;24;Finished;
37514.3133;Trial;24;Closed;
37514.3134;Trial;25;WaitingToStart;
37514.3135;Trial;25;Running;
37523.4376;Trial;25;Finished;
37523.4377;Trial;25;Closed;
37523.4377;Trial;26;WaitingToStart;
37523.4378;Trial;26;Running;
37537.4345;Trial;26;Finished;
37537.4346;Trial;26;Closed;
37537.4346;Trial;27;WaitingToStart;
37537.4347;Trial;27;Running;
37551.9136;Trial;27;Finished;
37551.9137;Trial;27;Closed;
37551.9138;Trial;28;WaitingToStart;
37551.9138;Trial;28;Running;
37561.6082;Trial;28;Finished;
37561.6083;Trial;28;Closed;
37561.6083;Trial;29;WaitingToStart;
37561.6084;Trial;29;Running;
37574.0763;Trial;29;Finished;
37574.0764;Trial;29;Closed;
37574.0765;Trial;30;WaitingToStart;
37574.0766;Trial;30;Running;
37576.9030;Trial;30;Finished;
37576.9031;Trial;30;Closed;
37576.9032;Trial;31;WaitingToStart;
37576.9032;Trial;31;Running;
37579.3546;Trial;31;Finished;
37579.3547;Trial;31;Closed;
37579.3548;Trial;32;WaitingToStart;
37579.3548;Trial;32;Running;
37581.6418;Trial;32;Finished;
37581.6419;Trial;32;Closed;
37581.6420;Trial;33;WaitingToStart;
37581.6420;Trial;33;Running;
37585.0946;Trial;33;Finished;
37585.0947;Trial;33;Closed;
37585.0948;Trial;34;WaitingToStart;
37585.0948;Trial;34;Running;
37586.9631;Trial;34;Finished;
37586.9631;Trial;34;Closed;
37586.9632;Trial;35;WaitingToStart;
37586.9633;Trial;35;Running;
37588.3814;Trial;35;Finished;
37588.3814;Trial;35;Closed;
37588.3815;Trial;36;WaitingToStart;
37588.3816;Trial;36;Running;
37593.3849;Trial;36;Finished;
37593.3849;Trial;36;Closed;
37593.3850;Trial;37;WaitingToStart;
37593.3850;Trial;37;Running;
37602.0263;Trial;37;Finished;
37602.0264;Trial;37;Closed;
37602.0265;Trial;38;WaitingToStart;
37602.0265;Trial;38;Running;
37616.7000;Trial;38;Finished;
37616.7000;Trial;38;Closed;
37616.7001;Trial;39;WaitingToStart;
37616.7001;Trial;39;Running;
37631.9036;Trial;39;Finished;
37631.9037;Trial;39;Closed;
37631.9038;Trial;40;WaitingToStart;
37631.9039;Trial;40;Running;
37641.7530;Trial;40;Finished;
37641.7531;Trial;40;Closed;
37641.7532;Trial;41;WaitingToStart;
37641.7532;Trial;41;Running;
37648.7022;Trial;41;Finished;
37648.7023;Trial;41;Closed;
37648.7024;Trial;42;WaitingToStart;
37648.7025;Trial;42;Running;
37650.8710;Trial;42;Finished;
37650.8711;Trial;42;Closed;
37650.8712;Trial;43;WaitingToStart;
37650.8712;Trial;43;Running;
37652.5390;Trial;43;Finished;
37652.5390;Trial;43;Closed;
37652.5392;Trial;44;WaitingToStart;
37652.5392;Trial;44;Running;
37655.0071;Trial;44;Finished;
37655.0072;Trial;44;Closed;
37655.0073;Trial;45;WaitingToStart;
37655.0073;Trial;45;Running;
37657.7446;Trial;45;Finished;
37657.7446;Trial;45;Closed;
37657.7447;Trial;46;WaitingToStart;
37657.7448;Trial;46;Running;
37659.6230;Trial;46;Finished;
37659.6231;Trial;46;Closed;
37659.6232;Trial;47;WaitingToStart;
37659.6232;Trial;47;Running;
37661.9458;Trial;47;Finished;
37661.9459;Trial;47;Closed;
37661.9459;Experiment;0;Finished;
37661.9461;Experiment;0;Closed;
