***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-08-42-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36522.2410;Experiment;0;WaitingToStart;
36522.2410;Experiment;0;Started;
36522.2411;Trial;0;WaitingToStart;
36522.2411;Trial;0;Running;
36573.7459;Trial;0;Finished;
36573.7460;Trial;0;Closed;
36573.7461;Trial;1;WaitingToStart;
36573.7462;Trial;1;Running;
36591.2275;Trial;1;Finished;
36591.2276;Trial;1;Closed;
36591.2276;Trial;2;WaitingToStart;
36591.2277;Trial;2;Running;
36602.2374;Trial;2;Finished;
36602.2375;Trial;2;Closed;
36602.2376;Trial;3;WaitingToStart;
36602.2377;Trial;3;Running;
36622.4888;Trial;3;Finished;
36622.4889;Trial;3;Closed;
36622.4890;Trial;4;WaitingToStart;
36622.4890;Trial;4;Running;
36633.0324;Trial;4;Finished;
36633.0325;Trial;4;Closed;
36633.0325;Trial;5;WaitingToStart;
36633.0326;Trial;5;Running;
36649.2797;Trial;5;Finished;
36649.2797;Trial;5;Closed;
36649.2798;Trial;6;WaitingToStart;
36649.2799;Trial;6;Running;
36657.6310;Trial;6;Finished;
36657.6311;Trial;6;Closed;
36657.6311;Trial;7;WaitingToStart;
36657.6312;Trial;7;Running;
36662.1751;Trial;7;Finished;
36662.1752;Trial;7;Closed;
36662.1753;Trial;8;WaitingToStart;
36662.1753;Trial;8;Running;
36672.0173;Trial;8;Finished;
36672.0174;Trial;8;Closed;
36672.0175;Trial;9;WaitingToStart;
36672.0175;Trial;9;Running;
36676.0877;Trial;9;Finished;
36676.0877;Trial;9;Closed;
36676.0878;Trial;10;WaitingToStart;
36676.0878;Trial;10;Running;
36680.1080;Trial;10;Finished;
36680.1080;Trial;10;Closed;
36680.1081;Trial;11;WaitingToStart;
36680.1082;Trial;11;Running;
36685.5159;Trial;11;Finished;
36685.5160;Trial;11;Closed;
36685.5160;Trial;12;WaitingToStart;
36685.5161;Trial;12;Running;
36713.6385;Trial;12;Finished;
36713.6385;Trial;12;Closed;
36713.6386;Trial;13;WaitingToStart;
36713.6386;Trial;13;Running;
36736.8430;Trial;13;Finished;
36736.8431;Trial;13;Closed;
36736.8431;Trial;14;WaitingToStart;
36736.8432;Trial;14;Running;
36745.3111;Trial;14;Finished;
36745.3112;Trial;14;Closed;
36745.3112;Trial;15;WaitingToStart;
36745.3113;Trial;15;Running;
36762.7497;Trial;15;Finished;
36762.7498;Trial;15;Closed;
36762.7498;Trial;16;WaitingToStart;
36762.7499;Trial;16;Running;
36775.0613;Trial;16;Finished;
36775.0614;Trial;16;Closed;
36775.0615;Trial;17;WaitingToStart;
36775.0615;Trial;17;Running;
36784.4531;Trial;17;Finished;
36784.4532;Trial;17;Closed;
36784.4533;Trial;18;WaitingToStart;
36784.4534;Trial;18;Running;
36793.2600;Trial;18;Finished;
36793.2601;Trial;18;Closed;
36793.2602;Trial;19;WaitingToStart;
36793.2602;Trial;19;Running;
36805.9533;Trial;19;Finished;
36805.9533;Trial;19;Closed;
36805.9534;Trial;20;WaitingToStart;
36805.9535;Trial;20;Running;
36807.9070;Trial;20;Finished;
36807.9071;Trial;20;Closed;
36807.9072;Trial;21;WaitingToStart;
36807.9072;Trial;21;Running;
36811.0596;Trial;21;Finished;
36811.0597;Trial;21;Closed;
36811.0598;Trial;22;WaitingToStart;
36811.0598;Trial;22;Running;
36815.0047;Trial;22;Finished;
36815.0048;Trial;22;Closed;
36815.0049;Trial;23;WaitingToStart;
36815.0049;Trial;23;Running;
36818.2553;Trial;23;Finished;
36818.2554;Trial;23;Closed;
36818.2555;Trial;24;WaitingToStart;
36818.2555;Trial;24;Running;
36841.0601;Trial;24;Finished;
36841.0602;Trial;24;Closed;
36841.0602;Trial;25;WaitingToStart;
36841.0603;Trial;25;Running;
36857.1126;Trial;25;Finished;
36857.1127;Trial;25;Closed;
36857.1129;Trial;26;WaitingToStart;
36857.1130;Trial;26;Running;
36864.6418;Trial;26;Finished;
36864.6419;Trial;26;Closed;
36864.6419;Trial;27;WaitingToStart;
36864.6420;Trial;27;Running;
36883.7301;Trial;27;Finished;
36883.7302;Trial;27;Closed;
36883.7302;Trial;28;WaitingToStart;
36883.7303;Trial;28;Running;
36893.6016;Trial;28;Finished;
36893.6017;Trial;28;Closed;
36893.6018;Trial;29;WaitingToStart;
36893.6019;Trial;29;Running;
36902.7523;Trial;29;Finished;
36902.7524;Trial;29;Closed;
36902.7526;Trial;30;WaitingToStart;
36902.7527;Trial;30;Running;
36909.4510;Trial;30;Finished;
36909.4511;Trial;30;Closed;
36909.4512;Trial;31;WaitingToStart;
36909.4512;Trial;31;Running;
36913.1523;Trial;31;Finished;
36913.1524;Trial;31;Closed;
36913.1525;Trial;32;WaitingToStart;
36913.1525;Trial;32;Running;
36914.8210;Trial;32;Finished;
36914.8211;Trial;32;Closed;
36914.8212;Trial;33;WaitingToStart;
36914.8212;Trial;33;Running;
36917.7403;Trial;33;Finished;
36917.7403;Trial;33;Closed;
36917.7404;Trial;34;WaitingToStart;
36917.7404;Trial;34;Running;
36919.8086;Trial;34;Finished;
36919.8087;Trial;34;Closed;
36919.8087;Trial;35;WaitingToStart;
36919.8088;Trial;35;Running;
36923.8127;Trial;35;Finished;
36923.8127;Trial;35;Closed;
36923.8128;Trial;36;WaitingToStart;
36923.8129;Trial;36;Running;
36935.8400;Trial;36;Finished;
36935.8400;Trial;36;Closed;
36935.8401;Trial;37;WaitingToStart;
