***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-34-29-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38069.0400;Experiment;0;WaitingToStart;
38069.0400;Experiment;0;Started;
38069.0401;Trial;0;WaitingToStart;
38069.0401;Trial;0;Running;
38120.2282;Trial;0;Finished;
38120.2282;Trial;0;Closed;
38120.2283;Trial;1;WaitingToStart;
38120.2284;Trial;1;Running;
38140.1969;Trial;1;Finished;
38140.1970;Trial;1;Closed;
38140.1971;Trial;2;WaitingToStart;
38140.1972;Trial;2;Running;
38148.1707;Trial;2;Finished;
38148.1708;Trial;2;Closed;
38148.1708;Trial;3;WaitingToStart;
38148.1709;Trial;3;Running;
38164.9355;Trial;3;Finished;
38164.9355;Trial;3;Closed;
38164.9356;Trial;4;WaitingToStart;
38164.9357;Trial;4;Running;
38185.2863;Trial;4;Finished;
38185.2863;Trial;4;Closed;
38185.2864;Trial;5;WaitingToStart;
38185.2865;Trial;5;Running;
38198.5432;Trial;5;Finished;
38198.5432;Trial;5;Closed;
38198.5434;Trial;6;WaitingToStart;
38198.5434;Trial;6;Running;
38205.4542;Trial;6;Finished;
38205.4543;Trial;6;Closed;
38205.4544;Trial;7;WaitingToStart;
38205.4544;Trial;7;Running;
38209.0086;Trial;7;Finished;
38209.0087;Trial;7;Closed;
38209.0087;Trial;8;WaitingToStart;
38209.0088;Trial;8;Running;
38214.6633;Trial;8;Finished;
38214.6634;Trial;8;Closed;
38214.6635;Trial;9;WaitingToStart;
38214.6635;Trial;9;Running;
38218.8465;Trial;9;Finished;
38218.8466;Trial;9;Closed;
38218.8468;Trial;10;WaitingToStart;
38218.8468;Trial;10;Running;
38221.2861;Trial;10;Finished;
38221.2862;Trial;10;Closed;
38221.2862;Trial;11;WaitingToStart;
38221.2863;Trial;11;Running;
38224.0717;Trial;11;Finished;
38224.0718;Trial;11;Closed;
38224.0718;Trial;12;WaitingToStart;
38224.0719;Trial;12;Running;
38234.1483;Trial;12;Finished;
38234.1484;Trial;12;Closed;
38234.1485;Trial;13;WaitingToStart;
38234.1486;Trial;13;Running;
38250.1285;Trial;13;Finished;
38250.1286;Trial;13;Closed;
38250.1287;Trial;14;WaitingToStart;
38250.1287;Trial;14;Running;
38259.5709;Trial;14;Finished;
38259.5710;Trial;14;Closed;
38259.5710;Trial;15;WaitingToStart;
38259.5711;Trial;15;Running;
38278.2542;Trial;15;Finished;
38278.2543;Trial;15;Closed;
38278.2544;Trial;16;WaitingToStart;
38278.2545;Trial;16;Running;
38288.8070;Trial;16;Finished;
38288.8070;Trial;16;Closed;
38288.8071;Trial;17;WaitingToStart;
38288.8072;Trial;17;Running;
38300.4239;Trial;17;Finished;
38300.4239;Trial;17;Closed;
38300.4241;Trial;18;WaitingToStart;
38300.4241;Trial;18;Running;
38316.2432;Trial;18;Finished;
38316.2433;Trial;18;Closed;
38316.2434;Trial;19;WaitingToStart;
